id,language,Meta-Llama-3-8B-Instruct-hate-personas-annotator_3
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,amh,no
amh_1fcbc6173a80cddfce64017e171419fd,amh,no
amh_d9be456f48f7c180812de29d43935f96,amh,no
amh_1cc5f5cccbb1c98be13832c33a019b39,amh,no
amh_d19beb623af75470ba7b50f1fbb1144e,amh,no
amh_b0c786c5e5643ed426531d3304207b91,amh,no
amh_0340fb6ce267941cd072e3758047ab72,amh,no
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,amh,no
amh_2f79d7313c19ee27c69fd6c09c5a4138,amh,no
amh_71882a4a17606fcddc9f61fc69d95f4e,amh,no
amh_f35e451dc97576362d21f449887bf90a,amh,no
amh_25e28e52dce31a3f6e6382b7f5de6aa6,amh,no
amh_45d9ac19ed7b9ec1394e119d85771ca9,amh,no
amh_aecbfc34d2add446327c9be86e9bdcee,amh,no
amh_b33c4371324a2ad2ef712d6d61ab1190,amh,no
amh_244b7255de55e1a0e5bf28ea2e3d0c05,amh,no
amh_33c6483395ac88b82a9df1ee64b223f3,amh,no
amh_d3b812c5c575040195670cc4125ae003,amh,yes
amh_5695a193cdd74a337731f8d2adcabee6,amh,no
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,amh,no
amh_80cebba0058d53f27fee195118ae6300,amh,no
amh_a4b73b2064a171dd05f6e9ebd517fc90,amh,no
amh_35d593ca29f60c26668d825e55bd63ce,amh,no
amh_9624b8e66d5dbe359810c5a95a398d32,amh,no
amh_ffd704aca8b850ef5eb98543ea950e1c,amh,no
amh_3a125dbe68b7258e0f289cbf7c208cc8,amh,no
amh_b7d6baff4388225c7418e95f77ed7d59,amh,no
amh_dda6060bd9a699defa08c7bf86371051,amh,no
amh_3f2c65884225d9f70901a41da2ccd86f,amh,no
amh_732b2ab00e1b47948adc87a2145ee9e5,amh,no
amh_2c44eaaacd83cb6ee49d359334e4e0c2,amh,no
amh_0f0aa2401b86b9e97d576e30a14ae2c5,amh,no
amh_7c2656257ae28d5ff459a56291243fc1,amh,no
amh_88898dc27a41ffa534df758b8e9dd0fc,amh,yes
amh_365cefcecf61308fa40cbc50d8884ab9,amh,no
amh_a2c385a63cba23153d32e7f4b7e45c2a,amh,no
amh_a584a531268deb054e1978213246da9d,amh,no
amh_d89a3f0e3e3f2281b477522f90aa51ca,amh,no
amh_0e1ec499878a7f0bbc18f519d2bf73ef,amh,no
amh_c21e5deb2130b0bd615162186a6b5299,amh,no
amh_dd271423e05f7345d5b4a34828ab6d3e,amh,no
amh_ce07f827a31ea62b9b54aea63eb72024,amh,no
amh_6909a6006018e24a13e2d2624342623c,amh,no
amh_1cbd01ecaee7ce7be7f9147f100f41b0,amh,no
amh_754cd0005f2e135c909944e8b29b9647,amh,no
amh_92ab1bd6206f75cfe411e1b92113eb72,amh,no
amh_fb82ba1eec92d6a7ca3e4745788501e8,amh,no
amh_65c64617919142f32c261c970a480d4c,amh,no
amh_d43a2ce40151a629a6321a6979c3796f,amh,no
amh_24743a50fbfae80bf57e0ddb2195b9ac,amh,no
amh_74615d937ecea7c8beff6633ed15fc97,amh,no
amh_27fda48252a47d2e9c415af4e2c570a8,amh,no
amh_d87b6a585719c0cff1abed9725bb76c0,amh,no
amh_c7513f8dac6eb784eae3d3fbdd211ee5,amh,no
amh_0edc2f14adeb161c1f336a0ae8ca6f21,amh,no
amh_63f8aa1f8fad2855effeaecf66fb45c7,amh,no
amh_5b56105181c26eaee4c6d05a0e4fdf5a,amh,no
amh_36680c68177aff39374b206dd9d40dcc,amh,no
amh_8eae8c1915fae9319f911db186b4d080,amh,no
amh_b4eba341fb2876ae96a218bc2c53077e,amh,no
amh_e59c3a0c4597b808f23bcdbc33062ea2,amh,no
amh_9c632d234d475ab4ac94a79377113521,amh,no
amh_571bfd2979e85e889f819d55e2c38449,amh,no
amh_59f33b295aca65ba99a5fa3dfadf7b37,amh,no
amh_1a960effbd99b6033d3d4fe65051b3e6,amh,no
amh_e6ebab34806625f43dca8c57f8cbf331,amh,no
amh_f98d49b6bf4c7aa5a88cf195f244e93b,amh,no
amh_b8e465384aecfe64f72d4d11ab305518,amh,no
amh_aaee73a7b3e9363cb010e1a2b14d812f,amh,no
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,amh,no
amh_362ddc5e259a952ec3cdfd65cc31ff63,amh,no
amh_46f9981fdf4a0236ded7a39ccc88e5bc,amh,no
amh_01b70e96325468537c5eae0a8de0beda,amh,no
amh_46650662d9fbd1de45914ec46ecddcc1,amh,no
amh_098f9c156473a068762089131f60022e,amh,no
amh_942080db71e9ae58f45fc29be439a851,amh,no
amh_409d9503dc1ecbea064abc8660e2de09,amh,no
amh_c99ee41d6f144ce884df3becdf49c998,amh,no
amh_14d514adef21785aa18fe4ecfc52306d,amh,no
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,amh,no
amh_a96e576d672f646464cfce03ebb52d80,amh,no
amh_456a97e6a832f2a02024dbe7cce463a3,amh,no
amh_32772bc268b84642bb9300ffabbca0d1,amh,no
amh_a1ceaf09d776e284ac3fd60a5d4d5d8a,amh,no
amh_f657d95a235b1876fcb5fd222c0702c4,amh,no
amh_33c8f11e79024291389d681501e50ea2,amh,yes
amh_cd47faee7b606f54ea45e117515f9036,amh,no
amh_418baab2298279c8372604d6ccfa32ef,amh,no
amh_2002f2eb84e4642040026f7d8d429849,amh,no
amh_d2c779ad06c45307197265216eeb6703,amh,no
amh_aefe6ea05a00d05466f4c495d810b460,amh,no
amh_d494de199b1c17a421e633e0d3435a1e,amh,no
amh_a0e6518aee88ffb387fcf94a077cf4ec,amh,no
amh_82a6d30fd3871b869d2496cbe01b2bab,amh,yes
amh_87b0953bb6b1dbb8e00664baf799fea8,amh,no
amh_9d2d6f24310339ff8ff0e1ffe0e63454,amh,no
amh_52bbbcb315844c4af852a5054f92a4eb,amh,no
