id,language,Meta-Llama-3-8B-Instruct-hate-personas-annotator_2
tel_4a638b340148d47b3c2488beb11f94d0,tel,no
tel_00a92bc2d65753f9a1bafaedacb8caf1,tel,no
tel_160c957d5090ae40c60608923caf4578,tel,no
tel_ffc188f92b77059c7ef19e55bb68a419,tel,no
tel_1a11f6edcbabc5e2aa32ec49942909e6,tel,yes
tel_c21e6fc96889dfb103eec912a399dbbd,tel,no
tel_d12adaf383cc219410e9d824d925bc97,tel,no
tel_b0d0c6d5be76c112278ce49683478d8e,tel,no
tel_7b4f429c29ca42df28c34435da43cecb,tel,no
tel_2271fedec206d2e9d38da5c03e01b1e1,tel,no
tel_7732aaecd6076b37cd6fac3f99a14c4a,tel,yes
tel_11c89140f9597a84b9f1408dd42ec72e,tel,no
tel_522dcdf12da0689ebee2550cdf224020,tel,no
tel_ed09f545b8ce6672f96e7fda20928a4c,tel,yes
tel_1a9b21c18c24d183606d6ce70adda441,tel,no
tel_4abfd35f440f1db79871262ee0f18b89,tel,no
tel_755696e9efb4b58d370484c73ccf65cd,tel,no
tel_13e02e7fb926f034a7c687125bef7f86,tel,no
tel_dc1913a8e0f2e7c60fcc97674191d0e7,tel,no
tel_d662f3543aa9dd79cf4f89af1964d6ea,tel,no
tel_8c9161d6707563bcae98794794cc736a,tel,no
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,tel,no
tel_f7acfd924111446f3abf34a12abbac5e,tel,no
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,tel,no
tel_8cd17c4807b33f73e143fa39febe9045,tel,yes
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,tel,no
tel_c807692dd805fe869f285499173a515c,tel,no
tel_f441eb0e9cbceaecf8c1a69b459dcef1,tel,yes
tel_4c343fbee0717e722c15cdec7b761eff,tel,no
tel_de590c699abd78c8dfc601c9c15a53a8,tel,no
tel_36b86c4ecc58eb79af5be5e5f137ab48,tel,no
tel_ed11c1f20d06d2a85a5b5b388b987775,tel,no
tel_123b8f7b7845f068eb97aa98f1add8a1,tel,no
tel_15f07bcb25511f754ef542a1c6002b06,tel,yes
tel_f0d836bebae7cdfffbebbf06a137767d,tel,yes
tel_0fadbb43663556d99ea4a7dfe913ba7c,tel,no
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,tel,no
tel_1d1d13e82ea9da879f10afcab2a22844,tel,no
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,tel,no
tel_26f7ff93c28a20d0ffe745cdb2d51670,tel,no
tel_724a1b2d79e30f219349096b6c144c71,tel,no
tel_c3eae030dc829251cb841f885ae51fa5,tel,no
tel_daa8ea7a00a9d9e8cf81124947b8f46b,tel,no
tel_cf85dc7a9759211f974c4a8d240ff882,tel,no
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,tel,no
tel_eaed15eb8dd4ef0c4766096e3c414bb4,tel,no
tel_5381e1bf67cd73f10b51e4897128e7c3,tel,no
tel_63f6986624eb85bea61af82f18e6d0f3,tel,no
tel_657d144a72b63a0a0dbbfaaeddf4a05c,tel,no
tel_b26f5b84b74701880012a618008b0a71,tel,no
tel_8e0b64e02b0cbed3744e76297fdd7f05,tel,no
tel_96d9160a078796dd7d9bb5ad496e577d,tel,no
tel_987cbc7ba52cad5da71e47c21cf08244,tel,no
tel_08239f8c7d3262fb24dc237663ab9448,tel,no
tel_7c45925efef958397c25374bf3ef7f84,tel,no
tel_ba848b6ff6539594a46a82ca1627c7d4,tel,no
tel_82e4d274fba81816b283fb4b116cb631,tel,no
tel_13ef6e0bf1eb543f20169d2eaef84750,tel,no
tel_246d0c51caff3363ef2571d361545a47,tel,no
tel_205be4e3cdd4581c0164409c061aea19,tel,no
