id,language,Meta-Llama-3-8B-Instruct-hate-personas-annotator_7
urd_01afff0f248561c1dfa6fc01de8bc62e,urd,no
urd_52c6ae27b4e476a7406f1b45f24cc601,urd,no
urd_3ca922a563ce9d521ca765cbb94ee3ae,urd,no
urd_7734831c466d7e08c275cae8f425bd94,urd,yes
urd_7cbbe6a80ebe71436d706589c34cc95f,urd,no
urd_cf8e24990933c2145559543a6a3d3522,urd,no
urd_e4d4b5ef4685849e72033c08a52e0069,urd,no
urd_e801103a37853bd80ca799dc66a2ccba,urd,no
urd_81cb47def11667fd6e6e98293f9fc8f6,urd,no
urd_c2223decd00b2328ae24f86603382a41,urd,no
urd_cd979c6b71722724482f1ab6e85c9a69,urd,no
urd_27fb8b20097c0de40deeb4e015b27443,urd,no
urd_40accabcf8fa49adefceddbe323bd2ef,urd,yes
urd_95b4704ba732d47c9873039883d19f55,urd,no
urd_c71241aabd48cbf3d80547f0e343bb8b,urd,no
urd_ef853d8961d3b0f25541304e8bd2f7d0,urd,no
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,urd,no
urd_a19590a0b7944a4fdf73f580feb7a7f6,urd,no
urd_d8968f319b189ded86532154f41bd9c5,urd,no
urd_865a10f625c0b3bb95f5d7d0583a5b0a,urd,no
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,urd,no
urd_9831dabfccece0c76be6eb2125516fcf,urd,no
urd_bf9874ac23afd775a2fa5f98427c752f,urd,no
urd_bccad09cc38e5f374a595a299bc7dd33,urd,no
urd_0f372e51154a15deb5cbef7f422f90e4,urd,no
urd_d3cca0f30eb8c11005e716e5ad9f5849,urd,no
urd_2d414dc8c588f5b1475e03483fa5dcd7,urd,no
urd_fb1e36f4a4d9313336b3acb28a5a8fde,urd,no
urd_78bffae4a6fe819be17e1eafb6f63499,urd,no
urd_218e4e6d4eb35a6eea3063b727182cad,urd,no
urd_df64e931f5cc84a0c80593781722bdb6,urd,no
urd_e468c041971a76d04f94050a20d5a507,urd,no
urd_7d1d5b7996d08cbe575c88fe12becdf6,urd,no
urd_f8cca0efcd200affebc73138209dba32,urd,no
urd_527413f44499c6f4023eed843456dbfe,urd,no
urd_c191f232f992ae2d3ce92ed8bb87d6bf,urd,no
urd_41a7244258eab2d55db9337121d3e702,urd,no
urd_2309588f7770b85e5d14a9704f6bab9a,urd,yes
urd_a4e2e3f4807629895e7565212ec9f094,urd,no
urd_3ea237b23fba98a5c82d31dd9775bd1e,urd,no
urd_8d2d5370e8374acaf9a0d135a38f8d03,urd,yes
urd_c7b877d6a5e1d05e72425a9ed8a055a7,urd,no
urd_786a29b81fb81e21cb6caa9bdf3d99b8,urd,no
urd_af70bfefbf949a974c84c204e1f23c27,urd,yes
urd_455fb2ed3e3e169ca86415a6aba0fd94,urd,yes
urd_606b26bbbddf055d0548c55c55ed28b2,urd,no
urd_58d8d187a9dbfa2ff36009a42e97c195,urd,yes
urd_603b112bc5d3026f998caddb6364d3d7,urd,no
urd_491096cc428285f9b9b0aaa64829167f,urd,no
urd_c8242bfad01a20150c9d92dfcda70d3c,urd,no
urd_bcd1ffb5bf85179a16ff52d379083ea7,urd,yes
urd_06baf5ab45953a45590225d98abf07d5,urd,no
urd_da4fc0c62332de609bbb8d766e0ef21b,urd,no
urd_f46cc6d0e855389ef1dc87317d86c2d5,urd,no
urd_34a67e0b30f3299be2d009c60e592ead,urd,yes
urd_06c51055d6b8dfd0b393779f87f5146b,urd,no
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,urd,no
urd_3a6d707503bdbbff729b79d01a7f1ff3,urd,no
urd_158e6b11197e0952a3f8ac6268a083f5,urd,yes
urd_5e40429b2edfe04294af382e651a010d,urd,no
urd_fc50cba8652f5688c7fa9658ec1a4d23,urd,no
urd_bb28abe37a7517e6b997082e07cb8249,urd,no
urd_663768cf2ec413ac2dd4697a2e3d515b,urd,no
urd_c1ec092ef93e7c6111ae82ff545a1eea,urd,no
urd_25d68e7b1f1efe685f1f138d450ea6e5,urd,no
urd_9a8f7d8d9f52cb5f32f37824076854a9,urd,no
urd_bb2506b4736218a0194b4d3dc5e52ce3,urd,no
urd_83ea91a2895dfe21db07f7c247432748,urd,no
urd_28b27f3d2c7f0ac61d3eae266a702709,urd,no
urd_f5a9d2ec29c70e849daa3254613e53b7,urd,no
urd_09e5f7201c4816778f1c583077b197b1,urd,yes
urd_b8bc4a3adca4559553784e8edc32ab5c,urd,no
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,urd,no
urd_f27da9113656f7fd89f4f9c2b4ac08f5,urd,yes
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,urd,no
urd_04885f3e02afe627ec8625ca954d8dcf,urd,yes
urd_ddd77f7faddca5774d4447e4fe0fae76,urd,no
urd_ddcfeaeadce27dc17ab4337b42a64f5e,urd,no
urd_d9adecd8ea4f140eef254f80b248dbd4,urd,yes
urd_37e87a9ff3927a199708570ec1ab1866,urd,no
urd_fe2265d44046e21c3e684acf3a697699,urd,no
urd_d3d8326f72feb5cf561d1580794c530c,urd,no
urd_f51671d5895f2e02ddf91f648f9f91f0,urd,no
urd_2f8583459189be402156c6d441bec918,urd,no
urd_61b20526bf5885cb283415e54d7c55ec,urd,no
urd_053decb0c0b8f5019396dae27fa77cbe,urd,yes
urd_b103e7049780d099e5796e2023d86bd1,urd,yes
urd_c421079b3a066320c9c0197f667b4ec3,urd,no
urd_a383bb904c30a0fd4bacff18ba452e4e,urd,no
urd_7cbf5478413df45eb030d80b7e2b9a14,urd,no
urd_a668881feaa33af5d5c32aea35eacb93,urd,no
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,urd,no
urd_b345652cb8d629d94c18c88c0a0e84ec,urd,no
urd_a605d87328e00b827559d395bdc8dd4e,urd,no
urd_6010ec3e228b8c200718188229c91c09,urd,no
urd_f6466f54b46cabde335d30226fe3cd50,urd,yes
urd_130bdfff23399496defade44c7018a0d,urd,no
urd_27c300d74fced4be3be86506dd223cd1,urd,no
urd_7480ba6a89556eb1488a0da115b6d47b,urd,no
urd_37163a1db563aefcadc324cd3aceb714,urd,no
urd_3961fa427b570687a7d0fc33a42cabe2,urd,no
urd_70178f0eb5f701b202cd2c3ddc7cfe9e,urd,yes
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,urd,no
urd_4346ac2cc8145b00f17b7a01bef16f30,urd,no
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,urd,no
urd_270fc14ddfd8e00e555a340952489f36,urd,no
urd_b60a6effc268235a83bd60d31c82c5d0,urd,no
urd_6955090b036f144f8b412173aca41fef,urd,yes
urd_60d74959381fb1a27d765e7b067ebe09,urd,no
urd_e4c6f9b640c64f62b14180095f28e8db,urd,no
urd_eccf2bfaf3ef315ca95fe93fd71d166a,urd,no
urd_ee182d967a16a6c6a4879cf034b38b5c,urd,yes
urd_0c92f8fde5cd2c6591382b5c2f2a332a,urd,no
urd_78146e18577c5bc842224e0bbe62a952,urd,yes
urd_0dc598cf93595bf3d11397545bff334c,urd,no
urd_a0cd8a13a882c8e3a69719908d68e9ee,urd,no
urd_31783859c7393ad013d40a3596fd3336,urd,no
urd_563bff38325e47c34920dd11da57b79d,urd,yes
urd_9d6c52db5c93bf9393944e40162f530f,urd,no
urd_16fce7a301867c246e25952d13809a85,urd,no
urd_47c72021ae48f14427349e29457dcef4,urd,yes
urd_6de274cac56605ee465945c3e9319f3b,urd,no
urd_a045bdfcd08b386b3841d2ebfb9fbf28,urd,no
urd_4847f21c21fa66d5b87030fd67364f8e,urd,no
urd_04e2cdd290718bea9a51d67941445745,urd,no
urd_21fb75b64adb0dfff29d33930dff1077,urd,no
urd_9d32c21b4b58d300fe797ae7cf580357,urd,no
urd_ae1dbcb4fe95cdfd03896f512f9336be,urd,no
urd_21a54b4186a1de00896c10037c32c8e9,urd,no
urd_e9eb735d3631923724647bff40456a94,urd,no
urd_3295f0c3deed9e381927d909b8b74158,urd,yes
urd_8292d1a7565f9c03f0ad9d46f0e53ef2,urd,no
urd_23cf7b7800421a50bb2873628ca9434b,urd,no
urd_8201b739b88c984bed24773b71465fb9,urd,no
urd_8831071457668f3ebb827fbbdd45d02b,urd,no
urd_f10e57cff55eb40261901f17cb6ed6fa,urd,no
urd_1663b63f98b9ac4e72561bacfcf5c5b4,urd,yes
urd_b9f67beb57b1be529598f85fb11f9d59,urd,no
urd_7941812d23b216ec638697ff593abc29,urd,yes
urd_502213397c5fa2e956715bfda32e796e,urd,no
urd_06c3f65d9753f2ca12d40362dc6ea3d0,urd,no
urd_0b3621223c04cdbaaac1778fa8461ad8,urd,yes
urd_d247fc47c6340a54907cf9e6012b2866,urd,no
urd_66d644a149c96e756876910df644eb44,urd,no
urd_093a670d7b0857279916b20bab8e97c0,urd,yes
urd_b54ff303837a07d4c1e27ada80e2ea20,urd,no
urd_b3b8d8626d767094c986a10b6dd55d65,urd,no
urd_eeeca334c93bb1c0502cf4f6efaf0d03,urd,no
urd_c73f58c8740f6967cc89cc54acd6ad30,urd,yes
urd_e3e27f99937ff38b9409f6b7200223f8,urd,no
urd_1586c3425a55f0cb88c9cf0dbee274be,urd,no
urd_25bbbb9d72c33c3c26a82ebc913ce0ce,urd,no
urd_839bbac7086e501b3e252404c5b4e74d,urd,no
urd_26ded961e0f4b426ef8e54b964229d3f,urd,no
urd_4eaa0b31539d28ddca5c586a01a11676,urd,no
urd_20105067546846b06d26b0a83570551e,urd,yes
urd_12661a5aa6afc8975a15a647e214b9e9,urd,yes
urd_349b29a327bc83c3a86dba3ff3076958,urd,no
urd_899f9a88701e57049d6741086491be5e,urd,no
urd_113e6cd6c5181668fe016f6752ac6c22,urd,no
urd_ae7c76c95374f7e3ed983b52e4bcfa38,urd,no
urd_b85517ef771e012dce4c7d5fe3b68e24,urd,no
urd_e3ec0b3821459fe04e3e5176ca97ff6c,urd,no
urd_0c2ea60f52b92759f25e1dc1b8eb3fb2,urd,no
urd_705f060e8bb0699db899d7561b57f525,urd,yes
urd_5936570a1c569bd89a5812085d6c373b,urd,yes
urd_7f935595d41502bb82983fa37961c2a6,urd,no
urd_ac5219fc6dbbd2d84c4b64b5ed47ad18,urd,no
urd_2b384ca373bf80e180be6af9277626d3,urd,yes
urd_5f21231ba560daf8e24a6acd660cdaea,urd,no
urd_f02bc36596082241300d63a643711528,urd,no
urd_b82d25d65df7475b62aca08e0ac17d13,urd,no
urd_d938e99f198994283070e366a213bb93,urd,no
urd_70a150b94db707f94f2dcaab2406e0ba,urd,no
urd_8c08e9ba466216d5ddd7bb9b0816701a,urd,yes
urd_b4d94b3b71d5e66d939fea6b481b69b7,urd,no
urd_c6fa4e5b6abd485eb3de9c390006596c,urd,no
