id,language,gemma-3-27b-it-pol-personas-annotator_7
zho_3653010632292449856c11f234040704,zho,yes
zho_f186c48ab10bbad0110cc57f81929208,zho,yes
zho_cc96cfb2e302edf570548253578ced89,zho,yes
zho_6d06ab3b817c68c5bab057add5b06447,zho,yes
zho_ffe6eda7b6330733276218813605d369,zho,no
zho_99ef246484d017171082b5bcef3a1e31,zho,yes
zho_789b584eb6e8e29412c10655badb41d3,zho,yes
zho_10b1d7392046ff1fd1779413d068b76e,zho,yes
zho_76ee775279b1b5d5d434c51b0b7a3583,zho,yes
zho_2fcaa44955a478c21f1bb6766d4bdefd,zho,yes
zho_31a44e70d75db19c67860cb414d4f98a,zho,yes
zho_06be681214fa6cd89744a255d0137c78,zho,yes
zho_d9602cd3ff6aa300a5a33ebeea389512,zho,yes
zho_00d3789aea6eab27d4322df32de9ad18,zho,yes
zho_eb19eb9fd95b93e8b2e528e40f31a043,zho,no
zho_f99dc80a97572fbf9d4e5bbf62b77edb,zho,yes
zho_5c63851a1526f923be33f38b2f3b77c3,zho,yes
zho_39e0517831ede94ead88020a937353c6,zho,yes
zho_01c7e9467410306b863fdd0e9ec2cb12,zho,yes
zho_448839ed5e71a9c6779c571eee55ee38,zho,yes
zho_dedfd74352bca9be0f92e92d79ff3dfc,zho,yes
zho_115b093c1cce3368557dc91cfd02cd53,zho,yes
zho_157690d890a6b864f57c9753c4f0e6f6,zho,yes
zho_04572e8900553b3900333fa53cf7c794,zho,yes
zho_4285b2e3f3e7eeb2ec6712c235578e40,zho,yes
zho_2c099272d00570f82409fa5f97d8ab40,zho,yes
zho_47d5d6c63524f8cbb9765ecca4c83a4e,zho,yes
zho_33fddc5562f37280bcb9e7abdd0bceb9,zho,yes
zho_a9cfe13743aca618d4a9d5f665ecf5f5,zho,yes
zho_996dfea79b7e3301477ea0cd6aae2ab5,zho,yes
zho_ea923a06390e3a3ae4aeb4ccf4876faa,zho,yes
zho_10cfb1c7857691450a7fae84bd5d875f,zho,yes
zho_952e06ceb09a4007396f2a0718698beb,zho,yes
zho_4350ddfaf311a4ad7d92ee6cf402fc6f,zho,yes
zho_d3c0cb4f3c4ee5410aeb93d270f32a8c,zho,yes
zho_d3b4c1430c480b96b7ed9ad473dda1f9,zho,yes
zho_2d3e44479899d28c72aa4b1eeabd15d3,zho,yes
zho_9fb230063ce94334087a0d5066aabced,zho,yes
zho_b67639c073d84eee00b7162d547f289e,zho,yes
zho_19c463f10c4b9599a492dd34ebe6c190,zho,yes
zho_e4d07dfea9c6dadbc910b13c73b43430,zho,yes
zho_3fbd4431f1b7c0d14a1c4bbb6c329060,zho,no
zho_138a8af4f2688bb951283bc43c0794a6,zho,yes
zho_97f05838c0ca96a4b7f315d4c2aabf3f,zho,yes
zho_79ba4b6ed9816a7800ed4a163a229fc5,zho,yes
zho_c4f30ebf854589311afaa8bce55038e8,zho,yes
zho_a0bbced5c8e55f0fc3266b63b3ed97a6,zho,yes
zho_625f9812a0efe3e67b7c6601337a5096,zho,yes
zho_0587062ff8303b26f44039d17b4009e5,zho,yes
zho_a7a1cec776c096aa6db839b9c5d20474,zho,yes
zho_ec6973be9f4175df394b6a3ba78d6fa4,zho,yes
zho_e072d1f66dc78cdcec8a242671818091,zho,yes
zho_431fc8d4e6a5820750d7dd223fa74f65,zho,yes
zho_40f20fae173d30ee3b6526461e753c53,zho,yes
zho_659e7a59a1dcc9191f1dd901afa75489,zho,yes
zho_5d1fcab48129cf4c6f74a153da1e6efa,zho,yes
zho_f05fcbb8f12dd21b43f869985261f928,zho,yes
zho_8c0eac324b690eba8b8a96efcc67cbfe,zho,yes
zho_cf52bf0db07fecacfa9104c32cb4c211,zho,yes
zho_f4d7775aae4ed79e9449aa6231dece76,zho,yes
zho_1fcd5a499b0b0caacfe5b48ddf1b0611,zho,yes
zho_c8b30988a49f4198803ad237b4867bdf,zho,yes
zho_cc8f224f4578f713b16a206bdc564b61,zho,yes
zho_e007c62c0fe9a9ed14de9e7f181d683c,zho,yes
zho_551e3a5e806a20d0a779f67fdc998883,zho,yes
zho_c4f64551e9fbe3c5a817aa4e12654e20,zho,yes
zho_ffb75d6881afc9710a6e1b6bce0f1ee0,zho,yes
zho_32fbeb77fa1c01d8b608aeffcc6ece81,zho,yes
zho_39a498998b2c9b90d661949481982165,zho,yes
zho_241fdb7e00af2b053ae01245535a36ed,zho,yes
zho_9fe6cf299760334f9028847b7b667e2c,zho,yes
zho_2c5f69f234df7fd75c70b886bbc7b5c0,zho,no
zho_dcd0a00a1e726dffda2a9bea396639a8,zho,yes
zho_694af520d0868b79dc044ede50b58e25,zho,yes
zho_103fac867adbb6d5cd9dda791efae63b,zho,yes
zho_ace28dd7582b7a0ba528367637926a3f,zho,yes
zho_4c4b57b7d6580e8055fb3c7bb1510f01,zho,yes
zho_dde4668b342a5834d2c5fa7081a5bbf9,zho,yes
zho_ee56d9865a90bc052e225fe8c3b87bbf,zho,yes
zho_ffb8ff834b13d17a689c297e3d911909,zho,yes
zho_d1c8a1316a582040d5fd5b4c67d8334f,zho,yes
zho_63265bccc9bc6aa9339d56ea4cc26a47,zho,yes
zho_a2a3d59e336d5fb6719724045e0dd63a,zho,yes
zho_3987d4c5ae7729d941551c39f495985e,zho,yes
zho_13e54963b393311b89191d91b5a64212,zho,yes
zho_70b97631bf8bcfe23e0d978b1cfbc291,zho,yes
zho_e03da5f3633033c94c1496e57f6f7807,zho,yes
zho_e48158e0bd395f7ef260c945aa362b48,zho,yes
zho_c2b7cadf638a3c3686be8a36e4fd53de,zho,yes
zho_3a535f0e7c9dac7f781ada28695256d9,zho,yes
zho_e81969b431b03564ce371fec4b60f0d0,zho,yes
zho_e85ac60435047da2866c0ceee699311e,zho,yes
zho_f31c2a35374f45970065c637dc4dc3ea,zho,yes
zho_bd2fb5713730cea635f16b620920c72a,zho,yes
zho_e7d019a1d99a745f62abec52a15d27c0,zho,yes
zho_07401840eec9e1dbd5cd3f2d46029809,zho,yes
zho_de5c8967b52644d602211de0c6124cfd,zho,yes
zho_83712bba3826e74bea0545da04381f7b,zho,yes
zho_78054ee18f38e2d6daa8d2a0f00974f1,zho,yes
zho_6d6382c132bdc352bb221c38aea4a7ea,zho,yes
zho_434128310f526d6d510b0bc26dcb7171,zho,yes
zho_3f2ffc857f278b5a35a4bae7e4039e62,zho,yes
zho_6c49b43485ac1bcfe027d418a22c2ad0,zho,yes
zho_90eff6e824bffc5b7575df4f11b5cc5b,zho,yes
zho_1ccf445cc1d7dd014e2a4d7bfc585f1a,zho,yes
zho_175bb8686486965bf1abf2dffa6b22c4,zho,yes
zho_8f3f5c2d524af296993747d50dc92a18,zho,yes
zho_e8338b14e56d5a5d3e5c1f3267aacfba,zho,yes
zho_f50d80ae3b8d6e24cd5199fef76bdd80,zho,no
zho_3a236488602e51fc2b8b8ed46ba99347,zho,no
zho_ab627906c10a90b84055660eeb1fac57,zho,no
zho_cac2d7b8474ba384cf8cb6a6ffad7056,zho,yes
zho_10b60096968034721d5772e3f19d0d1c,zho,yes
zho_b5092dbc513474ebd4bfcebe62c51432,zho,yes
zho_2fa7aa1c7021d6c6687c4347b7c26a86,zho,yes
zho_f0003f6fdf635c15d2353706ee8c89fb,zho,yes
zho_6918dae82758eb45a8ffd2ef32218398,zho,no
zho_74cf980d10da7d4135b74ce888703bb1,zho,yes
zho_666cc4be5950aa821d0df598b3b144d8,zho,yes
zho_edb3d758f21651fc49e8c2e87cedfc01,zho,no
zho_f59c88b2151ba53a002801db6ec4bc33,zho,yes
zho_32932a0fe814baed758cd26149bf4ba3,zho,no
zho_3383cce7d6b95c4e870e34abdd9ca589,zho,no
zho_b44e7f0304680af48e4b0f15d454aea5,zho,no
zho_92d0272254616c3ee60bb5657d2b32a1,zho,no
zho_368739f5063cdea9420a5159d591504f,zho,no
zho_7474aa52f8c682304b7f42616814150d,zho,no
zho_5c4f2c7b294c81be459605428a3a8ac8,zho,no
zho_6647d8fd3cc785c5e02174804264d592,zho,no
zho_9fd3f2deb48b2a0a5b986a7dcdb4a5d6,zho,no
zho_8518e1f17c6e145854a8e097b84521e8,zho,yes
zho_e0d2f13f54262c00ad651482deac8f4f,zho,yes
zho_194bef0bf27ca145837fc322684aad9c,zho,no
zho_c7c7309e63e4329e3cf151e06e3fa1e5,zho,yes
zho_74f34a8a6e2ef4628f604ffed51353e6,zho,yes
zho_9840a2f7cc6e5a757f7c8ca72ca734de,zho,yes
zho_6826f3089d8f30d796779ca212ab5ba4,zho,no
zho_298a180d8a981c9e0b0e50dac0342345,zho,no
zho_42acefb83340e6c5e0dc5a9064ac12a7,zho,yes
zho_a22c43a2ce5c8432b4af3d783cf95f42,zho,no
zho_3edf946aec88f02140d351c5a38fbffa,zho,no
zho_cf0ea8d5377cc06bfa02710ae2c78ef7,zho,yes
zho_e96cf09256f4e92618eefd8d971f02f2,zho,no
zho_dc511c8861570c980e9b1d8b6351d265,zho,no
zho_82f28cf98d58eb54cb497233a98ad94f,zho,yes
zho_036e035afad7cb962b8437868a6a8014,zho,no
zho_2b5f628cbb089b6645c1a15599841417,zho,yes
zho_5a9751b526958d554360c877e5db8c66,zho,no
zho_93830b5bc1151e4e161da31e17107b17,zho,yes
zho_6db38d37fb5fbf5eb1142a825d5d3d2e,zho,no
zho_9890cdad42e4625f0d2df94b88715d10,zho,no
zho_5b61bebb9fda3fd7116f80100fc8f662,zho,no
zho_072394f172444eabb73c8dfb91037752,zho,yes
zho_40e1bfe17555d0c9b8b22420a407580a,zho,no
zho_db426b923671d209ce37b0b05229782a,zho,yes
zho_51c5a20a4b8aad0e0e8324eb975d5467,zho,no
zho_268e8fd0563c22997018a82692db8327,zho,no
zho_9370120f059c3ec990defbe67ace72e7,zho,yes
zho_7fda8b7a47f4236edc31c64b5d20a0bb,zho,yes
zho_0be1f6a78b8346d2ebc2f315d53d3435,zho,no
zho_4e9a62fbf8b9bd7a119f69e74f2f3f3a,zho,no
zho_224f57cf4c12425fc4a551b2c1d556fc,zho,no
zho_b6516abb33e44acbbfa40afcfb6975d0,zho,yes
zho_b21589c7ebd63e14be17e6acc1573332,zho,no
zho_ceb5a90fa3da48cd76654f59c1bd13ed,zho,yes
zho_46aa2670fd5a9dba95a2ed7b76999e2b,zho,yes
zho_56b419de60993dfe3aa78f5ddb04b62a,zho,no
zho_7e481b633c8b63b3490f9af8b1265f4b,zho,no
zho_cf4d213590404477f054ba428ec19e91,zho,yes
zho_0292993a9f126c3cea23c79a9a94d992,zho,yes
zho_66db262a7759b60def5052b5ee55946b,zho,no
zho_dd5d95ffe31248b45bd4ba791447589c,zho,no
zho_9beabd0262163a3fa2b8b314b3f43766,zho,no
zho_26b626516ef5e515bb58c9a398157115,zho,yes
zho_103fd60e71d5aad8419fa2201a82f83d,zho,no
zho_a65917885f5c528bdcbd70527f19c8e0,zho,yes
zho_843d31396c5f1e840ebe4854565fb53e,zho,no
zho_cb6911bfff5227a7bd546821d0d1269c,zho,no
zho_5f9a845efb38a44a201ceb37cfdc211c,zho,yes
zho_0596defe64268693e71ef7f5299f8658,zho,no
zho_f8070a82f776003aaab882606452603b,zho,no
zho_1e3ef5f851ca154570120ab1b70b3f75,zho,no
zho_51376a72da29d2157be7950603de0cd8,zho,no
zho_4248e198d488b4d0198b5087471ed04c,zho,yes
zho_72dc306a245f344b2d07172c8c21e486,zho,yes
zho_f2898e180fa958e8aaefd3fdcb58dff6,zho,no
zho_a38f36a5b1cdb6caaf4af805d8ca9d08,zho,no
zho_d6c6d3e684ae50c3428ac004ed6c5fc6,zho,yes
zho_044a00e29b3c590b4bf26502e2a01426,zho,yes
zho_e4863d43522aea220af8006ee5849122,zho,no
zho_83a40534ba49e350c4b36c8914958e40,zho,no
zho_d323c7b5db5da32ad57e7da215d88f44,zho,yes
zho_3dc89e5b72f5cabf34d506040660765d,zho,no
zho_b74302c96f54f5261e91a7bfece6c732,zho,yes
zho_9a5738d56f0899654b37e35895989471,zho,no
zho_b584c08abc306c743123cfa2b0e4853d,zho,yes
zho_d104518dd46c27cd0cef1799d22a4fcb,zho,no
zho_20403c0c65b32cbd818a0d7dacd2274e,zho,yes
zho_592b040248296f5c691ed38f1e69cc14,zho,no
zho_7f48e4ed3527f90d97d05442ee6cac20,zho,no
zho_0b8804344a356d182601da6592fdac44,zho,no
zho_f188cca1fe24317abce788057a828e35,zho,no
zho_218a5aa53308d10520842e737cc025a4,zho,no
zho_4eba4fc51cc9b530c53ee10be5970b95,zho,no
zho_197235301734937a9c82b35c31990fdb,zho,no
zho_447955fc0a96d631925ad3e546cb6354,zho,no
zho_22df867ec711694fb85f50c8a14553f4,zho,yes
zho_404127b0df77eb78a9ce3d1cb9f10aad,zho,no
zho_cb8e42e11fcef9a8ca2530333beef445,zho,no
zho_ca84b45f6f24304ef60e23bed2cf14f5,zho,no
zho_fceac2516d3e968edc40eeffd50380e1,zho,no
zho_2070121e979aa715a6d18d4a27fd209b,zho,no
zho_eb5d3c24a2be500f16897ae940dadfb6,zho,no
zho_30c3416d7e9a877e42f2b7ee3b66c867,zho,no
