id,language,qwen25-72b-base
arb_9bdd541ed7a499eb8502a129b1627377,arb,yes
arb_669246978cfc66a7b7cb27155c467475,arb,yes
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,arb,yes
arb_c6271ef10138697625614a898f994bdb,arb,yes
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,arb,yes
arb_a959b7a1091105a4d8843a9a9a4fc88c,arb,yes
arb_c467773437836f1b4d2308e4bcb82166,arb,yes
arb_d0716a53bee3406dac8a0f5ff9c112d9,arb,yes
arb_353a8c2cdef874465a11c4cc86084861,arb,yes
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,arb,yes
arb_202b8336c5b144001197ade19d42df32,arb,yes
arb_83fc0e0699778cc03ebe8759a6087f91,arb,yes
arb_486c9043c39631fe8f2a091ae0bc0230,arb,yes
arb_2637e9943c85a03ac199175083df9650,arb,yes
arb_302403212a8a1ac2950718c6e03a092c,arb,yes
arb_4a8c207e02526b5c4e4358a256365148,arb,yes
arb_55b4029e5cee05e7a26e981c85a113fd,arb,yes
arb_ff1753d2d559626978380f05a500bedd,arb,no
arb_6bf7815eb5a1bd24b87080bd095a7f43,arb,yes
arb_131aa8830c9baae4cc60dd68f5483967,arb,yes
arb_4637bc7a04cbb74599bd9706f6583b96,arb,yes
arb_f2d96174a95bbf1950ccce08f6bc89e1,arb,yes
arb_0b982dd844c9c677866a4297510870a0,arb,yes
arb_eaf485d10a6b28a981f69343801b400c,arb,yes
arb_a296305aafa56569f89368a63b7c2930,arb,yes
arb_fa82bc150e3036ffeb6c57f1e43a17f7,arb,yes
arb_abcbe30425f196a501d42cf6518a67b3,arb,yes
arb_da6d64c230a447ed4410ab00645c0971,arb,yes
arb_8b5f7663d7f082f8d7bc742cee506bbe,arb,yes
arb_bf3539ff04f8851b24304044d4d923a8,arb,yes
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,arb,yes
arb_e6239067a08bf11e05ce01187e83bc3d,arb,yes
arb_e3eef9d44500b127425b85147fa7255c,arb,yes
arb_9068822e4a819559f19113d1a36f87b7,arb,yes
arb_5755b41a7802356127d662fd2d2cb801,arb,no
arb_65bd3df7ee07be0e48971d496dd21bea,arb,yes
arb_87ddb0dbd8d252a29c55298fb6fad1ff,arb,yes
arb_0a87645f32ef926c78a5b42279f4f5a6,arb,yes
arb_94ce3b80d7f14b1e433922976975528d,arb,yes
arb_88d5ac3cfaef55d5e433984ca02e10f5,arb,yes
arb_b60aa4daa751fdd8773f5b785da21b2d,arb,yes
