id,language,llama-3-70b-hate-personas-annotator_3
deu_dcd199e4260d3e8447fc8792cc33158d,deu,no
deu_b0421a5065363f27ede41c9897d3a1b3,deu,no
deu_c32b55a0cf664a4a06a7b0ced3916415,deu,no
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,deu,no
deu_506fa688252205e5e8b63f840f4c9325,deu,no
deu_c2a5bd589e30515a0dffe13b3bd58f1c,deu,no
deu_39ee5da861081ec657477243642c847d,deu,no
deu_cccb85f26bb8c7e142076e26aee96f4f,deu,no
deu_f5cd0c95e27cbc8e1c34375c7786eacd,deu,no
deu_f63ada0d22a39ed51e72afa8a6675573,deu,no
deu_605114fdd1e85c4ed9a11d3776647d3b,deu,yes
deu_f1c6a41768f9d8d48f53e7854ed01968,deu,yes
deu_8df21fa628f11b57d8d7f2c4e10f2138,deu,no
deu_c99a880a53d4900e2bf7a8351077e675,deu,no
deu_3bfd8ad97deb5b201351795246487827,deu,no
deu_01df23f05a5edc06f14e43ed3d88e1ef,deu,no
deu_146c9c7cab7bf248610d27b542c46b1c,deu,no
deu_5b2e4de69e56778d3f86617791b5dbba,deu,no
deu_d0b912a24af85e4b00ff8531f0397db5,deu,no
deu_78cc61a7424b1c7a48a5157980a444c0,deu,no
deu_ac4f2b6fd8b5837b77b19b9104fe9851,deu,no
deu_e8a8da73949ad088bf91014eca88f570,deu,no
deu_956303fca6191555150ba6306e1d2976,deu,no
deu_d8622aedcb66d48177fffde63d504449,deu,yes
deu_46363ffc3c68e4b88d2db64e35457bec,deu,no
deu_495fc6c041618157eac47534c482d1fd,deu,yes
deu_0c5995bf20202656b71d5fce0bfad5b4,deu,yes
deu_5a359d1cfd5a04d302c1bd694c585812,deu,no
deu_4edcd4e11048edb5f520f000e7a3c889,deu,no
deu_4052f6f28db76fa5069103b338fff0d3,deu,no
deu_aa00429b407210d22988f241d7eeed77,deu,no
deu_02a1e8915e104697654b272ff451c77d,deu,no
deu_5ecb6140fbf0bf8a18d4707f407a50ec,deu,no
deu_cc371f7b6a36bcdbbc2cbb2f6d6c74e0,deu,yes
deu_b359b865796df889164de6b42de72ab2,deu,no
deu_988d1edebd16d40274d02d545075f6e4,deu,no
deu_c95ee19ddbbb9885cd711ebf68e2e676,deu,no
deu_510a11d64e3f9d6fde98ae4b5a053e02,deu,no
deu_372c1dbaadd08785b4288e758bf4b35b,deu,no
deu_bc63dad4eb1a39d9e57b9c91400807ab,deu,no
deu_526cb541c504df75e1aea6b0e8e57829,deu,no
deu_3eaa87184215b13f0644c9c1cf2d4ce5,deu,no
deu_8aa46377d42a3ff1f68d571c103dbe4a,deu,yes
deu_ada39736752cc81f8ba636452fdd5ea5,deu,yes
deu_8cb6bda2c883293ca397c8de3a9aa605,deu,no
deu_55afdca055872578bb7bc068852cde85,deu,yes
deu_46a2fdc323f04590eb780694368a228c,deu,no
deu_86dd764eeae14e485df2ee76cb3a31e3,deu,no
deu_5a76a01be999c5f69924792de77b41fe,deu,yes
deu_a5f2dba10ae248eeb01426676474d0c1,deu,no
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,deu,no
deu_be2940d4b2153e3982ec1463338d6212,deu,no
deu_76b8ceb29addc3c90142a7ec22eb1108,deu,no
deu_141bfdfa440f5e5ddc1e66e41fbbcbf4,deu,no
deu_897a94d25a2a221cfec28840eb66cd5e,deu,no
deu_ceb59528a8309cf51765e90cc3a687db,deu,no
deu_9505abc5d656302e49efa22bc151b211,deu,no
deu_e3c847775d727edd956d8a6866ae4e6d,deu,no
deu_33b1b15a2e2ca41f94c7e2125af1940b,deu,no
deu_2e08dcbf733d3084f5528933c3cc34ae,deu,no
deu_e077aba1bfb2222417b44fc0483fb1a6,deu,no
deu_1b61c0f69cdf597ff352c958f72c876b,deu,no
deu_682b3544caa4eae57430625ac8a6a9aa,deu,yes
deu_5737f709c78a45eba9570fbeb209d054,deu,no
deu_bff138060efba3297eaad6c0618b78cf,deu,no
deu_a3431c0df180c147ffdd8dbdec972fed,deu,no
deu_630cb192f78a9ca0ac3b18f0375f70d7,deu,no
deu_1850e2563130b47bf9f8639415bb4263,deu,no
deu_d664ff003373656dee958683f1a4743e,deu,no
deu_48ad970b2188e9cb0b16a7c46e048bfa,deu,no
deu_f25783714e372bb6aee0df63082fdb0b,deu,no
deu_d89b7a4c0345ad642379a52c0b013750,deu,no
deu_e612bf700c9b5b0bc41c4a45186c8077,deu,no
deu_afc679c33d93c6a91a3e5a08b3b6ea64,deu,no
deu_2105f97b83253309f5ffbdfe6b99fad9,deu,no
deu_60f0ed843ee6e5b94d7734ecbd0003db,deu,no
deu_2d781b76d1630aa08e17120c4d95b39a,deu,no
deu_4dcb8af1c534ff77dd4ebfaa6699a594,deu,no
deu_941893bf3afbf2f956fcbce1ccdcc2a3,deu,no
deu_eab5a992a137b182f8de001679af2c92,deu,no
deu_3b0c8d9a057010bc60c6401b3a6db5e6,deu,no
deu_60000cc4f735bf26c52599ec894be46b,deu,no
deu_d9c9daa3da053c3a296b09a45e119b09,deu,no
deu_47583af379993946e74a70ac58218a88,deu,no
deu_4adf4905b27958547c9055fe5f5812e5,deu,no
deu_6910b7a5774498a17e9a002121f38573,deu,no
deu_08b03ec1c7413f59fe9949ebefdb1bea,deu,no
deu_ec56171bde9c594cd0b466992f525591,deu,no
deu_165ea876ffa6eeede71bc110c768f572,deu,no
deu_211cc62138e96a046b0cc5adab2d533e,deu,no
deu_130a8d07ca162c8d8037b0f123bf7864,deu,no
deu_7f26d3913fd73d15c6ad7d079b98bd99,deu,no
deu_2cf78df1d2eaaef0f71c0ecaa75fabf8,deu,no
deu_09302e62a1a46e85fc3bb6d5edaa8655,deu,no
deu_5afbc0ef22c51a44c91ce089fc2b5c80,deu,no
deu_cfcafea3dd934dce8fe7118c8399ffb1,deu,no
