id,language,llama-3-70b-hate-personas-annotator_6
hau_f314201d82f09c4f135320eaf214c09e,hau,no
hau_15a4bf3fc7df54fa11688401df70e62b,hau,no
hau_976288a3639b764171f6dfe52823ebc0,hau,no
hau_e0c6bf7794b2574af9e361acf41cc8cb,hau,no
hau_dc3e0474926a7f44b72cbc2f402ec46c,hau,no
hau_604ae5fa56fc082270f2f507c7f5d9f4,hau,no
hau_761263f1244d23a0ffb0a03f72a33d06,hau,no
hau_662636b4fece9f4d14a6bcb8ed382d19,hau,no
hau_8b9cc28b0a40da492d32b6a278acec27,hau,no
hau_aa54a5a083a10633307e05f3a0fe6507,hau,yes
hau_35f50bd2911004dae96cb3490b865f19,hau,no
hau_6a0d9951e8155331a93dc38be10d999d,hau,no
hau_d7286a81dea58f7570c2721ae3d7896b,hau,no
hau_2279ad4b39165996d94cb970b9a44032,hau,no
hau_4a91dadacb815602c0bf41f9002acb16,hau,yes
hau_7ea0712393fed5994706e9788daf1fae,hau,no
hau_235f8eb9fab5c4fbce90e51bc6a93918,hau,no
hau_c4a1cca81425b1320c502982a691cb0d,hau,no
hau_644dc31e1a57a83451fc0fb4680a78ee,hau,yes
hau_8f336a3105a50c310dc79e8fbc07a746,hau,no
hau_c6f1c45e17ca2a3e4d8120e9e10a9637,hau,no
hau_8c5f5dd672f2c86efcad32b307f745cf,hau,no
hau_8ddca71100a9068aecd8959f99d15cc9,hau,no
hau_2faa6d598b5c3a0e3460d1eece8505e9,hau,no
hau_672a88e3e8eb9c5cb1039686b2361495,hau,no
hau_0241085ae5c4434390ca28bcc11a4e8a,hau,yes
hau_6e36fe8f3d4513935d7ca9c2bcb45d03,hau,yes
hau_229166bb2676daadd1dc52b84bb694cf,hau,no
hau_afb43a5947da291694cd9160b7850405,hau,no
hau_55d2c74c7d9bc7843a2b487e0471f7c2,hau,no
hau_1bd6bfbdd4d8a30befb04d332dbfe8b5,hau,no
hau_135006ad32acd3a9b66eec582d6ea4b8,hau,no
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,hau,no
hau_072b6010ada47af771157e3af4ada2c2,hau,no
hau_b50bdac644cce79af46a89999c20bedb,hau,yes
hau_77f40050950c2ed64ab1e6d82a9fd66e,hau,no
hau_cc72102b5a6792464ac0de78126cd7d7,hau,no
hau_1d6f16f099e83fc10d67973f6c21a5d6,hau,no
hau_b3096da9c90b06afe5df1fbfca26e2ae,hau,yes
hau_baff25de35930a05b64a3001673b32ba,hau,no
hau_1da3a3204e9806833c94855d7a8d7bb6,hau,no
hau_802a01334bc2e4b86499e60e151812b0,hau,no
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,hau,yes
hau_83925c21fceba739963dc77f36f3878f,hau,yes
hau_051074c829bffb4640e442b8eff76b2c,hau,no
