id,language,llama-3-70b-hate-personas-annotator_5
hin_c40b628b84b7c48026b66678b074b186,hin,yes
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,hin,no
hin_e2b7d4808e5c85cc8f81ebd07a1263fa,hin,no
hin_c18f260ae70cfc306eb95a1da96f4731,hin,no
hin_a9276a95bac9c23cf1da5cb131fca18c,hin,no
hin_b12798fbd461920509b33a2a255a2367,hin,no
hin_45eba99fd2e21dc291ae941a0c2b8c11,hin,no
hin_2658541545917f02e1ded4172adb84f0,hin,no
hin_231055846b776a417f46186eb906bb8d,hin,yes
hin_f1975a63a66e9295089c9ae5f1da4c7f,hin,yes
hin_1076275095b8ccdbd5a4f694b7808fd8,hin,yes
hin_47a3502cac7f5dc7d9698ec44e1e79bc,hin,no
hin_aef5b367f39f3141ae02d0223b809e89,hin,no
hin_669abb567d7f21322084e5c478599a1a,hin,no
hin_5b84ba39a7b11e2ddc9cae3772feda2b,hin,no
hin_ca94d6e09e5895ce0417757be6be445e,hin,no
hin_c585a99d5d1e0e6d909f25607ce374b5,hin,no
hin_5dc4518b094658614685be752ce22164,hin,no
hin_cc8cce229462618f1ebba8198344108e,hin,no
hin_16184632be919b355246f0032d8303cc,hin,no
hin_1f4b58c103f7b1875289fdf013a4228c,hin,no
hin_2fb4200679e21e3701149d282d7829b9,hin,no
hin_bb1191633480c774c359e8224445799d,hin,no
hin_6cbf388220639ca834915997076eac75,hin,no
hin_93e615d36a3479a62a6f6b1c107b4b26,hin,no
hin_469392136facf1d47e3d2d4613e4ba21,hin,no
hin_303fae8fed55c3c87d90c868a757737e,hin,no
hin_9a671e8808208f3433ba08fd586b4e1d,hin,no
hin_8511dfa87c4f6164c4ce43103deec026,hin,no
hin_c22ab289bdc5e01acdcc0d73efb4177b,hin,no
hin_b08794e9e4bd6389fb1911eab472dc29,hin,no
hin_67c72b353d6b7ceb4255bea08664be72,hin,no
hin_2cddf9e974d03dc294a5df923370be8e,hin,no
hin_19b106d2eb35acfc3ae64e320942ca41,hin,no
hin_dfbd34099fc8ae99377560ec8bb1f648,hin,no
hin_f5335ecdca2b970304f222d9befcde6d,hin,no
hin_1852b95896c85c4ef07252fefad6a926,hin,no
hin_a584cbf226ac7fe039fec5f68cc3a893,hin,no
hin_5c85bdffc0e8c00ac5ad8329739a9387,hin,no
hin_8ac0276c7ef266c940809c35e2e20813,hin,no
hin_20978348e7f047dbd4c5a19c5b0090a6,hin,no
