id,language,qwen25-72b-hate-personas-annotator_3
ita_288543c472a8847815fdab2d7b88aed7,ita,no
ita_e74ee50a41c77bb933bd2364349a2486,ita,yes
ita_7c5c6ba7589efd19fbebe268aae42588,ita,no
ita_79d126409d31023e62865e4faa8ac276,ita,no
ita_249d7ec3bd79715a2494c84471d78544,ita,no
ita_0718c0119091a474fce88396ae0b6d03,ita,no
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,ita,no
ita_12bc00397dede6894f6e1d4c4131eec2,ita,no
ita_9201bb5e073412a0a0444d80015a16b1,ita,no
ita_bf3ad46778127d5d960030acb053a719,ita,no
ita_9f7b1ef12d30f768528991aee7da9797,ita,no
ita_65656104ed7963acea1687e0e3179177,ita,no
ita_d6fd01b833d6ee0952abe8d2bc054202,ita,no
ita_37cdaf139b50b1eb197750e6b1098749,ita,no
ita_590407b650913596dfc70666b29c6ced,ita,no
ita_97c6825f68484523b878eb029c0023bf,ita,no
ita_d052819927194e5e8f04c63eef31165b,ita,yes
ita_262dec0b1dcefa69dab27088dff60255,ita,no
ita_bdaa75c8afb40a6672a16496933ac1d8,ita,no
ita_f1cae0744287e510e02766fde55eae39,ita,no
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,ita,yes
ita_6fe5b419c50fd49c2de5fccea2904c23,ita,no
ita_b4a81af25233913232e4a4157c26142c,ita,no
ita_997d7e04dd7df5052c8f34b3ac6da863,ita,no
ita_c80856ca51b59e031be0e1363182786e,ita,no
ita_b534742b0e47e1b96b462aaea1708b31,ita,no
ita_58e13003d289549f329ac094f61161f8,ita,yes
ita_f832eb59f225b522c114a9c1d666c345,ita,no
ita_55c85de7a878c733717de85e03a0e213,ita,no
ita_eeb568815aac67346d560094068ea653,ita,yes
ita_e7790ab64ce782375ea5465ad734d028,ita,yes
ita_19cce2ea9a8ef2daef85a85d40b9b30b,ita,no
ita_6bded1facfa1b0841d07498a77199e88,ita,no
ita_949e69a9aed1abb2c993589b452267f6,ita,no
ita_39513c0a9fbb53478e36ec37d19ca886,ita,no
ita_28a87ef26dcac28a01906c6d3329eec3,ita,no
ita_6be8e0329fcd7d89508ef6d86ba11b76,ita,no
ita_a35095a95c77abfdbdb403909483e3cd,ita,no
ita_28dd98589e0c85980beb8f42cab7ef3c,ita,no
ita_d61f4e4e4f272ce00e058de975d2afaa,ita,no
ita_66ea550134b1b7c766df60df0b10e1d5,ita,no
ita_acfba2c19054de53c14ae9272cf9534a,ita,yes
ita_91f37961f0e280471965fb28ad73b4b8,ita,no
ita_7d73581df888aa181db834943bac1f4f,ita,yes
ita_88e9b89d7965c0a44d4bf6e287f50dac,ita,no
ita_156888c5ab15f51fc80137ccce44323e,ita,no
ita_3589d4b5bf67680456e7b1bc546a76e3,ita,no
ita_31ee28d910969d816ae575c89ad58a1d,ita,no
ita_019a3db2ab887638cb31bf7e7f52512b,ita,no
ita_50588258a19ac5deb47b1e5f66f6a716,ita,yes
ita_5565adcfb22d91dfe09faf8b8ab49c32,ita,no
ita_7faf955b7373023955484199588d5d11,ita,no
ita_a1954ef9c583def0b01c10a3e3a99e7c,ita,no
ita_d1dda452b89a05fa0767955056d63632,ita,no
ita_9b1139394bb52f02aa968e0d480f2b2a,ita,no
ita_b37d07b62fcce34f515bf2cc29d6ca03,ita,no
ita_0fe119860a4420170dcf484fd6b08b71,ita,no
ita_206b0c2e9f4186fbe37e74f00b9e69d9,ita,yes
ita_c5bd137cb8a22fc2a49442dc736cf2a1,ita,no
ita_20e3199bfb8974e92c5382bc61c3a6c2,ita,yes
ita_b53da68c7765a08608fad1b79fc38f54,ita,yes
ita_72ba2fe182c792c42b20905a54c085f7,ita,no
ita_bb727b2aa47989fb66c666a93cf9a096,ita,no
ita_ce179b37e1113cf56e64444db6e27108,ita,no
ita_16e0e440a087ffcf709b6a02838de300,ita,yes
ita_f288a9b1caefb9f0d9329ade7aaaa282,ita,yes
ita_0669c268a4dd171100f64cc8a8607e2d,ita,yes
ita_2465f75a1bc4a0df00432565112e6395,ita,no
ita_7491be14f96b2c478a7160706be164fe,ita,no
ita_18e12ede8104c4ad58cffe9930d6a2a3,ita,no
ita_87cf5fd8abf1783c37fae95b13acd4fc,ita,no
ita_f9fbbfb43e20ed37d9e5e7b521e42475,ita,no
ita_3c71010bc471549db3ccbcf1f930c13e,ita,no
ita_791979d143387ca3e435d45b78165667,ita,no
ita_f43a06babdaaa4b4d27eb003e50a0feb,ita,no
ita_0b7e1e4352d28a497388327aa7d14a6f,ita,no
ita_e24b0d88c9bd2482d6d96599752b0290,ita,no
ita_60b274d8a4c39fb9dace386b513cc6d8,ita,no
ita_c6884fc3b2f59afadaad3c0bd36a17b4,ita,no
ita_5c1426d91f952dc4a570e7b7dbf7abaf,ita,no
ita_83112b2fe6d6b92ffe65c1c6ebcc276e,ita,yes
ita_26e550f9014c33dc06f52bb54a972822,ita,no
ita_6e5b81208b87c5d662698cd167c4ba1f,ita,no
ita_9a6cc74fcd06304514e1875cf5cc5c6a,ita,no
ita_82cab47afed8713ac8aac5b4cfff725f,ita,no
ita_15dd9fa0a24d12dea2641000a76ad92c,ita,no
ita_b9f1b1a1eb73bb0e8605e2acc636bec2,ita,no
ita_d46a30bd585b4c485cb6941dd4d0ed73,ita,no
ita_95b9df3ad0bb77f97f3031d64978393e,ita,no
ita_4df940c333d994616292050bd52dfff5,ita,no
ita_e191be1e1b4a014af35e532b5d223959,ita,no
ita_b6fca44ca8390973795412c8ac8de366,ita,no
ita_17b6669c1f8e22394199b078c09236ff,ita,no
ita_cc9f3f25ae47515798720cbc31408ceb,ita,no
ita_2636839f44f2c5676928be1d96bd4946,ita,yes
ita_c07dcea05fe1913da44c0430cac6e6b9,ita,no
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,ita,no
ita_bc16e8625b961d86f6f0b9a4903489aa,ita,no
ita_9997fc572d433d82089cd5c0554400a8,ita,yes
ita_55dee34b905aa677fd49b8ee621f6757,ita,yes
ita_a94c1535645899d53e6e03e8adeac35f,ita,no
ita_7c08e014160e8fb2590c65a0b3e5e6e6,ita,no
ita_868d0a39070afb78427380de874b717e,ita,yes
ita_a5d39453f938238a1c655441796f0d9b,ita,no
ita_9d7bc911d2768df35b80c33acc860b04,ita,no
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,ita,no
ita_10b20f5cc36b4dfd1089797c60bb46ad,ita,yes
ita_bfbb223b4493b8ce5b40fd0812644e99,ita,yes
ita_a4e12adcb030b2e57f96b9ace3cf5345,ita,no
ita_5073131ad383b9a09530f6298f271e15,ita,yes
ita_06f81b9f589bd1277822dd3ff4dae3ec,ita,no
ita_1fd30b4df660f134738ffd5f3a427171,ita,no
ita_1a92e9b42649bfa55e59f6de60f63f98,ita,no
ita_9d233e60d7d2cf6226922c5054e076bb,ita,no
ita_31835f855637a8349223fc37f4f91bea,ita,no
ita_d18d29bc988b7e2ec3db60dddb995bd6,ita,no
ita_b2b120d62a5f85704df7ad59fe89180e,ita,no
ita_981fe5387d60890d8ea9a0cb2f8b7a64,ita,no
ita_8206b407a047b9a9389d32f32c86ad9f,ita,no
ita_7b638d5f0747b6dcef3c57ceb398058b,ita,no
ita_052eeda665a07292a22a64318b3f3ccd,ita,no
ita_a12140f7d1dae01e04404e799af441b6,ita,yes
ita_7507cc7bf4a08710f1d6d84d275c36b0,ita,no
ita_d9448b0de534055919212e0361f82a02,ita,no
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,ita,no
ita_06dcd0753479b451951aefe0f56357f8,ita,no
ita_5dd41ee731b566feffb045f0f54fe14a,ita,no
ita_fcb7832fa2b98d2e2d78e16a18bda329,ita,no
ita_a609d08c9b6a5c5dc5bf4103bbb89499,ita,no
ita_0be87f9274816ad66b394747a458ce64,ita,no
ita_4e328179f1a199ee4129b689aaa0e124,ita,no
ita_ddf578d61edfaf552981207eb0a65b1b,ita,no
ita_91f1574c76809ca2a54e2d49a94b2adb,ita,no
ita_a8baccaa6c16babe773794bce9effac4,ita,yes
ita_d47eb9ce8f95dbffda03726f1ac8c02d,ita,no
ita_067f310075b9f7dfac51410a6eecc39c,ita,no
ita_95d38025bb782bbd5ca6fc575ce072dd,ita,no
ita_3dfacbfec25a8fe198097900306c7074,ita,yes
ita_ae5266fe522753b812fea4e27344da7e,ita,no
ita_30dbca908e4aa48297503d58928a7dae,ita,no
ita_76caad558404f86346705915ed69e53c,ita,yes
ita_f08419ab79f26aa91429125dc81ed343,ita,yes
ita_9406f9440725241e61fcedbc9b7fd018,ita,yes
ita_10c482a3218cc07a4bdbbc5e47c621d3,ita,yes
ita_730f29748b646a1993f61217ca660d46,ita,no
ita_bd636ae3b7bceeb9e0feff001148e677,ita,no
ita_a9ad5e914f93b935844422226887ed89,ita,no
ita_7236b95007e789f53714765cb482db7c,ita,no
ita_3aac3f45aa070ad29140b3b2bdfcf1a2,ita,no
ita_b5bdb1e63f5a65940c1f51038937344d,ita,no
ita_70949acd0ba29da9175b5bb9dee44997,ita,no
ita_9eb4d8db554639b3acc1177fb2e47436,ita,no
ita_b9d9b59a398ca0c7eea519018af118ce,ita,no
ita_3d3cbda6cfe49f159bc7ca6217940f22,ita,no
ita_0a50bc4fc51f3d1df1c4c38db37af912,ita,no
ita_7d0643176871645c354eb1d661a805db,ita,no
ita_a4438d3897fc875b176e980808472293,ita,no
ita_e522394790ea3ede8460f19e9c8ca0f6,ita,no
ita_1d14fcef064dde9110950bcf143157cf,ita,no
ita_ea0a40ec34cc2a1c766bbd87815677d4,ita,no
ita_7cb529cc1eec0c087b94c3811b6dbd24,ita,no
ita_66dd1c3894d1b30430d186577f40cc5c,ita,no
ita_cf253e2a154103951c5f681e8d73569e,ita,no
ita_3154be3b1b1e71380769f5ab1e43e6e6,ita,no
ita_51cdad435f33742bf13e11d08aadbcd6,ita,no
ita_30aed1b8eb7043ac4dc10e709a7616bc,ita,no
ita_5dca968b670c98766a126d0c40cb6a40,ita,no
ita_bf8429ba00d21a2c83fe6a7810328565,ita,no
ita_2211b8fd5889add8eee8b82a0d79311e,ita,no
ita_9a23749d8adf33f30aa725ec7d5d6012,ita,no
ita_30e9f3c267a88e3618c237838fd363e6,ita,no
ita_ac539e57042cf7b9aba034bf2c2a17bc,ita,no
ita_164861b60fb1d445a846cb2e8f20772b,ita,no
ita_60a57d3893506e4c75ceeeac1616f57b,ita,no
ita_8423236b1c1c23f54b5e154668795fd1,ita,no
ita_d611c336cecb3fc0cc26905e8c22f238,ita,no
ita_5d3e579558e4698db34df5cfb69328eb,ita,no
ita_cf01b37750a5f6a672073784168bbcc0,ita,no
ita_c6068ec8092ea316b2cf11285eba5a46,ita,no
ita_f59277cfdab819f28750a672e04a5d65,ita,no
ita_f8c50ba19fc00c14272be8b15e9da703,ita,no
ita_8204af4cbb964d10b012d3f886d1fdc1,ita,no
ita_fcdd20f86ba43795303e1e4ada2844d9,ita,no
ita_41334e1036a53a1df7aa02392f1b35c3,ita,no
ita_864a68fff629d18e30d5b81335a00c62,ita,no
ita_47cd7b288c2adcc5c94485725f1cedc5,ita,no
ita_75fa6ca4754258e23b012f7a4bb1a681,ita,no
ita_96f71dc1e40fe951b24b80ca619d5e45,ita,no
ita_e5cebadb4f4800a9e19167d29a3ad1e9,ita,no
ita_4e6f9c64104ce6f1534ced08e0ee19f1,ita,no
ita_583f048720377fd5fc7eb38fd6f7093c,ita,no
ita_f379499f39f9a39cfd03f25f78c49ca4,ita,yes
ita_faeda16fbdc72b8df59ff7855fc8c7ba,ita,no
ita_cb685d3530918e80c9181cf14702a617,ita,no
ita_cb5dec691a60f30e83ebea74450b093e,ita,no
ita_aeace48b55acba88a5c0002e4351fba1,ita,no
ita_2a39241bb44b506a989b9223fab2dfc2,ita,no
ita_cbfda8ab8ab98c4af2bcef67da673468,ita,yes
ita_9f172066706b49c031e8effb1ba36324,ita,no
ita_1686d07fa35a193d400b04dff1ed2c5a,ita,no
ita_e3710af51d054ca4fc8ba9d8022ba17f,ita,no
ita_d90b5e210df0c6bfd77d4a545029e080,ita,no
ita_1447e7dd627fae308c29b41fdf80dbab,ita,no
ita_a68283d46291c4e097250e6eb7af45ea,ita,no
ita_39922b3950fce46cb666ad2e7cfd2d64,ita,no
ita_d25766d83542bc92e79a8bf07b63dfb4,ita,no
ita_2415dc07045c257db8528cd04e3f8826,ita,no
ita_cd4d7d780cf1fe3ad508b38127952778,ita,no
ita_da29ffd86443cd7dd0a38d7b6b3f8366,ita,no
ita_c80b6b02042b96280d86898cf5e59cbd,ita,no
ita_d623983cedcf06b694986f4ccf750f5c,ita,no
ita_65e4c446ad814ec1c3ad03fc7d92ac77,ita,yes
ita_77aed83876e843c903d6f2c74fd3e675,ita,yes
ita_c7f91bc71b994f22091ab509339d5789,ita,no
ita_118296f0e0ceac7ac3d39aead1260b37,ita,yes
ita_2b89683d29b43972b49102e23e236983,ita,yes
ita_602fe8acdeceef5cb97df7b933836ee9,ita,yes
ita_7fec46f7239b219fcb273848cc2318c6,ita,no
ita_0bcfd2de81763f03a657fac092b94554,ita,yes
ita_59f81d445dfe9ca4a92e01802234cd73,ita,no
ita_d86a4ba2dbaee08b6440a7136e9c84ad,ita,yes
ita_dac1241c6239e45ad9bb77fe5c2ea246,ita,no
ita_5f342bb6f4a4db40dffc0e52365dbb01,ita,yes
ita_e15d464d77449090060f66523f024a65,ita,no
ita_bbca04cb8aaf422d2d67c62d3e3444b4,ita,yes
ita_f0c783406816ba83c667b5b8cbc4dc4b,ita,yes
ita_ed2c509077af533eb114cc76dd94ba5a,ita,no
ita_a157d3fbfab2c8fa685900257d859b5a,ita,no
ita_f414b4a043d7cc3761a3a9f1166b2a75,ita,no
ita_4264ca5f241cf51234ac814326632994,ita,no
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,ita,no
ita_3ae2ed25eebb608a55978994ca80623f,ita,no
ita_fb595c380d715dab85c0ba2b403967d3,ita,no
ita_23498d8de4180e9fbd56aa20ed4441a9,ita,no
ita_9571f011896543b1f891f1198987937a,ita,no
ita_dd27b78a1ea3ff878addba821271917c,ita,no
ita_07c2a2f628c7972ad557df968cad411b,ita,no
ita_2620538d92ec61cc81d5c83c4d0e8a68,ita,no
ita_aa1132486956d938a699d36b04454798,ita,no
ita_94b505ba650bf7242b24e9f6b512a39c,ita,no
ita_2c77a506c24df82e5f49c6024442a996,ita,no
ita_908ddea93c7ef2c09c8eee1440a8c37e,ita,no
ita_13df7d0bfe3c5ed31011bc76c4805980,ita,no
ita_ef22e1c6cd9678aa8520f1232afee8a7,ita,no
ita_3fc2e1f4938336de55b5c303dc332546,ita,no
ita_f1973d4784863b8dd3f0abeab23be25a,ita,no
ita_062c636d5d608291675482e93480d71a,ita,no
ita_97e8561f625a48d6592e8d03eb0ea3b6,ita,no
ita_83e25df1a343ea0d6136a1228093a666,ita,no
ita_979cdfa1035c08f0015c4ab69fde95ad,ita,no
ita_f1f38b229ae721b13c292711b4059c66,ita,no
ita_0888d4c9c79afd6afc6456ac6fe6f303,ita,no
ita_821b3974766e09929ece112e0669a681,ita,no
ita_5ef542306aeb3f249be990df65af7f21,ita,yes
ita_d9fd6d73cf2156abe3f436404863eed7,ita,yes
ita_76f0907880d4c984a6abfd3a353e858c,ita,yes
ita_546436f4a809d30967b3c47675edf315,ita,yes
ita_2baa0b0c6e7f034fe4491b360eb6d578,ita,no
ita_8afb0beb6f6256d44bd02f88d6938176,ita,no
ita_ef2df5d0adbeef44be7ccc7468ae2010,ita,yes
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,ita,no
ita_b203b0191ae3bb61bba871cb7048d14a,ita,no
ita_16b862685ed2cda595c08143e6aa1bdf,ita,no
ita_6ed5885a81ec5c4810e821981c80c144,ita,yes
ita_accee6aa0deaa7ea11a2a9eb90479a83,ita,no
ita_c0c23788e99785cf282e47fbd563adda,ita,yes
ita_90175d076a356b16853eac2bd59374b3,ita,yes
ita_bf78ae7aec0a6fba5b5d65e5c0c33764,ita,no
ita_b15e2cf0ac2a7282774c000ed7a41fae,ita,no
ita_e58af29647f8c69120ed78ce0dfe1efc,ita,no
ita_113a38799299ba25af65f7476406b3e4,ita,no
ita_b1791e8f9401762292a81163a6b06370,ita,no
ita_2f4af409911d06ca22cf692f958b18fd,ita,no
ita_10c088ce744f695e6c9800c5235820c1,ita,no
ita_a5407ee4866290638014c0b061d67ebe,ita,no
ita_6dae411033309d164450a6d7f921959f,ita,no
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,ita,no
ita_4a0550249d5a5f359bddd824b1e93b64,ita,no
ita_c4d1588972157a8ca164f53fe987f2b6,ita,no
ita_d9cda7c4ef3c40d4533319aee3a20849,ita,no
ita_eaf640ac3337f74819b11186594f6a23,ita,no
ita_ad76e88d1394d823b84f9e8a11b9a1cf,ita,no
ita_12fd3f2777ea2c4507e5e830b9b89722,ita,no
ita_7e3c9f7c1d8304b6ed930175adfbd57d,ita,no
ita_a7778622038f7040d94a5822486e716b,ita,no
ita_1640afe94cebad31f5a231402ea16b09,ita,no
ita_cc97036e3513322b4eb32088787bd791,ita,no
ita_140d4953ade92b10d6288736a41ed36c,ita,no
ita_dd20d182ca3ee2564d0ae4e9fed0e760,ita,no
ita_ac20aa52e941206b284ae6f436e6facc,ita,no
ita_6c3bcfc51c58e25fb3b7e908baa41567,ita,no
ita_a0d896fa6984975d38311b55abca339f,ita,yes
ita_cf7280e9548aebf8abe42a98fade144a,ita,yes
ita_173bf790d6340c50e030d029b335c56f,ita,no
ita_1c30b327274953d45d6fa340aeeb155b,ita,yes
ita_7873ca52c53901cd5412d1bbe699d9db,ita,yes
ita_ecaa3b80e3da9733c022dc7f02aca20d,ita,yes
ita_87c032767c8f8ecfb31f356e4f45a8a9,ita,no
ita_ea20d5264cb1a3e27d86682adb2a9cf4,ita,no
ita_e2fb8ba9643fc23287cb5b3bcd0e6805,ita,no
ita_b12831893082e1bbef4275ed2d7b7611,ita,no
ita_845511510d866c87ba3ac5f19fdf70fe,ita,no
ita_2e4f70bbcd4ebdccf318c2ba5cefde05,ita,yes
ita_407f98257a6557f99079b3f215d09015,ita,no
ita_b43bf4c0a3a96024c73022d02b1caace,ita,no
ita_d1584b78652e2aa09609fa9e158e3649,ita,no
ita_ed10ba4522ffc002f4040c7d4df7f366,ita,no
ita_643bed9a38028229c6549560be5c4f5a,ita,no
ita_9d2ec263029c3c4df614337baba2d6d5,ita,no
ita_712bac393b6dabc6f847d2159f81c3d1,ita,no
ita_c4a7b8ff021d1ef34127beb6344f6203,ita,no
ita_95ff918f1ca55f834592dee7c09fa850,ita,no
ita_9a65828b5e0977c981a6aae54e9c7d33,ita,no
ita_7bec455aab2a982d0d67a8d9f77980cb,ita,no
ita_bb5fdf0117cc496bf612b881660495d4,ita,no
ita_5c3156607c587016d3eb1c500918fd3a,ita,no
ita_207983c2ebb2f73e4c615199dca83b45,ita,no
ita_95b2e85341a6a4a77848b7dfa533119a,ita,no
ita_dd47cc1d2cdc8cb698a262dcf73958f9,ita,no
ita_62022ca3fe6cdb048728632c6216dd05,ita,no
ita_463341dacd64dee00a7ffe00c331a452,ita,no
ita_f44706df0cb575f2518ae2675bee3473,ita,no
ita_f96b8949fe42c8a0284e591780a3d63a,ita,no
ita_2102b96ca423b78995a27de2eea16063,ita,no
ita_a7e0524826b7d396a90ba92221d75a95,ita,no
ita_ce0d6c3075f4a65682b41181ab1efa48,ita,no
ita_109886d9b4cccfa21998ffc27636d5df,ita,no
ita_e01dbe794d3448b91ba86dc8667ed0c0,ita,no
ita_ae566d2b02c557322887191e56d61e6d,ita,no
ita_3495989f155075dc8fa3186bb4cedcf4,ita,no
ita_a5edfc620d38d952d0a1039ccacd576d,ita,no
ita_0191d0aa3a62931ff743e1c44ace2371,ita,no
ita_1d5d411d2f68e7d50882856c1319386e,ita,no
ita_109216a9562caeed69d36dcd85d1494d,ita,no
ita_862dddba440218f4324f006c64ec6947,ita,no
ita_5b788bb06e5407c74e33d07dc1e90403,ita,no
ita_89514eeedb94abc0767bd6eb0703cb22,ita,no
ita_7abe8960ccf301ce94300cbc5f2c743f,ita,no
ita_929f47da464229399046ef874e0878a9,ita,no
ita_1e245fa0a5c25676260c690844d91ebb,ita,yes
ita_74de4359c07943f5e01838a8bf271680,ita,yes
ita_8924735aef85dff8ee27784d10117bf1,ita,no
ita_2d28123de3f11bc24bbc46724eadd100,ita,no
ita_87fdbb69ab482883cd20911a82aee739,ita,no
ita_772b136456d3a2690f4b119fbe28b9d5,ita,no
