id,language,llama-3-70b-hate-personas-annotator_8
spa_1927fe24b83567b6383c90c35473cc32,spa,yes
spa_73b413c77432d415f2b63397ccbcda28,spa,yes
spa_5f0a632b6b0b4544b5fed6c84bd1b997,spa,no
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,spa,no
spa_90240d10f79a2761cbea0b76e1553a6f,spa,no
spa_bfb5305232c58a214ace4bf4b74a0d08,spa,no
spa_5734f86d92c6fbd89d4c2dae640bdf1f,spa,no
spa_b16cfe3434da104f2f19105191b8ffbb,spa,no
spa_c1ea290e5e71ec4a3666563cc62cf410,spa,no
spa_d086bcb58ad688925bc703c8602e4117,spa,no
spa_afb53de7339dedfa47768b6511eaf7dc,spa,no
spa_efadd59339758757383c036f7d0146c8,spa,yes
spa_50309628c42591a69be26413a3bd1216,spa,no
spa_0b5bd4a0bff3649b091e562c4a3502c7,spa,yes
spa_3278c33c53598b83bff25a69bd42654a,spa,yes
spa_55c2eb76b220cd9438b23eca27d8195d,spa,no
spa_fd4e7a9d58e26356f2dffc5265058356,spa,no
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,spa,yes
spa_f274807769928f8f810d7c435f25db34,spa,yes
spa_0182c75489bd094265c313a6a48db015,spa,no
spa_75ad6b2ed557667418fdbe8d6684a8a1,spa,yes
spa_201dda7e50e0a50fca14f2f45d2c0c91,spa,no
spa_6764c8bf43f16f4ce600756328808757,spa,no
spa_506eaffa3c948c1298e2a1255ab51fd9,spa,yes
spa_41db6f8ccc532c4397bff6ce8b64572e,spa,no
spa_2c79d77d28b8a18cf20d244d00f1b2d1,spa,no
spa_73cd1aabdde43fb49625b79cefc24935,spa,no
spa_642ad3b91d8c60070b8d65f8cec16dc4,spa,no
spa_0c95222204b4f1fcfd385a31acd4dabd,spa,yes
spa_4e80d843923e92dd3d7ba8a472c76f37,spa,no
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,spa,no
spa_94357b8ae031fd63ee29b9fca0f330fd,spa,no
spa_6cd76f886a15458cc04ffdd5f9b04f3c,spa,no
spa_331b1ba1b6be14c1ee53038c36058e07,spa,no
spa_047a9a8c40176e6bf7932e413162d978,spa,no
spa_2fd42bb0ff9a2b49c960c0741717f203,spa,no
spa_7c13d64295e3622f3efa5f421a83bc32,spa,no
spa_cc85b2eb48e845fcc33080d9a91b1e13,spa,no
spa_1f337a1ed658785f7adb09a150674dbc,spa,no
spa_edcbaa81d233fe3048064d1098390c4e,spa,no
spa_4b6d082d2ddb23e5853526d6035a4c6a,spa,no
spa_d94d5585f17dd7b406c31d416dede8e9,spa,no
spa_4a3e6067741107b7a8292241904e6b94,spa,no
spa_65f89b33bedaf535b9b13fc91f6b2334,spa,yes
spa_5644a6a0f817786e2dd19f84dd2cf726,spa,no
spa_384d5fce57416874912c73ca3c580ebc,spa,no
spa_ccb483172be53181bbc08d928d1ca046,spa,no
spa_c2256535eaf074b2112620122ad6e804,spa,no
spa_54e484ec2ed8714af99da96353f412aa,spa,no
spa_00f8edc5f2d300e7477e2e0f612efa61,spa,no
spa_fd711edafc62bbfbc92d44c53dcca130,spa,no
spa_ba8649cb25b05742b2eae963354e8e5a,spa,no
spa_240bc9fb3a7b6b023a05e64030d4863b,spa,no
spa_2eca4eaf1b3e1e9cff21a9851d8d5c17,spa,no
spa_3a1040ac4f352888db4803ee3e4edb2c,spa,no
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,spa,no
spa_488b30836137adbcabf877efe7cd74fa,spa,yes
spa_ee8220fc9264746a8f9f7dec549d4244,spa,yes
spa_5f7be686f5cae69b85f508d9f0ac7693,spa,no
spa_c9520590d293d68dbcd97dc0ac449d4c,spa,yes
spa_2deb742218cf730640cd986101031c54,spa,no
spa_52914129608f58e390906f12c4978b38,spa,no
spa_ba17dd16a9571abdb151e132761e8559,spa,no
spa_4d92d4353e51c01f220f1f85630dbeb2,spa,no
spa_c1708b389b07f90528b5b6591d1e7762,spa,yes
spa_b62998680a4f7e30b027f5bdabfad433,spa,no
spa_5d3658590249e1cb1c77dc9b345ef135,spa,no
spa_a9f6e235f6078c05488aef3e5e228683,spa,no
spa_d63a85dda4219e6e4c586a4228bbdffa,spa,yes
spa_2cce88741681e69530860523eebe6d51,spa,no
spa_e66b30124b634298477273c3b3e90201,spa,no
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,spa,no
spa_d09db5d3fcebb885f07f92acdf5932cc,spa,no
spa_1ce2c6b8af8911919016a8e4b926e04b,spa,no
spa_842c779f51b91d3cf651f3a9c5f6224e,spa,no
spa_05dba08e885cadef4519ffb86792cb97,spa,no
spa_cce5031b8d6826b349efc8df78e52fb9,spa,no
spa_222d9d1718db80a0e47c3fb47051bde9,spa,no
spa_3fb52c319213c972cd887664048590cf,spa,no
spa_34408a09712c578434ad7ff2d4fea98e,spa,no
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,spa,no
spa_16528b438ec124458fa16a140121c8c8,spa,yes
spa_42cfb9465e1c5a5db0e4ecb6e3b527a0,spa,yes
spa_e86d3cd4e47c5c5784e757a8fb5c6692,spa,yes
spa_8217e3d99cbab8802d030a1c5e4883bd,spa,yes
spa_d9e3f9b9f80d066678a1b70c92b772d4,spa,no
spa_3896534af2b7b8fde48948dbb4f47a18,spa,no
spa_640d60944fe867b805df45756a461f84,spa,no
spa_ca50b0d160803f2c6868be4ea086c4b2,spa,no
spa_54386e48dec10c8b798e2f243f439bd7,spa,no
spa_2c8268eb249f4f3bc0cdfdf1b96c4ddb,spa,no
spa_cf3858a08e86b9dc21e43aaff65ea1c0,spa,yes
spa_d9c509545e02c06c0faf40d3668d19e3,spa,yes
spa_0f557f02f16463453dd7ff06c3e13b17,spa,yes
spa_0a9195bc0fce734cda71d8d24e6311b2,spa,yes
spa_2b4e1e62fe06cb8d9a2eb400e2769281,spa,yes
spa_4c4032cc44380bd9acc6e3b0b27e815b,spa,yes
spa_1830e48f71b7e41a61ac15d4d5fa5735,spa,yes
spa_28f4adfeadd43f3e1e6cb330f8989e36,spa,no
spa_327546a60f5852c20b90a4544dc171b7,spa,yes
spa_4f960adfc9cf4e8ecee9e60a1a597eeb,spa,yes
spa_f32e164e37300ca12b08277f05eac560,spa,no
spa_ef8fe0a116a4ec6e89e87e5929e81160,spa,no
spa_103541573ad0bd5b3d5ca833125f8c6f,spa,yes
spa_c9567a4ffe2b144b2b2f91974e305e6d,spa,yes
spa_00c684eeda64e2cbed781ea109bb2ba5,spa,no
spa_f33b02a6f32622d815f0afac230f4fba,spa,yes
spa_f931d6e1b496be1047bd711ae1b2627e,spa,yes
spa_b44f47727e544287ada040288f97c097,spa,no
spa_847f733bd1357f622ed9d8ee30cdd969,spa,yes
spa_e421964670ce0745082b59e3e24b3379,spa,no
spa_acb13d4d7849f9038ed213f5dba227ec,spa,no
spa_dff328ec83137c45e05c965dbf6b90e7,spa,no
spa_f1e7c06f94d5b6080b2c17407dc3763b,spa,no
spa_49243939db267ea2f6a4d3adb9966ebc,spa,no
spa_8ace82a7d9b54253f2033e5d5d9f2bee,spa,no
spa_1404357f26ec2686b3496fe19b960445,spa,no
spa_3c551dac93821ce5aebc24e129546ed6,spa,no
spa_a2e35cdfd74dbeb1a185253335d4c12e,spa,yes
spa_12a57f07b7bfc96d826ad67d448a690c,spa,yes
spa_524e9f39dfff2cb614ed06e1f1095e4c,spa,no
spa_7dff74978e4ce06b08e3afbc5cbb0191,spa,no
spa_ef5780c7f961361234c249035a2eec4f,spa,no
spa_4a9f53a262c431aaa34f08c180a72c6a,spa,no
spa_c583cdb74e5e2968097f62f0ccea59ce,spa,no
spa_0fc90aef2925f9b8086ca87e3a3d7a65,spa,no
spa_ab6fe20a7e65d4cf988236536a7597ee,spa,no
spa_a0f04080280f3f2ec0e768f922cf4f07,spa,no
spa_76a52fd24c45b3fbc1e8ac3a5e3a9485,spa,no
spa_de3ac65f75a4f857e8684c01296bdde8,spa,no
spa_cfdd88ac79977f244edf5776df0a3e17,spa,yes
spa_430dbdec382c708d258d6d87efb86fc9,spa,yes
spa_9d2e6e2bab76f7c5e62ac4ef6aef149c,spa,yes
spa_4ce1c4b276ad1b5cddbccfb51cd92d94,spa,no
spa_3c9134c8fbc84381214897b84f595666,spa,no
spa_09d5fe1bc6ef456c660e034615b45e52,spa,yes
spa_5771e482673e50cd4df0a3b0de06209c,spa,yes
spa_44753669d2c66c4cb002d8a4d73d2945,spa,no
spa_0993c4f2ebac691b94024f1902eb2aa6,spa,no
spa_a9dc202592c74f90439fcb50f006d0c6,spa,no
spa_c157812697c6e5ee4a158d5dd50111fa,spa,yes
spa_1d9d4eb4bc156db604e85ee7b39b3b54,spa,no
spa_03df2edaf70cf577426daba39d3bde19,spa,no
spa_69038ec56f2678543e114afd461c16e5,spa,no
spa_13aee941599b9dc258499a2521ff1ace,spa,no
spa_2bdf149ed1b7285276d307f5961e3f93,spa,no
spa_4318864cb805065f9a301a3ddf35c5f8,spa,no
spa_dfacc4bf526a614fab13157cb24d691b,spa,no
spa_583f2e35ef823c53c7f5ab35859306a0,spa,no
spa_9542191307e12cb8aa10b0bd34950183,spa,no
spa_5610a962fa52843d791c3d2618194949,spa,yes
spa_8d595a8baf01165bef439c045b690e1b,spa,no
spa_3128e0fc26f2792dba52875be3606cf6,spa,no
spa_0ad72a0bf006e4bddc800bca8f8f89b4,spa,yes
spa_5dcb3f3aa7f4defb64136af65536a71a,spa,yes
spa_00f918068d438cbe2357a568f9202102,spa,no
spa_646650e9c75cdbed60bdb19a41b2ca50,spa,no
spa_33de1712bda523c9453d58ac46a89a7c,spa,no
spa_b642227a3f0763b548a9e44573482108,spa,no
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,spa,no
spa_937f9818c972b14688234e53f7894a04,spa,no
spa_607f5b2cc74edb069a838e2b0018c08a,spa,yes
