id,language,qwen25-72b-hate-personas-annotator_8
swa_6145c979081f5c2ed41bb1c56473d726,swa,no
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,swa,no
swa_92b969cae21677cefc55be7052ac3430,swa,no
swa_47b94dc4f3d18c8d9939a890c34fef0b,swa,no
swa_c04c24e3b5479527e0a98059b3518fe1,swa,no
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,swa,yes
swa_6b541017b439b126378d24049e36d233,swa,no
swa_9044d6804110c9323d849b1a47f510c7,swa,no
swa_db24fc8634664dcdd48ad090cf6a65e5,swa,yes
swa_387f2a2578af6b41490689880069d439,swa,yes
swa_2af367c723fa46ab22071387d31f7edf,swa,yes
swa_a5765eafeb548e3e0c96f6901285daf6,swa,yes
swa_570648692dcb96a3ecf98cf07a9d4b49,swa,no
swa_3f7dde43975717892b57145796f041a4,swa,no
swa_e92bc0f63d01293c1856c07101259060,swa,yes
swa_bcf6f9553436de0785b5904ff577954c,swa,no
swa_132a7d3ec23c436e577f80f283b52a94,swa,no
swa_4038ace8e4f3c57567618e580334348e,swa,no
swa_df54a1f5599dff93d660fd4e8b0ae953,swa,no
swa_3e03ffb0ee901ab3009868839dcffe4c,swa,yes
swa_90e57d92bcff0aef4848c9e0413a1ae6,swa,no
swa_0f7b36127ac79a14b19430d0f81d8511,swa,no
swa_f072fd92b9f7fe23d8ae906dcb452ea1,swa,yes
swa_7e15b06f88f27b5aa4a469c10668a1c7,swa,no
swa_1bc644416efd1301629e3375fbdc5ade,swa,no
swa_c666827e4578a15b16f6f5ea543b3de6,swa,no
swa_41db43a011fc7877a72da4f08f53c2d8,swa,no
swa_5ec6bd26dd05d156e1ebd1524031c559,swa,no
swa_547eb2122e397d946ed566be1af6854b,swa,no
swa_e8992b6277c70df4ccaa062f8d081cbe,swa,no
swa_926feaf0cc537ef0e6032c2a9daf79ec,swa,no
swa_f81a65e173d392d1e5f1329a3954878c,swa,no
swa_ff19d125fd08473d8b61654a029f7ebc,swa,no
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,swa,no
swa_a0b96169d53287496516e996d388be30,swa,no
swa_5a3310a2fadd383ed5226471810b813d,swa,no
swa_d09239bf40b662aeff5d6b1e53c91f9e,swa,no
swa_02b966510ebbaa7661e36ac3df15b739,swa,yes
swa_00ecb8cfd346b7c634e5faa3618625fe,swa,no
swa_efd27b95c17f5964783a541d9c0ba2ce,swa,yes
swa_47b44d73168bb3c82382d4e5782ae7e7,swa,no
swa_a3f043d14f789d72aafd200bf5da441b,swa,yes
swa_ddbe68ef3d6480083dab88d98e9bb1f6,swa,no
swa_89d34c0666719c616ecf06d00689c6da,swa,no
swa_340c8eeeae5548c414aa5c9056bf3c38,swa,yes
swa_e809d86c257cc05c87c9bc876f50c804,swa,no
swa_1708588432d72845c62c95ba12a379be,swa,no
swa_2fb595b1920d04bfaca30b2e4dbdd765,swa,yes
swa_8cd5685e36ac22758500012bac5755b7,swa,yes
swa_897084e2f2c0419603d9fc1d671ef9f6,swa,no
swa_e6c8951fdc39c469e19b53e6453fbcaa,swa,yes
swa_f90de155c151ebd1f7edc83c3a02787a,swa,yes
swa_844af19c70360c0200936f255701479d,swa,yes
swa_13263a6bc6391412354a40183fada6fc,swa,no
swa_5e5f105b4b6932aaa96528baf1f68968,swa,no
swa_db6a61c49a09f973bff691daace04306,swa,yes
swa_91131d28f11e3dee6078bc546670083e,swa,no
swa_71aa773f4363a91b6c49f8a160a51fcd,swa,no
swa_680fea23246961e11fa3ecb1ea5299c1,swa,no
swa_8b68af2ea8264be62a633a7447772154,swa,no
swa_955ae3498fba2b715ac58f9505031748,swa,yes
swa_450499eec25f4c0f2cd1b528083cd10f,swa,yes
swa_d8e2f338ffd61a8079bf2612140d0265,swa,no
swa_bb34e662e93686fab183c85b03727e7e,swa,no
swa_7c8fa60d3619bc2fe6436cf1c554d866,swa,no
swa_7972d99e064af95795c1eb41b7f157d4,swa,no
swa_f401e40c8a14989c45dbadff523ac04b,swa,no
swa_783c89f3e1d7957da41fd75a3741f8dd,swa,yes
swa_56478f30d9e2425259bc778d7ea8b29f,swa,yes
swa_c310b264009dc85362b2c7d36b4c38ad,swa,yes
swa_54286386fa14e143f798cbbdf49edb27,swa,yes
swa_561e6e5a56d4ea096b4b86f9aef343d3,swa,yes
swa_8cfa2441c657c3f5511587a029827ecb,swa,no
swa_6bfaabd4003e8185ec15e19129f0f26b,swa,yes
swa_3ebd3ae8de90c9c8577616dfd5506386,swa,yes
swa_268427bce6d39869d684cebc139bd3d8,swa,no
swa_149ce5080b846740495ff520bd98626f,swa,no
swa_2cad4368773231beb15f24ddbcb2bb70,swa,no
swa_d5977fbcd634697e5ffc6a2069c1c746,swa,no
swa_b0276c78bd5eb9729271807563a26065,swa,no
