id,language,gemma-3-27b-it-hate-personas-annotator_8
tel_bd6e3132d839b90f617bf923d10a14dd,tel,no
tel_c943ab4978371a49a76dbdff6ddef283,tel,no
tel_357af4b6850e89674db205e4c1e028f4,tel,no
tel_c1adfffbe581bc4e4bb9dbeb17227cca,tel,no
tel_93eae5911a86daa64ed122d371d3ae7a,tel,no
tel_0af5f6f0ad80830b5c997e61ece7d497,tel,yes
tel_aed30f5f53d9eb18729f8d7c361e9a51,tel,no
tel_9e23a6a5f8a5fd796cc7f0947a161eba,tel,yes
tel_fe1fc713db858ab17c0bac9d1f4c5c4e,tel,no
tel_b4916a5130dda903e21bebec8a17d197,tel,no
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,tel,no
tel_d794ff0eeb8098637b1bd4228ff962a5,tel,yes
tel_99a6139994974f48206dce45c7418270,tel,no
tel_d6fbcd472dfd2ef86a64691edf70a1ee,tel,no
tel_b27dfc3b91ccda605f57e6f68a34ba34,tel,no
tel_fb3a8bdfa5b58e43e72af9d867c08670,tel,no
tel_fd5ea566d41057f87b2780874bc04a57,tel,no
tel_c76954805daafcea12aa4387b5f9d766,tel,no
tel_072c1d23a29b78504856110ab608bf3b,tel,no
tel_1b8f2433621437954e2f164925b9a9c3,tel,yes
tel_230cf98e375b05128a3266d76d341325,tel,yes
tel_119cead30bb52dc27c7b08f76edf6f58,tel,no
tel_d32e256bd27a928f87c35ea95b383c4b,tel,no
tel_f881da9de40f4382113f49d561d84555,tel,yes
tel_b089003a597dd8c666c6b7b0587e182f,tel,no
tel_3464b52c5460fb51b4eed3b0874ebebc,tel,yes
tel_08a052b836ab61cd87d14597f0f6eaee,tel,no
tel_097a03b4f2ab9cc030f61ab1700300c3,tel,no
tel_603dc07d0d05d76a8d013cd0fee9ca97,tel,no
tel_5cca2a9508f236f558d6a208d5daac1a,tel,no
tel_ab1b8fa9675e3aac0d4d509ac5cb8e93,tel,no
tel_e369df35d7cf696cc4c436013e5ade01,tel,no
tel_11b25289e07931e4ff7d5d69312049d0,tel,no
tel_a335c600d45ef53d507dac2f8133470c,tel,no
tel_fce61c068125dd92458c0617ac6b45d2,tel,no
tel_1e47c5da7b084a34019d2deb9300635e,tel,no
tel_1e58aefd91667ba8638ad6b3e90c4ef6,tel,no
tel_531347671af24ae83f115bc7efd17c75,tel,no
tel_5f30ff0f08022805c08504525a40b7cb,tel,yes
tel_cea50a0060bd64bafc68ccd60ee52de4,tel,no
tel_fe2581b739e98e2694ac1a5a613d7f33,tel,no
tel_129fe70d083964c4a50a809e5dc59495,tel,yes
tel_a625a0329b8861e5ff7a2aa4200ff3e1,tel,yes
tel_7d511dd5869e5b9603968bc1c0013192,tel,no
tel_362622a450f43a86005bf3a3dbfa0fcf,tel,yes
tel_e26ef0995056f1e7821fca3b7d9c8ecc,tel,no
tel_f914c91359c65e2a8bc99deedd95cb57,tel,no
tel_ded5636a47678653a65d8ccb22e76129,tel,no
tel_a459d2bfab35347f50f410ba7289a326,tel,no
tel_6767a25c85edc890a0e38686eebd1783,tel,no
tel_262d3b091132c0b2f065d888f6cfcbd8,tel,no
tel_b16e0a74deee18c56d1b70d1e07640a9,tel,no
tel_73fe5b1cc26f05e688d59a319e87ae00,tel,no
tel_f77120401120eac8f17471a97f1b88d5,tel,no
tel_77118bb7e1a4520445279e19d9a2ec0c,tel,no
tel_3629d37427256fc954c944bbde3056e5,tel,yes
tel_f2316ec0d42753ce61250d971234a724,tel,yes
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,tel,yes
tel_69d7db1e8f8f2f98bce7a0923db5a91d,tel,yes
tel_07cb4e7252955ca58aea83fc37e8a2dd,tel,yes
tel_578eeedcc5853603071c45d70a40bc2e,tel,yes
tel_92f7dcaa441a7c1daeb949ad4c88de82,tel,no
tel_e843e84d03e1be0583f46906328af7ca,tel,yes
tel_ac530782d59646eac0414fafe3aa32cb,tel,no
tel_e6e74cbf2f78b37babae00e21bbbcd93,tel,yes
tel_146499b830ec7d5d8557be14e08d088c,tel,no
tel_899d6257f20d464309bb4ca52bdb02c7,tel,yes
tel_dbe1876b3548a8af1bc9205d1579436f,tel,no
tel_bf695b3e6841bc283d7401dbf995c260,tel,no
tel_443e9c6f75e83b98c9662238e663cf74,tel,yes
tel_bec25e5aa519bfde104167223b114bc8,tel,no
tel_c6d4b0905819244b40f8fc12231878d6,tel,yes
tel_d2ea97cd2f7030961b17fe266ab248a1,tel,no
tel_289a59ce9a7e141198920bd32798bef9,tel,no
tel_388563493360904f0ff577747a867e62,tel,no
tel_9a683de148b92320b59b77bbfbc2e99d,tel,no
tel_5cc5894153cb80939be9e89b426931f6,tel,yes
tel_7e1cb4cc5522864ff743e846e6d315db,tel,yes
tel_adcf1dc8b54125e770cccbeea31d51aa,tel,no
tel_b807ca27e6ed6f8c7ce161b62a99a699,tel,no
tel_77922a77f7df6fdb21db960102b6da5a,tel,no
tel_0a89c4b265db17d16ce0946f6444b93f,tel,no
tel_7b6190b13065ee726f0f7c19e3ff31b4,tel,no
tel_d5c46112d7325eedf19cb10f27f382eb,tel,no
tel_8f0dea76ae6da0c1cf0a222d97ef2787,tel,no
tel_ad40a8fafaa4c4480a1b7485410f804a,tel,yes
tel_77e1b3c9405c2ae6ff004c183ecea9af,tel,no
tel_92a443fc3699789c4328e52190c3e220,tel,no
tel_6d0af966f2a4bb5a0889b4b75621e637,tel,no
tel_11525b9d26aaa3f7153f57e07dbb8f0d,tel,no
tel_0c2ae7affacbef171a09b7fb7a40968f,tel,yes
tel_838c35b87e24f94f13a5c90d67cacbea,tel,no
