id,language,qwen25-72b-hate-personas-annotator_0
tur_5dba9faded9c104ae5cfc01e3e47be79,tur,no
tur_0f53cd30bf9ed10fc240b6575b57132b,tur,yes
tur_30fa45584a31a1d5e6532758818fb6d2,tur,yes
tur_2a3edd92301468235d66c1473a6d9a3f,tur,yes
tur_0ea79f62385d502e811348269df1576c,tur,no
tur_da5e00425607eaaf746e133c35da9b7a,tur,no
tur_2170ac764507cb54e13550d4910f0dd9,tur,no
tur_1fc00b34aee06db61df7bc7e25d00386,tur,yes
tur_16f04688cdca85330151c1e62ee72ab0,tur,yes
tur_a58ebc30dd624e4cab688bb08ff58b9e,tur,yes
tur_6d4e3e4ec3474495a2e71ad8f67f1d57,tur,yes
tur_b854e28426bc03f9d0790684eae56b64,tur,no
tur_a33edcdea5154b3c40a217a9d41f8c5b,tur,yes
tur_5d5897222a0cd841a5da6a33225007f5,tur,yes
tur_27d7ef53e7907078ccbe78aa971ffaa5,tur,yes
tur_e76d3db19f18c7210b2a7aa66cc2d0c4,tur,no
tur_51f98611c99f5b21e6f09eda5440e74d,tur,yes
tur_f76776e5df27a97cc87b20f74abf06d4,tur,no
tur_ada08b564847ab885cc37c1d3df222a1,tur,yes
tur_6df4493be5afd82d1084b3886661a41e,tur,yes
tur_8e7312ffb6cdd04fe3a24b1c63741e49,tur,yes
tur_4cac64812db5f843c432a1cf3de79588,tur,no
tur_115271069b014dc5925d70039203bd35,tur,yes
tur_9764a249fc2a29a48365f76a4056e26e,tur,yes
tur_c11181900735ab12e9492d324be49bd0,tur,yes
tur_63f994c93aad1a25f6cf61b3edeef23d,tur,no
tur_67663e6029c64f0f79eda263896bc9ee,tur,no
tur_48b1117dae8ea5303a2d9ab26bff5f8f,tur,no
tur_a4b4b5d506574f14f9889209a4aeeba3,tur,no
tur_72052778b31ae72fd9eda836e595b575,tur,no
tur_1dc745e373072853e9ebeefee4c80e49,tur,no
tur_731b65d5a763354959c77d570fabcb7c,tur,no
tur_93e465b03cc9bd3aba2f01b4f1be0973,tur,no
tur_cbe7878251212c3fe67d23e55b572419,tur,no
tur_51c744e16f4c19e2534fb02c1235188a,tur,no
tur_8de31206218b0c1679259a29abd33c7c,tur,yes
tur_73a571df69e8a4b32b847061281dcef0,tur,no
tur_844339a03b4191c053c5b1cc6bbc83c2,tur,no
tur_8966955db615fe5e829a1992d5b5c4e3,tur,yes
tur_a254f7c98d3992765e84cffcae55b1a7,tur,no
tur_f9bf29db2c4c542163f0e993a4c0397c,tur,yes
tur_e71bc7a18cd9386f90d95d542108e94f,tur,yes
tur_6ff83a31b9659eeb6eecea4714a515f9,tur,yes
tur_947c6ce994f96eb2ff82dc40493f3026,tur,no
tur_103648d120889d6b40f0431ed5c1066b,tur,no
tur_0ab6192833f70cb6ea84226961bb94ee,tur,no
