id,language,qwen25-72b-hate-personas-annotator_2
zho_4a83a088a848b8c7115ac53e1712ff19,zho,yes
zho_ad25b81fa18fcbb677e90c8d38a6b16f,zho,no
zho_d0330ab33d1cddf6fd057362abe1e776,zho,no
zho_f6f0c45234d6c917ceb3a354bfdad2fc,zho,no
zho_143e937fedc300ecd17cd849fdea12ff,zho,no
zho_9d12d5292586a14596156b96d6f8e543,zho,no
zho_b9f495d34aca2321c2365fe84d624812,zho,yes
zho_8073136b45fc9f0982dc10cc07d65803,zho,yes
zho_80b1b5bfbc9aec4aebb6b29463d2add9,zho,yes
zho_a36415b4c03e4eb73f44069783fe1cc5,zho,no
zho_a946200c10bddc65a249e2aef7b5496a,zho,yes
zho_b4ca969d7fa642072bff96bbbdf37783,zho,yes
zho_e938a0e321c78e7c7e21f972e26e6557,zho,yes
zho_987989653ca253e1935d704baf9ddc34,zho,yes
zho_6aaeea259eb898d695ea0097df907358,zho,yes
zho_b5285e89dd626db1e3a6282cff72dcfc,zho,no
zho_080b43f195033dc9c961619d5031f8cd,zho,yes
zho_23ced14197244c870ed333b92416c6ac,zho,no
zho_0b9fe35eb8e2b13b8a8fae29231c6359,zho,no
zho_cc173d1461c9c039f18665309a1e44c4,zho,no
zho_38b47d80268ef90e002c5722ba806931,zho,yes
zho_6f0348f15dd3e7087a4eb7733d04df44,zho,no
zho_8a48c692a38e5671102162f868fe79bb,zho,no
zho_5ada8c0d3240935990b89f6192b73954,zho,yes
zho_5a8b4af194cd001e87b6289ae1a56db4,zho,no
zho_dce6a38df7958b947d02b5e0838ab271,zho,yes
zho_0e23dcc1826268ec384192c3b2ced6eb,zho,yes
zho_fadd5d1d08e0edf655fe977231a8815d,zho,no
zho_56f2ea7606f1c903d74825322acc1be5,zho,no
zho_9becc5477dc75e2071978212e97af06c,zho,yes
zho_4c75bd411cb9bc6395e7314a7e69c48b,zho,no
zho_32f5b8673ec094cc1f45adcb60e44d4a,zho,no
zho_b6737c7a1e36923d7f4014082446c632,zho,no
zho_9fe9ebf039987e52028f6c28e38c5139,zho,yes
zho_e974d9dab22cffc40a70cebec5a0f7da,zho,no
zho_509dfd1fc5362694118a05e61a16da37,zho,yes
zho_57c5f5a2c9c90ba9abeb534b958be320,zho,no
zho_18b1626f089c804dfe7c9daf1810c0f6,zho,yes
zho_ecdf03b31d9badaef7aa1f671eb4c5fa,zho,no
zho_340e42e66c98981eb00d33ae17b2f883,zho,yes
zho_b5221759dcb9305c7c5ffc0aab7eb92c,zho,yes
zho_081e3131b19fa384a38b0c0e6b98b4ab,zho,no
zho_00f71933d232f1a41d911022e1bb25d5,zho,no
zho_414c4531f83e080e771b804107d0aa28,zho,yes
zho_4c4224b7db2501aec7a1f16ed290d7fb,zho,yes
zho_f6b636ec1d490d794cb23d5477ff9e14,zho,yes
zho_e477d51fdad4c2959e026e0bacd12584,zho,no
zho_f77d3d23fa970d88be1f727179cba97e,zho,no
zho_2ed831cbe6ffe903fc2f61d7a916a850,zho,yes
zho_78d360ad423b398fd60a5c4ecc090994,zho,no
zho_2e44992583742ee8067d3100cb467388,zho,yes
zho_5f61196770ffa764210e3bb75fbf1584,zho,yes
zho_8c2ab09392c39903f4335dd69a837d14,zho,no
zho_a3288c8bdfa859f26f6c76ebf1eff5b0,zho,yes
zho_3bfd59255e128f4af47b47533302e141,zho,yes
zho_9c3240ea769a54b752a8d34b6aa4f244,zho,yes
zho_099e59ae6616f4c06ce95517adb5220b,zho,yes
zho_1ca65a2c16a76f7fe4e03c1be210e191,zho,no
zho_6b86db9998b1ccf1bb9bb7a7d3d757a2,zho,yes
zho_554d10081c7a6f8033f62175351f99d4,zho,no
zho_eb22b181a9eec1917474f69af2ee8ed1,zho,yes
zho_d072af77cf01560f94b8ca2f8af88b0e,zho,yes
zho_cfece701aa19a59b8eaeb0d16efc3e36,zho,yes
zho_6531631d6c9adb6025206e6f193b4a8c,zho,yes
zho_337d58a9767e1ad4aa6b9240f92dd9d0,zho,yes
zho_fa9b67fb5f570f9d85173777ef050ace,zho,no
zho_1c7a2012826456f6422ddb744d9bcb87,zho,yes
zho_7b0ba8095cb74017be195b01471516ef,zho,no
zho_975acfd7a33ab131ff26b4b07b4f0f08,zho,no
zho_175ba6908c0d12e63ced1bb7be277e72,zho,no
zho_c6cce10dc0002802fa332fd31e4163be,zho,yes
zho_5a92a8579fd1b504209dde92ef457eab,zho,no
zho_f034b0931cd3546ad5617cc4a0141599,zho,no
zho_41f2ef9a1048883046f2ae4cc09985c2,zho,yes
zho_eb70096e23d11d8ad236720b2b93130d,zho,no
zho_08278c5b0bb0b42f2408323f5dd331be,zho,no
zho_049f231f4dc2709a3231d3445869d615,zho,yes
zho_c7cf7c88cdbb98a1d461960e3fefc3e7,zho,yes
zho_e1a908cdfda5c8621a1e172bf81893ae,zho,no
zho_a8cb79d512d8006eb8d4a01f48e050ef,zho,no
zho_1739add62eb56f3e9b5e254d9ef58b47,zho,no
zho_2a5ad37d2a3022a7c2879f0fa049e5af,zho,yes
zho_29106af9507daa44fe4b6453d58f1ecd,zho,yes
zho_5076854c2c28ab59deec6792935a8426,zho,yes
zho_e9f7d191a63e80ffb94ddcadb9d58014,zho,no
zho_6d2fc9372c44c6e09e93a0543ff09ac9,zho,no
zho_2f6b2b09204723417058efa7338f15a0,zho,yes
zho_d96f1d54857cdeecb4182fa86e190ee4,zho,no
zho_1030a707d092738bc4e692453d800944,zho,no
zho_9f87b09a38bf676f70d6d68f9767ba60,zho,no
zho_fbc736d281cce9657f5d141119cbc11d,zho,yes
zho_06a126890a974bd91a6edb61d0df2352,zho,yes
zho_0f0c0bd9254e3772247663d6c204ab1b,zho,yes
zho_758c4e5b4eb546c9f6fb39a8d336d0ff,zho,no
zho_c0db2d624ef89c9db33bf4d4d365cf3e,zho,yes
zho_281d96c11cd9ac5f661b7eb6a875d3c5,zho,no
zho_8ea6c197fe27e2532a685a64f72cc1ed,zho,no
zho_bef525161d69ee6d51a2deeb36f691e3,zho,no
zho_01cc834d9a3a21b447abb3feb627433f,zho,no
zho_5513875e46674dd1b91efd7f65801de2,zho,yes
zho_7e8c6ac816623d86cf574c748459cf98,zho,no
zho_2031aec3a4c37d8dd5c19fe076298b2b,zho,no
zho_b9170ecfec6c50bb963fb67a0164a28a,zho,no
zho_e9b96d183e0c799fa1ddee4f013f6018,zho,no
zho_6e0ec3be38eb7214a533eceaceb85715,zho,yes
zho_5d31123dc2d8296e6765a4270def6aa5,zho,yes
zho_b4a3878513a4f323232c92bc635f0773,zho,yes
zho_4d7d16ae254500b3c03a929253b77eb7,zho,no
zho_c2bf0a5534f55955699968017c508d4b,zho,no
zho_681dc44393984c97f14a9499abe66d30,zho,yes
zho_992a8a911373925b72d5b3dcdb6cbd6e,zho,yes
zho_05bd298395793eb4cd7bff8cb3601912,zho,no
zho_329464b4d48cd1c631b88c3f2df61f14,zho,no
zho_bce539d9e62fea22b5ecde82d5c52e6d,zho,yes
zho_c1b805ef4eaee3d8e5989908572aba68,zho,yes
zho_d2ed59ec7e591df75a751fec6413beb3,zho,yes
zho_b4a41165bb4c47caa00ddf780c5e78a1,zho,yes
zho_eedbd94018a5f78233e62e8b9b91382d,zho,yes
zho_122e09131b45c8409b95f32a73658f09,zho,yes
zho_22e126e87a19e34a88dcbafe47d3f1ff,zho,no
zho_8208a70c6c8699404565aaa0a3f5222c,zho,yes
zho_33f07fed47cab8d74c6f6f544208ce08,zho,yes
zho_0a583e91f1a422d627af30923bb56c41,zho,no
zho_47166852a610e44652b0427a6c649b02,zho,yes
zho_31bdd866c35e1956ecfcca3da9037c60,zho,no
zho_1b7d789ce209274c2218adf92ac0efb1,zho,no
zho_e46cc3409080643f6754ae1bc64a1c13,zho,no
zho_2b8858b620eff2ebc710f8bb5e3ad506,zho,yes
zho_d7c8936569c517da27d18f6abd1c8bb9,zho,yes
zho_566a38d54affce24462e24af808ed10b,zho,no
zho_336bd3c5920b9fa4575c7ed666e37381,zho,no
zho_bd9b116492758ad9b2273875b4b569a3,zho,no
zho_5d8d8516e7247811ad98ddc84ab61071,zho,yes
zho_46ab4c91b718ad5305017fdb3b9a33bf,zho,no
zho_3efa851c47f10dd2b131eadad042dbe5,zho,yes
zho_076fb693d7b8b9a41cde92b76efe6e22,zho,yes
zho_165a45d9183ae08a6baadd3cc7259a64,zho,no
zho_4c33ae21c22238ea126c2639d4021f33,zho,yes
zho_d187295b3ad574ffe1cc928b84ba1d2c,zho,yes
zho_ca4c4e3b80e5302edb3996322748d191,zho,yes
zho_31c96aeb2c97c04459ce0add90537703,zho,yes
zho_5c791fee30882b2e940201f5be5b9467,zho,no
zho_d9ff9215a0e3dd7b64e2fdbbdc2eabb8,zho,yes
zho_ac20a249db9dae93a3344e283c061348,zho,no
zho_f2b085d030f0d5ec2bc26c6d2c25e297,zho,yes
zho_d60877631c912d88fc518c2583fc9aaa,zho,yes
zho_808b29d254a1d15ee3bef85bee91eec9,zho,yes
zho_ca0650d3ca209ab43fefb19ad26c4eb7,zho,yes
