id,language,llama-3-70b-hate-personas-annotator_4
ita_a68bc986f69a2f7bb150c108689775db,ita,"['no', 'no', 'no', 'no', 'no']"
ita_babc65fd095922e183be1438959f3477,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4dc0e562d2bd29c3a7573e45b6537a90,ita,"['yes', 'no', 'no', 'yes', 'yes']"
ita_20026ea38b2a8496186e0edcb09030e8,ita,"['no', 'no', 'no', 'no', 'no']"
ita_263d0eca7028a2ae87ecefcdf9b8d629,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_78091ead3215e3184026da65fc005188,ita,"['no', 'no', 'no', 'yes', 'yes']"
ita_42e307bf2586ea7ae1fb956f1f5471eb,ita,"['no', 'no', 'no', 'no', 'no']"
ita_9b7af1612e28ff6652bfd71d76e6b843,ita,"['no', 'no', 'no', 'no', 'no']"
ita_e64e9e6c215d5f67d631e437fc13eb5d,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_9f2b84036b9b348bf46955d8cadb249f,ita,"['no', 'yes', 'yes', 'no', 'no']"
ita_3ec4d5c0852e610a0b940efd118af06c,ita,"['no', 'no', 'no', 'no', 'no']"
ita_f50d601db391744d3a0dc3a6b0892013,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_5c14120de713158a3d651fbfeab4a3bd,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_5c9a1ef6fa434fe90274c404fb218caf,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_36264cef86d49dd70f414c104ae5e5c3,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_0edb51c51c1a5e021eaa06484d1fb84f,ita,"['no', 'no', 'no', 'no', 'no']"
ita_f179e11db4b11aec3fc4da6afeefec6d,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_e5a158451a33553d605337215fcdce18,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_48d98c67c99482e193940ff0d2cc76ed,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3998eeee7a31cdade636c7152bf4e82f,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3dc89d37f08d3241c35b08ad87f7352a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_7ef4328d3941edb1776242d93955dfd6,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_643a678b57b57e3a7af77e02f02d0c38,ita,"['no', 'no', 'no', 'no', 'no']"
ita_25a7703b8b59bdb1b51f4f56870761f8,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_13208a2ebeeca70f7e8a68198be54d0c,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_d4c550bb2014de20eb4524562f28a801,ita,"['no', 'no', 'no', 'no', 'no']"
ita_7438700490cfbf8dd1fb71d8621afdbb,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_945420df035089bfad31d59f4d0ad9fb,ita,"['no', 'no', 'no', 'no', 'no']"
ita_382506097e00f264d77cd742dfccc1f9,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_87484bfe23f4443d7686bef766c8489a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_9d4b5ce586901c2be4576292dfb7050e,ita,"['no', 'no', 'no', 'no', 'no']"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_c3e86ae70da5e24608eb055850cda368,ita,"['no', 'no', 'no', 'no', 'no']"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,ita,"['no', 'no', 'no', 'no', 'no']"
ita_642e10cfe461e4f096e7f171d469590f,ita,"['no', 'no', 'no', 'no', 'no']"
ita_02d4e7aab1d9ee9e17a7bde297246283,ita,"['no', 'no', 'no', 'no', 'no']"
ita_fe2a72dc9ddc86e2096922437d19c927,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_3e8e91025fdadaf41772e63a52797dd1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_f803ceb4ce59d617636cc4a4ab85150e,ita,"['no', 'no', 'no', 'yes', 'yes']"
ita_ce31846aee1ab8345b924818ac28e943,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_a77bcd6218347636853b40ee4d9ab1b1,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f3e6e1470d12c0b18b6efc29df817126,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_ddeaec250af352a3f40b99ee11f691f5,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1fae362833cf28e8769fbe1d49e32520,ita,"['no', 'no', 'no', 'no', 'no']"
ita_02146b5d62bb623e4e04088cd82a1d7e,ita,"['no', 'no', 'no', 'no', 'no']"
ita_c7c51afd9cacd6f4db710754595d7d46,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_f20000345881751fcf18b9ac0f0744b9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_fa19709721c946338349a220a391adec,ita,"['no', 'no', 'no', 'no', 'no']"
ita_70a128189d31e572331dc809b422ee64,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_cc01296f6123b95528461f222cdcc125,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_46c8f684e18dc67d0667857ba5fe8ff6,ita,"['yes', 'no', 'yes', 'yes', 'no']"
ita_d7000150fe5d38cc875b4ea3092ff969,ita,"['no', 'no', 'no', 'no', 'no']"
ita_06b7d822a53dadab0bbc72d76eaa88cf,ita,"['no', 'no', 'no', 'no', 'no']"
ita_a45bdea3af884a297ab5aee5ef47f0b7,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_5bbb525b049d4c6318c0923364dcef32,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_cad2caa2f9b792cf9b1280ea79861d2e,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_71e556a1a46616573bfbdcbeec551a5f,ita,"['yes', 'no', 'no', 'yes', 'yes']"
ita_20cfd81d216899810dd91a92f497b9c7,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_fe2872731809e4abfef7ace980e43e91,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_b19359faa08ac0465d35b8178645e741,ita,"['no', 'no', 'no', 'no', 'no']"
ita_f86ffd8f9e0b67428b1442aac276d1ed,ita,"['no', 'no', 'no', 'no', 'no']"
ita_5b80e9e03420ce9f202660aa68d722a5,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_4a3ee2c5713118434474a158b6fada81,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ede645bc17000b786950bc2e28d3f5c4,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_44cf514e04bd645c6ee283362689a07a,ita,"['yes', 'yes', 'yes', 'no', 'no']"
ita_ac884ef416033cc9c97c19b83c8ba3c5,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_8d47771f848c45d580f7eb5c10313ec9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_383165e26194b0c38398065c77d34454,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_9fc0b61535a50ddd666b2c4649ff46a0,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3fe7a73779f19515816a4f59bf65f3e2,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_64870520bc20ab7e9daffedaaf2f4241,ita,"['no', 'no', 'no', 'no', 'no']"
ita_ed44bd5f1e6b88ab238036e18696d2eb,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_88172db80b7f2fbde879ee1a4b2431a5,ita,"['no', 'no', 'no', 'no', 'no']"
ita_298ab1b8b94507854bba2cbe1e220034,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_4007f78cc0edbf8166b1311323e7fa38,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_dc875ec4db609771db8f6d641dacacb2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_91274c6da206048783d95191f870db44,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_e15753d79bbccaf1158abd0b509d7e62,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_7fe4b43e64f127c38ea95673a728425f,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_955faaa68bbad97938f02e0bf0101d2f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_3ce798a3bbce111086c28131b2c5adf6,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_560d7e25015178456880e6f55abf11b8,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_480ea9a2df4e335d1a64e8621af05d1b,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ad8a1bcb0761c76ef312a005064618b3,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_da68be981673ba6364d0289dd2ba6bb0,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_1016665660f8fd5dea390ec3955a08c6,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_6ecb9e9810c088441d94bc106753a82f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ea6f114facddbc8db6545513cb75975b,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_8f57bde4336068d289ecb7aaab515234,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_5a5137956303851f6704092ca6095129,ita,"['no', 'no', 'no', 'no', 'no']"
ita_48d3b4b869d25ae50548b246f8fb073a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3403a415f9737de0337f43e4b26dc157,ita,"['no', 'no', 'no', 'no', 'no']"
ita_e59075d17a0faf227f6f4186c4acc73e,ita,"['no', 'no', 'no', 'no', 'no']"
ita_6254a9651e5b880c2effe0c22ff5aef7,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1e0c9024a1a47ddc58290458a277a180,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4cc780216121cbb2c8732ca74ce38a29,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_29f726216b4d596bc20cab2e26754d8a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_93967e10b83560911cd917e981ebd960,ita,"['yes', 'no', 'no', 'no', 'no']"
