id,language,qwen25-72b-hate-personas-annotator_6
rus_ad3451efc1f1477c981c05f6813fcf4d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,rus,"['yes', 'yes', 'yes', 'no', 'yes']"
rus_d403b089d52284cdd0fccf4d020656f1,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_b18db30850ba9e0ab19efb697b6bf4f7,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_ba532e265bc8319714a04849308fd3af,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_0327887998327728a23caa54ffadb54b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_58ba6b0929321918755fcf79a0e8bad9,rus,"['yes', 'no', 'yes', 'no', 'yes']"
rus_155921133d59715ac396d6c08c3e0597,rus,"['yes', 'yes', 'no', 'yes', 'yes']"
rus_7596ff047fda13fe0677a0db1d44109c,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_a89c83451df35922c4b61eedc62a23bb,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e7c690a6a83fcdcd1495453286314132,rus,"['no', 'no', 'no', 'no', 'no']"
rus_cb64166133f4096a08331026af78d255,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4d3dcd2600aa49ae39b0680ef83f9217,rus,"['no', 'no', 'no', 'no', 'no']"
rus_38bb6e30b3adcce8e65c5ade9f939987,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_55113c58a01ed3d1f670b026b5bcb84f,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_005bdfa3d5e50ddf0a0c50fb87612352,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_6f797a07f0c88c7c0b9514de16913d29,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5a1d61ef8070532ddc49f32f610b7f0d,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_26a2fa03fbb5e9510da3aef13344c09c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_8eebe5ef2eac3d5a1a933ed938709aad,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_39027b9598eb4a58beeed16051991948,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_cca2a8395b516ea0afad9230a0bd3c06,rus,"['no', 'no', 'no', 'no', 'no']"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_10d358c63d285f1c57a34d7d50b665e7,rus,"['no', 'no', 'no', 'no', 'no']"
rus_cfba4c932998acf143adb9db8d509872,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_1f6a72569460b624096d2208efe1f881,rus,"['no', 'no', 'no', 'no', 'no']"
rus_18dd93224ac16477fda3b498964503af,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,rus,"['no', 'no', 'no', 'no', 'no']"
rus_34e81b61c2f3767a8fa5f74e9b02004f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_9f995915378b3cd76b57383abdfb7d1f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6ea5893fc671f368f7d163183bbf71e8,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e085bd2960f9ada1757fd47bcb0c5242,rus,"['no', 'no', 'no', 'no', 'no']"
rus_83691d5a9735046c55b7d6f6a4137526,rus,"['no', 'no', 'no', 'no', 'no']"
rus_310ebc20ac9c4a85c82cd7561a15ad04,rus,"['no', 'no', 'no', 'no', 'no']"
rus_898d83d5fd1d493b41a0ec03b96537c7,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_677a21d3c46742cf21940c1760ee3c19,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4df7108f95721b78af736ddb79cc7047,rus,"['no', 'no', 'no', 'no', 'no']"
rus_c4c16802f6da1e989eef1ea2abbe8158,rus,"['yes', 'yes', 'yes', 'no', 'no']"
rus_1a4fb0c44e90e415293ca9363c1c10dc,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_fa6e6faf749dab40b0bd090c47c028cb,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f67df1059fbcb0ae43b2d7f51181c452,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_c9c733da100a9448294006a15026c7cf,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_d138d6715b0f3e2f2b3610653194cbd6,rus,"['no', 'no', 'no', 'no', 'no']"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_422d8156ab04607b9cea99f28e729503,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_a601e916da5f2e44770fab365aad8d25,rus,"['no', 'no', 'no', 'no', 'no']"
rus_9628699992c605194733ec9b2a9a9774,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_34c809cd78094b3a35a7b435eebe3da8,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,rus,"['no', 'no', 'no', 'no', 'no']"
rus_919298a93441dab160bf1801dd91430d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_c0f3b32d605207ba91096ccf25a87568,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_196e32118f67086cfd958c88fe94f548,rus,"['no', 'no', 'no', 'no', 'no']"
rus_7e6b519b41fc87659d1995edf69edc2b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0b5b5324301335824497db36ea9d5df2,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_4a9c8309275fea94355a106cbd54694d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_4519eecda3b95b4762664909a7e4ae6c,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_08b95e611c8e91fab57a49f9829daac1,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_12a778754d9f22d19d47dfb4b2351223,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3be130ae0f35a16f8bff310e35ac1291,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_921cef65d65f4f289701b7319e3f6e09,rus,"['no', 'no', 'no', 'no', 'no']"
rus_be2337d2c0ae1ddab1688f2a16eb565a,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3346f6e900ce59b6c2a48936d094e18a,rus,"['no', 'no', 'no', 'no', 'no']"
rus_c4f6abeb196e88126c846ea4437768b4,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ade99dc5c14cbfe039b232f906dd84e9,rus,"['no', 'no', 'no', 'no', 'no']"
rus_805095b3fcfbc287470dcead9999dc54,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d111043b3da849708bcb4fa64a09c465,rus,"['no', 'no', 'no', 'no', 'no']"
rus_c79611582479a5fefd90da473a552d9d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_43281428405f2b20cb08fa8a129e9025,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_1f70ccca1f8d4c4f6596e6024a272b64,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1bc5247266648dcad5e2c2fa7a6666e4,rus,"['no', 'no', 'no', 'no', 'no']"
rus_7d0761c6ecf614d503574dee28d0e0b7,rus,"['no', 'no', 'no', 'no', 'no']"
rus_b68be5684b01a21f3ea7e55347cac5ba,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e999e978e305dcbe9e04357c1f369a7c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f7d7423189bf89eb0469e15cc3163ac6,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a3bbbda864dae0c46829b361addfd53e,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0e5896e27da23200301509b0799e2a11,rus,"['no', 'no', 'no', 'no', 'no']"
rus_eda58bfec15ea28029d27173b3d2f70f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0df1e602de28fee2ca6819645e472a77,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_cec9a68b08de6c16211dea52c4eb024c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_00c11753c4f72c85fcf1b437012dfeec,rus,"['no', 'no', 'no', 'no', 'no']"
rus_c18aa5e6bca33e8272c8ec878a671eb4,rus,"['no', 'no', 'no', 'no', 'no']"
rus_586733818423b8d8538e1d384a537713,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_5ba6766dd43a025237ad84041000a855,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a3fa494bfd37f18e5e9d94c2e446863a,rus,"['no', 'no', 'no', 'no', 'no']"
rus_c53f00c2f12a682a3bbda81161873070,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6a0350888c057e39b2af578387118a2e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_96d938775470d3513dfe31cad8b80c6d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_8fc80c61b98a675bdfd3a5a343f39707,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ae84682265ae973005d9377c30c52e4e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f45fd4726a1fda6b900cba91353aefd5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ca1b836c3eddc3504c0f3b899f1788b5,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_960d305f83e213dc59e86e24eea0165c,rus,"['yes', 'yes', 'no', 'yes', 'no']"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e9829216481c088056dd089fca43e74d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0fb54fdcb4c16cf8042f72673bcd69d1,rus,"['no', 'no', 'no', 'no', 'no']"
rus_86023fb82196dca2c6a0d10723c87fca,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_15e3f112b2bfd1a24a9033ba6aa2e40c,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_9f2eedfa5d6d3f710fdc36731090fd47,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_2f4a365dc01ad41990b64f75f2c2ce0f,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_35621dfc1cb18b42412fea67005fb8a8,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_7eeb43d6512e9ecf03d2a574402452fa,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_365f484e401e78d93e47998ff84c0b74,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_c2d9be7da1d8295bc6d7768c4f79c479,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_1d753d14b3ad46cd9436f521411647c2,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_fc8b2a8234039cc2f5bee29fb88817a3,rus,"['no', 'no', 'no', 'no', 'no']"
rus_20f66e17e7a4f7616b4b556b7e9aca6b,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_1d4b60fd12c1fd7af30e6ee3c5fbda76,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_73ab07ee89f6de8cedbf1b135d0c5a06,rus,"['no', 'no', 'no', 'no', 'no']"
rus_13e1b831e8a40f31041431b114b43705,rus,"['yes', 'yes', 'yes', 'no', 'no']"
rus_8b1f4367740140b818548788c4ac5150,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f890967510444d5245c4a7f3e688f188,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e81a4a812426def5e09cff6fa726f812,rus,"['no', 'no', 'no', 'no', 'no']"
rus_99d9d9ba2acd5828f7a8c18be12db6fe,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ab8136b058a841530a7f86fad8d6e915,rus,"['yes', 'yes', 'no', 'yes', 'yes']"
rus_07c069a2cc409c25201a0295916ac7cf,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d61cd43ef793a8f0c467b6ddda395c72,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_0a7647276ff13a1afe034d74cb58075d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4788f7447de0b3b9d279ad1f96c5949f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_beabc6f6d3f80e7a8f811bf95b7fef5d,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_fca3947005bbd74b8bd8e212b22374dc,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_f23ea4453df6f589eeef5d398496c406,rus,"['no', 'no', 'no', 'no', 'no']"
rus_573ff7a15dbb9ee381e4d181ca84409f,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_963504d4884930348def9e113c5c56d5,rus,"['no', 'no', 'yes', 'no', 'no']"
rus_a8f4f5248146db1d58c2e683df0df57d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_354cb59f74ad32bbf9da6209e53a6caa,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6ba5125cbd7222c2d66b7273531cbc70,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_d9d402b5ca83f9612405ae46ee458395,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_ef3e732c704fd940e90bb0ab86479d99,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_a6d1d654bb537268dba6e588c8dd9c86,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_b9ef3205e85e0db3be6bd0a686031d7b,rus,"['no', 'no', 'yes', 'no', 'no']"
rus_8464a33c10f6727983635cb9757be619,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_520ea37e7092bfe5c9ac964de1d8d584,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_37b64c19d8d89bc82e8cf904acf8a12e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f99237518ae808ddae0ea474e3882ee7,rus,"['no', 'no', 'no', 'no', 'no']"
rus_69a9ed2e0d869fff4c99e2444e81d0c5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_071b4535454c2372136aed945c9faa12,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_9858789f24460d287168b8ce74d1039d,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_e2ad91d621795576c2387e6e23b9603d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a2a30db31cd91316957bb0299680dda1,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_b3c8ca2ffdd393cdbe728a91a6fc9eaf,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5ddbdcd243533c904099c7bb9cec38e9,rus,"['yes', 'no', 'no', 'no', 'no']"
