id,language,gemma-3-27b-it-pol-personas-annotator_4
tur_51d5ae56681ac60f71111d88cce7c322,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a942b7b57ea21f83cba49c05b3a8dc06,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_2560161367a0747f32070ba1a54be275,tur,"['yes', 'no', 'yes', 'no', 'no']"
tur_2a45e8c804463256a9dc04328fa867c1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_77bd1dd03a347a23f64ae022ad17f53a,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_ad585591cb519e07dbe602ce07c390fc,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_f376d5c18b33dd5056271da352c400b4,tur,"['yes', 'yes', 'yes', 'no', 'yes']"
tur_2ae6522870f36f45c728cff04d381fdc,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_f0cf95b93214f3a7030187151b2ad23f,tur,"['no', 'no', 'no', 'yes', 'no']"
tur_e93d64ab0054e0c3b4920f0e191c3022,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_fd3f90c54829e5139011569d8114d308,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,tur,"['yes', 'no', 'no', 'yes', 'yes']"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_f6f8ebd3305b20989fa12c6e9683111b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_080f67be592af70cf001b829042b52c8,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_ea1f66195f9545aa2b5673b4ffecece0,tur,"['yes', 'yes', 'no', 'no', 'no']"
tur_e881c3fae79d3cf509586a7d32d512e9,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_1a2a0131812fc10af16e6968ca6da034,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_7150ceda66aa57e519c5ea01768b6120,tur,"['yes', 'yes', 'yes', 'yes', 'yes']"
tur_3626c3cbc3941a0b3b3f07962b767e50,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_5630b833d5f9babe11e956df4ab5cdac,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_863de8bfa04c6010867cfd483a8e153d,tur,"['yes', 'yes', 'yes', 'no', 'no']"
tur_eed51f2abbd8e6525fae130dd3f12552,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_267e30fbc0bfad822e73fea64dff40d4,tur,"['yes', 'no', 'yes', 'no', 'no']"
tur_ea5a95b8344e307e5657b19b9660c5f7,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_d477f5efe4134cc481b4fc5c163d333f,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_162aeffed9905d29b8d20d3fc1b3139b,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_3c48b0f73019a1a6a141d1b835fd213e,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_deb79983755adf81f17a71ab5fd77df7,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_a1f92397fcbe9803a9533f8801e614f2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7db9487c6df004641ed470ca246529c2,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_7edbf04e3a3ed82ee825184965486551,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_b37fa4f87f45e185de37accb41fc514f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_553c7cec0f9052b7506de8eb6d7f043d,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_47dbd76c15f2499d167c9dac3eb161a7,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_59d619d9a018d61e94546fe5fab1514c,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_7c6d44a61623bda07676e6efb8a52157,tur,"['yes', 'no', 'no', 'yes', 'yes']"
tur_4635f78ac28d579a08477965265dba32,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_de4ca468ce60d09a69be93cbb71eaf8c,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_dd1ee5a833bddd1bf4a7444191a5f753,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_ec303bb486fa579147fba603ee45d9d5,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_838a0a3e8e335a3013727e7e359b295f,tur,"['yes', 'yes', 'yes', 'no', 'yes']"
tur_3f926e952b86b48bbcb25169ecc54ec1,tur,"['yes', 'no', 'yes', 'yes', 'no']"
tur_1fa01bd239c25a0151a9927886704e34,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e77f133bc16dc87f5eeb3d77b61a1711,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d2b6c806911169ee4af7307441c151e7,tur,"['yes', 'yes', 'yes', 'no', 'yes']"
tur_f5c4ff10507a2c4a3530fd62a8933baf,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_67c31054430f92577b80d6e5b30b7311,tur,"['yes', 'no', 'yes', 'no', 'no']"
tur_353827390a3d94ff5e400ec1abdc7468,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_658aab8b99f8b6fbd1a15257f08b535d,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_2c60cb92903f34a8e62680c6502f2ca5,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_5238989ab232bc0e3a692fdd4b09ff75,tur,"['no', 'no', 'no', 'no', 'no']"
tur_99db1eed75ac849ab56bb5e27e2dfc32,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_4444810ae6c3de7faac5d505870a893e,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_267523ad26d24fe6d96f524374b576c6,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_baa6d4c378e9d389ad9599fd22af7478,tur,"['no', 'no', 'no', 'no', 'no']"
tur_12203cb3f604feade8a1f761ee8a5d33,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0d689944f2de758899553cc45f1cccd6,tur,"['yes', 'yes', 'no', 'no', 'yes']"
