id,language,gemma-3-27b-it-base
amh_860852865162ec92ba938201a4aebc86,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f93dc8c5f4f21733620c5b4696dbbadf,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_bc6357317801869ff60ff47a8c9fb3cd,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_9df4950241727af22ab55f46bb3eac8c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5e33fc189bf3d73b36f1acf8f5b4786d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_82ec22ac1c10e421240dc56c8b343d28,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_96d4678dcb6c03ad1c65d56ff4f6a1c7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_36b345bdfa8656e85c7ae4ea16d0d8c4,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_105fefc85b083cac3a57722777020f4f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1c0628bfd793c766e26916e4ca83fb66,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1aba780777997cd735ccbe26dcccbbc8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f94b1128fbd38d7f197d9d1681d1ad2a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c0559581e4d62da0c511913fae26ffc5,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_91562880aafa0b6adeb0f1e18ecca26d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_dcd3cd6656a3dfb29740288ccb22b56d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c40e3ff7e8596decf0fee65d9b04ccc3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_44789e0a078b0cbee221661efe9044a3,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_b3ec8fe6e271357b3db6161552b55c50,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d7b3f89bf12b6c720befaa07187c337f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_862a8976cdb3f0ba61f59d448c267e75,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2c801c29c90a85e1df6ac19e02028322,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_a7faede070717a7185309d93e5e99160,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7f5e0c878980108897d21c5968e5205a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c8ba194d4b08d556d8f7ddf86a3c1672,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_53dfb4775b0fe40242dc51dcf1be4434,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
