id,language,llama-3-70b-pol-personas-annotator_4
arb_c6271ef10138697625614a898f994bdb,arb,"['no', 'no', 'no', 'yes', 'no']"
arb_353a8c2cdef874465a11c4cc86084861,arb,"['no', 'no', 'no', 'no', 'no']"
arb_55b4029e5cee05e7a26e981c85a113fd,arb,"['no', 'no', 'no', 'no', 'no']"
arb_ff1753d2d559626978380f05a500bedd,arb,"['no', 'no', 'no', 'no', 'no']"
arb_eaf485d10a6b28a981f69343801b400c,arb,"['no', 'no', 'no', 'no', 'no']"
arb_a296305aafa56569f89368a63b7c2930,arb,"['no', 'no', 'no', 'no', 'no']"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,arb,"['no', 'no', 'no', 'no', 'no']"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,arb,"['no', 'no', 'no', 'no', 'no']"
arb_9068822e4a819559f19113d1a36f87b7,arb,"['no', 'no', 'no', 'yes', 'no']"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,arb,"['no', 'no', 'no', 'no', 'no']"
arb_0a87645f32ef926c78a5b42279f4f5a6,arb,"['no', 'no', 'no', 'no', 'no']"
arb_94ce3b80d7f14b1e433922976975528d,arb,"['yes', 'yes', 'yes', 'no', 'no']"
arb_142fcfe4d5786646fe9f87dabc7a85e2,arb,"['no', 'no', 'no', 'no', 'no']"
arb_294b4740d9aed2babbe5ddedc9f28730,arb,"['yes', 'yes', 'yes', 'no', 'no']"
arb_2e5e9a690cfdedcf80894a038b9247a8,arb,"['yes', 'yes', 'no', 'no', 'no']"
arb_68fd1ab8226d6003bd50568302a337b8,arb,"['no', 'no', 'no', 'no', 'no']"
arb_37d813dcd2d5aea938a94b8ba85e613c,arb,"['yes', 'no', 'yes', 'yes', 'no']"
arb_939251ae494a762af372eed7af018091,arb,"['no', 'no', 'no', 'no', 'no']"
arb_22193bbc74104b2902258ad227b3797f,arb,"['no', 'no', 'no', 'yes', 'no']"
arb_f3aacfafb67629051c23bdc1a998f187,arb,"['yes', 'no', 'no', 'yes', 'no']"
arb_0c5e4d5e7483b10841e925031cc28cee,arb,"['no', 'no', 'no', 'yes', 'no']"
arb_ee69b93b4f13d0a55374959bfafee0ef,arb,"['yes', 'no', 'yes', 'yes', 'no']"
arb_f84cc1f34249eee06a92e6c5343dedfb,arb,"['no', 'no', 'no', 'yes', 'no']"
arb_9dfadc6df99d387129b93ade0f8fa345,arb,"['no', 'no', 'no', 'yes', 'no']"
