id,language,llama-3-70b-hate-personas-annotator_9
ben_3bd63f62b044d70b219fa1f580063075,ben,"['no', 'no', 'no', 'no', 'no']"
ben_0386cf3dd7eb0ba4f022b70b48286b18,ben,"['no', 'no', 'no', 'no', 'no']"
ben_925aba3b810c49af658edfacf8efa564,ben,"['no', 'no', 'no', 'no', 'no']"
ben_a5664b37c14366213ef29d99affde169,ben,"['no', 'no', 'no', 'no', 'no']"
ben_d65e1c3703da1f47d414206a2e3e6082,ben,"['no', 'no', 'no', 'no', 'no']"
ben_66741d9b961c2754250a59ca74cf9bd7,ben,"['no', 'no', 'no', 'no', 'no']"
ben_6b446c7294134067f87434e462bafd15,ben,"['no', 'no', 'no', 'no', 'no']"
ben_7fda9f26dae69dc5d2ae68c79b268273,ben,"['no', 'no', 'no', 'no', 'no']"
ben_d183b57ccea923b981930dbc8f1416a2,ben,"['no', 'no', 'no', 'no', 'no']"
ben_0c7430a0d478fb784a918b520a24354a,ben,"['no', 'no', 'no', 'no', 'no']"
ben_86139a28b74fe2938b019a17ec4c23a6,ben,"['no', 'no', 'no', 'no', 'no']"
ben_258613625ce1b3fab17ce9dcc540730e,ben,"['no', 'no', 'no', 'no', 'no']"
ben_852a731c66d7b5e746302dffb2ea3a3a,ben,"['no', 'no', 'no', 'no', 'no']"
ben_98620286475eebd8dac99a97e40fdac6,ben,"['no', 'no', 'no', 'no', 'no']"
ben_9da350cd4cbf152d2edb3855bc0eaa62,ben,"['no', 'no', 'no', 'no', 'no']"
ben_ddb18c19d313a4266c082b0894b4aad5,ben,"['no', 'no', 'no', 'no', 'no']"
ben_28546c904c0fa147d2b1bc12faa03085,ben,"['no', 'no', 'no', 'no', 'no']"
ben_1e246cdc1a880a4b08c868103710f249,ben,"['no', 'no', 'no', 'no', 'no']"
ben_8b1fbd3fe7aa4090e85d6ec5b1b72edb,ben,"['no', 'no', 'no', 'no', 'no']"
ben_b1fb33ca21e683b3f90e5b14f6006125,ben,"['no', 'no', 'no', 'no', 'no']"
ben_bd83b9deb097c2f27ceda81aa29e61d9,ben,"['no', 'no', 'no', 'no', 'no']"
ben_e85631da035b3a80649f2e4f0d9a7658,ben,"['no', 'no', 'no', 'no', 'no']"
ben_7dc04668be7ae54324c55e6f163a2347,ben,"['no', 'no', 'no', 'no', 'no']"
ben_f9d0abbdb26cc77d22a597d4dac07e55,ben,"['no', 'no', 'no', 'no', 'no']"
ben_d36e35e2100ad0c25643022e1cb85340,ben,"['no', 'no', 'no', 'no', 'no']"
ben_bd507a01d5b03f591cfd30af18e44415,ben,"['no', 'no', 'no', 'no', 'no']"
ben_a41e78abdf9c20b6f63511aef3bffeb4,ben,"['no', 'no', 'no', 'no', 'no']"
ben_1b00bc21f61b566993d32d7c9b3a30b1,ben,"['no', 'no', 'no', 'no', 'no']"
ben_ee28d37c36f560212857429917cf24e4,ben,"['no', 'no', 'no', 'no', 'no']"
ben_8b9622304e3d906432c018e0f5890c85,ben,"['no', 'no', 'no', 'no', 'no']"
ben_d6fc12d9c61652085e9931e005efcc11,ben,"['no', 'no', 'no', 'no', 'no']"
ben_1eeff2c1cdadf628f48ebb74a8c4f62e,ben,"['no', 'no', 'no', 'no', 'no']"
ben_dd6fa7c1b29c0fc6bb55685113a67263,ben,"['no', 'no', 'no', 'no', 'no']"
ben_4bd5251c888ba4b69d7b2965862dbc8e,ben,"['no', 'no', 'no', 'no', 'no']"
ben_6a2f65d25a3ad49765858b1cfa5f1dca,ben,"['no', 'no', 'no', 'no', 'no']"
