id,language,qwen25-72b-base
ben_b4f1232a8a8f65df43bd32e2390ee384,ben,"['no', 'no', 'no', 'no', 'yes']"
ben_3fa50381cdcd6d20196bf97199ab33b3,ben,"['no', 'no', 'no', 'no', 'no']"
ben_bc7868f567624573a5e2b794bcb6e278,ben,"['yes', 'no', 'no', 'no', 'yes']"
ben_94ba3276e095ca951217cd4a4174d8ca,ben,"['no', 'no', 'no', 'no', 'no']"
ben_88df1a77023a233659c142ff3e3036ba,ben,"['no', 'no', 'no', 'no', 'no']"
ben_3bd63f62b044d70b219fa1f580063075,ben,"['no', 'no', 'no', 'yes', 'yes']"
ben_0386cf3dd7eb0ba4f022b70b48286b18,ben,"['yes', 'no', 'no', 'no', 'no']"
ben_925aba3b810c49af658edfacf8efa564,ben,"['yes', 'no', 'no', 'no', 'yes']"
ben_98981f9dcb0bc2c4db479ee260b748d3,ben,"['no', 'no', 'no', 'no', 'yes']"
ben_bca6a3ae433e8397955dd8b18d943d07,ben,"['no', 'no', 'no', 'no', 'yes']"
ben_b8854163b2c7ad4902068e526e0a5c66,ben,"['no', 'no', 'no', 'no', 'no']"
ben_95b0b06d302c74cb86437ea56b25ea40,ben,"['yes', 'no', 'yes', 'no', 'no']"
ben_a5664b37c14366213ef29d99affde169,ben,"['yes', 'no', 'yes', 'no', 'yes']"
ben_d65e1c3703da1f47d414206a2e3e6082,ben,"['yes', 'no', 'no', 'no', 'yes']"
ben_486fb5f8daca725a24809cdcac32d98d,ben,"['no', 'no', 'no', 'no', 'no']"
ben_4fc990fcb35a7fb414352a39abe7e9cd,ben,"['no', 'no', 'no', 'no', 'no']"
ben_ed3f3ae3864e8eb2b405635d459c1d01,ben,"['yes', 'no', 'no', 'no', 'yes']"
ben_407f97ffb81fd6ba14f124b2f2668df0,ben,"['no', 'no', 'no', 'no', 'yes']"
ben_66741d9b961c2754250a59ca74cf9bd7,ben,"['yes', 'no', 'no', 'no', 'yes']"
ben_ee4661c8c3976f4b30f84da9231d8e22,ben,"['no', 'no', 'no', 'no', 'no']"
