id,language,qwen25-72b-pol-personas-annotator_8
deu_dcd199e4260d3e8447fc8792cc33158d,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_b0421a5065363f27ede41c9897d3a1b3,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_c32b55a0cf664a4a06a7b0ced3916415,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_27d8143cfbb4f8c891d6934a5bc7b9ba,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_506fa688252205e5e8b63f840f4c9325,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_c2a5bd589e30515a0dffe13b3bd58f1c,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_39ee5da861081ec657477243642c847d,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_cccb85f26bb8c7e142076e26aee96f4f,deu,"['no', 'yes', 'yes', 'no', 'no']"
deu_f5cd0c95e27cbc8e1c34375c7786eacd,deu,"['no', 'yes', 'no', 'no', 'yes']"
deu_f63ada0d22a39ed51e72afa8a6675573,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_5b2e4de69e56778d3f86617791b5dbba,deu,"['yes', 'no', 'yes', 'no', 'yes']"
deu_78cc61a7424b1c7a48a5157980a444c0,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_ac4f2b6fd8b5837b77b19b9104fe9851,deu,"['no', 'no', 'no', 'no', 'no']"
deu_46363ffc3c68e4b88d2db64e35457bec,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_5ecb6140fbf0bf8a18d4707f407a50ec,deu,"['yes', 'no', 'no', 'yes', 'no']"
deu_c95ee19ddbbb9885cd711ebf68e2e676,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_3eaa87184215b13f0644c9c1cf2d4ce5,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_8cb6bda2c883293ca397c8de3a9aa605,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_5a76a01be999c5f69924792de77b41fe,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_9505abc5d656302e49efa22bc151b211,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_2e08dcbf733d3084f5528933c3cc34ae,deu,"['no', 'no', 'no', 'no', 'no']"
deu_e077aba1bfb2222417b44fc0483fb1a6,deu,"['yes', 'no', 'no', 'yes', 'yes']"
deu_1b61c0f69cdf597ff352c958f72c876b,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_5737f709c78a45eba9570fbeb209d054,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_bff138060efba3297eaad6c0618b78cf,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_a3431c0df180c147ffdd8dbdec972fed,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_630cb192f78a9ca0ac3b18f0375f70d7,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_48ad970b2188e9cb0b16a7c46e048bfa,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_d89b7a4c0345ad642379a52c0b013750,deu,"['yes', 'no', 'yes', 'yes', 'no']"
deu_afc679c33d93c6a91a3e5a08b3b6ea64,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_2105f97b83253309f5ffbdfe6b99fad9,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_60f0ed843ee6e5b94d7734ecbd0003db,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_2d781b76d1630aa08e17120c4d95b39a,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_941893bf3afbf2f956fcbce1ccdcc2a3,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_eab5a992a137b182f8de001679af2c92,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_d9c9daa3da053c3a296b09a45e119b09,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_08b03ec1c7413f59fe9949ebefdb1bea,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_130a8d07ca162c8d8037b0f123bf7864,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_7f26d3913fd73d15c6ad7d079b98bd99,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_cfcafea3dd934dce8fe7118c8399ffb1,deu,"['no', 'no', 'no', 'no', 'no']"
deu_e6cc05463879636bcaecb52410fb3863,deu,"['no', 'no', 'no', 'no', 'no']"
deu_c5bf469fd33923220f8d7169bd4b1d64,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_cbd177f9f1555222498b4410386bd61d,deu,"['yes', 'yes', 'no', 'no', 'no']"
