id,language,qwen25-72b-pol-personas-annotator_0
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_aeeae57abc89120a427c777a373549a4,fas,"['no', 'no', 'no', 'no', 'no']"
fas_8087bceb193f74f6a0e95c7466fcdcb7,fas,"['no', 'no', 'no', 'no', 'no']"
fas_cea3779e19caad5f37fa48a6bea96663,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_803f6a08c8d207016adadc5b5e08ca91,fas,"['no', 'no', 'no', 'no', 'no']"
fas_75a1c2adc65af5f3c893428d098d11c4,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_780ea81b15da91cfa90dd967defad03e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_c96a65290309d42581727dca7c9e0eae,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_6fdcc1990df5bc8e96783c38eb497981,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_ad3915eb7d5a3ad22146dc8b49c53da0,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_d2235b90028700119a585b844fff310e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_052c83706fe6324b7a04428ba7bc5caf,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_4e760b9d9752e361f781d9cbe97c25bc,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_1221f68b94a906b026a63a676a74d591,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_49083bc701843e82e8c03b9efba633bf,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_711b7e581a52c79f964651c5625dc715,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_183be6c56fd2aa3a191508d210f59168,fas,"['no', 'no', 'yes', 'yes', 'yes']"
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,fas,"['no', 'no', 'no', 'no', 'no']"
fas_39f4aa76792d81e20c260818f5b92292,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_5219951d739ff9f75bc012ed7df8c0f5,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_39ab5bbf7feb441497c5a8b9204e9a49,fas,"['no', 'no', 'no', 'no', 'no']"
fas_90db5db36118ef5672d24b3ca3ef59ef,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_88a2e5ecd2b860e557311ee4d01491ac,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_ca1488fbf92e9c74b392552440f13502,fas,"['no', 'no', 'yes', 'no', 'no']"
fas_499f341a37bb3df3e8c40f0e3dbe0e20,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_c9381517075cdb7e4962937c5bce1093,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_140fb7751d2e972329fb3ca6bcd956ea,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_d03d95c58e4e2f9f7aaf04729d7f8136,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_14153f9bbcd16fcb96a45691b5042148,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_49162631e714f676a1e4e1daeb995cc3,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_ef636721ddd32681292a0c4fc3d5f988,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_b150fb0410424733a92ad0283e4d77b8,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_0f6e80cceafa3e79b89d7593f520727c,fas,"['yes', 'yes', 'yes', 'no', 'no']"
fas_619e5215173ab5bfd67c499927829d42,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_81c9a27655411152ba1051f8812c002d,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_e08c6d47a212ba3fa662a88ff1659d3e,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_ee6f4dd985d4b8aac63b632d69d716c7,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_346a544f88b6d6caae6ebfa9a80d2966,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_56f406e7f8cb67c998d135613d5af025,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_0e5813902db2f9926466be1b5acd1405,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_29b547425097d4808b73fe76575a092e,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_793a429f8bd99786d93a0b037bf24fb2,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_e3a5dcb9f486f50446ae12c15d12b070,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_6377b66fe8dc59e370c2c8a94cfd4650,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_6b3085b83634eb2bd415d057f91568c5,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_9d43da5a8a0bed35dbb20902acefeb85,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_d02e9acb4af0e567b90c5357cafba20a,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_b3ab1b22dd32b54487b88301c9743a90,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_237062806293206ab5fa5b3a84a1452a,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_057211807e4a9bf54368d2ba53aeb921,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_c82cfed76200389017ee5320c5e063cd,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_5ac2119692215b1b8009da5e6d7b75b3,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_0266c8e29b90a95e3341a74f214bc688,fas,"['no', 'no', 'no', 'yes', 'no']"
fas_528de0c53bbbf7450024ed5ed1bce95a,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_cdda4f2aa59ae4113a1036b44099c7ea,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_d4392adb580d70d562418220f4d9dac7,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_d3cec5b8aae611ee06bed6068b6c512f,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_8087a831c75594c4ac91fe478bfe8410,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_08eed15c7af5f65b4dbd41461c7e266a,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_5dd4e6ea7c8005f6357316dcd6930a9a,fas,"['yes', 'no', 'no', 'no', 'no']"
