id,language,llama-3-70b-pol-personas-annotator_1
ita_288543c472a8847815fdab2d7b88aed7,ita,"['no', 'no', 'no', 'no', 'no']"
ita_249d7ec3bd79715a2494c84471d78544,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ad2f1ea43f68005f85f9e5a6512ee3f2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_65656104ed7963acea1687e0e3179177,ita,"['no', 'no', 'no', 'no', 'no']"
ita_d052819927194e5e8f04c63eef31165b,ita,"['no', 'no', 'no', 'no', 'no']"
ita_262dec0b1dcefa69dab27088dff60255,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_540c0b49bc03ff77e5cd4e2fe5e37de6,ita,"['no', 'no', 'no', 'no', 'no']"
ita_949e69a9aed1abb2c993589b452267f6,ita,"['no', 'yes', 'no', 'no', 'no']"
ita_acfba2c19054de53c14ae9272cf9534a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_7d73581df888aa181db834943bac1f4f,ita,"['no', 'no', 'no', 'no', 'no']"
ita_50588258a19ac5deb47b1e5f66f6a716,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_a1954ef9c583def0b01c10a3e3a99e7c,ita,"['no', 'no', 'no', 'no', 'no']"
ita_9b1139394bb52f02aa968e0d480f2b2a,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b37d07b62fcce34f515bf2cc29d6ca03,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_c5bd137cb8a22fc2a49442dc736cf2a1,ita,"['no', 'yes', 'no', 'no', 'no']"
ita_20e3199bfb8974e92c5382bc61c3a6c2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_bb727b2aa47989fb66c666a93cf9a096,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ce179b37e1113cf56e64444db6e27108,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_2465f75a1bc4a0df00432565112e6395,ita,"['no', 'no', 'no', 'no', 'no']"
ita_18e12ede8104c4ad58cffe9930d6a2a3,ita,"['no', 'no', 'no', 'no', 'no']"
ita_87cf5fd8abf1783c37fae95b13acd4fc,ita,"['no', 'no', 'no', 'no', 'no']"
ita_e24b0d88c9bd2482d6d96599752b0290,ita,"['no', 'no', 'yes', 'no', 'no']"
ita_26e550f9014c33dc06f52bb54a972822,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b6fca44ca8390973795412c8ac8de366,ita,"['no', 'no', 'no', 'no', 'no']"
ita_cc9f3f25ae47515798720cbc31408ceb,ita,"['yes', 'no', 'no', 'no', 'no']"
