id,language,qwen25-72b-hate-personas-annotator_1
khm_2a4c471894fa170d2da6a846906cfe05,khm,"['no', 'no', 'no', 'no', 'no']"
khm_9db3879134af8962a886f758be645ce2,khm,"['no', 'no', 'no', 'no', 'no']"
khm_049c6e05dba38871f6de0a1f79282788,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_610eb60d16817af2b973fedeeed78134,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_26e569603192c73afb6f0bf33e21417a,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_c6a35a86a43c7310c0574c69fcc5dd84,khm,"['yes', 'yes', 'no', 'no', 'yes']"
khm_a7a2f11f09f5b35c4d5b2b20e2c4c9de,khm,"['no', 'no', 'no', 'no', 'no']"
khm_f934a4087c3f85ee1a4c0435625d36a0,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_fea69408596e5de3842af812b08bc559,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_1c80847bfc5bd04416ec8b061bb44ae2,khm,"['no', 'yes', 'no', 'no', 'no']"
khm_2804eeb5c2ba6d87722157b7467a034c,khm,"['no', 'no', 'no', 'no', 'no']"
khm_694fb6b7d7025c5f254edb6f97d3062d,khm,"['no', 'no', 'no', 'no', 'no']"
khm_d8c6a49c1a74e17461437d385b67a086,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_20fecdda57f6beda99e95ffb2d2ee45d,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_b6f04dde1aaebcceb8a617d4029d9ead,khm,"['yes', 'no', 'yes', 'yes', 'no']"
khm_10f604c6e885980886352f0d905f6e28,khm,"['yes', 'yes', 'no', 'no', 'no']"
khm_839e146061f99e1089223729be03c274,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_7d41c17581bb802ea1bcbcbd69d7cf8e,khm,"['no', 'yes', 'no', 'no', 'no']"
khm_c91d8499da9d6dca82f948d0363091a5,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_8495d3cc53752c2acb051dcd208cc9e7,khm,"['no', 'no', 'no', 'no', 'no']"
khm_e04ed3b33fd7784aea76c932b71cc4d8,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_a5e6db08a8ca4d00d54e438d42502216,khm,"['no', 'no', 'no', 'no', 'no']"
khm_fe1a26e40552a8ec5c477ad6fa84b9f1,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_dd7109e748d0f43426c937a00abf0d59,khm,"['no', 'no', 'no', 'no', 'no']"
khm_4d9209f27185cfd083e75e13a0031295,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_adf9952834c3de7c8a8ab1de036049ae,khm,"['no', 'no', 'no', 'no', 'no']"
khm_2b86c58dd38b0c647bf7b4b0168d9ff2,khm,"['no', 'no', 'no', 'no', 'no']"
khm_dfc2eef06bda06fc6e32eed38cece048,khm,"['no', 'no', 'no', 'no', 'no']"
khm_663a3845128c22287ce0bab4c60af8b5,khm,"['no', 'no', 'no', 'no', 'no']"
khm_e226ecbb78b9c5670d872896fa6f141f,khm,"['no', 'no', 'no', 'no', 'no']"
khm_a01560c9a08d790baf21f3d770b345e7,khm,"['yes', 'yes', 'no', 'no', 'yes']"
khm_6676ec09519e9894a84da3972f3aa7d0,khm,"['no', 'no', 'no', 'no', 'no']"
khm_de92263a3e9a662083c0f1183a987ee3,khm,"['no', 'no', 'no', 'no', 'no']"
khm_d36adcbc97b0f3ce50b02dff02d83a11,khm,"['yes', 'yes', 'no', 'no', 'no']"
khm_ab1c6fe82e2b083d1d19e71a7823e557,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_87371869a8aea0cf15500e01a737849b,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_b14c336482f36fa6d7e177401d5fbd9e,khm,"['no', 'no', 'no', 'no', 'no']"
khm_f6e716e550b71037a9416de7fa868445,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_78b36235b3655ae662a567baf181b16b,khm,"['no', 'no', 'no', 'no', 'no']"
khm_03f052322bc473cd91d53d966c48270c,khm,"['no', 'no', 'no', 'no', 'no']"
khm_e88cfa1a95852e2ed5030ccf3e8aa125,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_adab82520abc95305b5cda1b6b4d43ad,khm,"['no', 'no', 'no', 'no', 'no']"
khm_4c33c3c691fa39fd8dd569607d9d4853,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_029b669afdde90f12b26d28de94d2297,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_272468ea13234c87b93f831c26b94793,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_dc5862946a8dd19b5466846207a2d428,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_1d8946d76c8cd04e9dc7b4ac36df7ddd,khm,"['no', 'no', 'no', 'no', 'no']"
khm_964da62f38459b895d980c9ef8407be1,khm,"['no', 'no', 'no', 'no', 'no']"
khm_c14706070f6c1414691b6536ff312e66,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_e805855b105cd92d78c840185e6f3bcf,khm,"['no', 'no', 'no', 'no', 'no']"
