id,language,qwen25-72b-hate-personas-annotator_7
mya_3a8f1eaee52d617a5d7e0c5177fff1a1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d17bceaf408440aad903444aa988e8d2,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5c89b73d3037aba3b607968db395156b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8475e3cedc74318077a96f5c59ce866e,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_42283e4770e24cabfb06e1d010a6a502,mya,"['no', 'no', 'no', 'no', 'no']"
mya_25f099e455a67bbf4ccb56666137f981,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_b5ed8e2f473bb474d505c14f0582df7e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fbc98e151c63e7203885c7d8a79c7aa8,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_9905e735acf8f0def28203f8a21a62d3,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fef8cf42b0754837e85c12d4a5863542,mya,"['no', 'no', 'no', 'no', 'no']"
mya_1a1db72a2094ff016d252234fdb988d4,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_60eea5f24569a51ca098aba17e66b39f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_08dff731be53722657ab67bf04d8d78e,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_9e5621dd6e739fd8590cbcbc53739dc2,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_424bfc1036ff58456f19a7c8148ff49e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_94f26dd4405b1b6f03b498780c6a1b93,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f59f0170fbc6a0a0ff4f3fe2cbea97e6,mya,"['no', 'no', 'no', 'no', 'no']"
mya_4e1a20f99f6a542eba2d2f20aecc8a43,mya,"['no', 'yes', 'no', 'no', 'no']"
mya_d6562833713a8088cd08cf448e41f6b4,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6a1291e259848c3f5e29a12dab34bed0,mya,"['no', 'no', 'no', 'no', 'no']"
mya_98c099bb061a2212c3aa4d409ed003cf,mya,"['no', 'no', 'no', 'no', 'no']"
mya_50c09f6113c6e7323f424981a96ff441,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_1266f42987bdd12d5e269ae7b3a5f561,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_d437ad7f5397e94ab35d385c218d3c9d,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_958518df1fec271023d31527ca13266e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f52eac62f43d0985f1d9d081e6079901,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_b2402a483fd4b7e0bd708e76ee47087f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f8951ccba2cdd799bb6e10ad97b7c314,mya,"['no', 'no', 'no', 'no', 'no']"
mya_566bcec3288faeb309b62b3e594f0517,mya,"['no', 'no', 'no', 'no', 'no']"
mya_03cce5cfa12bf568810ffdfd5d20c257,mya,"['no', 'no', 'no', 'no', 'no']"
mya_a24f682d5ee98ef2a34ef6e9f5854d46,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fe9aaca7b3a3695ae14dbe0decb4db72,mya,"['no', 'no', 'no', 'no', 'no']"
mya_4ff21947062b4e58984f7ddd020ef134,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_13c320489de41c01938e36374346e5a7,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_a4c90bd655c435ac2b1e7a5efd0d82e4,mya,"['no', 'no', 'no', 'no', 'no']"
mya_22212019d50ea784c22cc24d06bd6e57,mya,"['no', 'no', 'no', 'no', 'no']"
mya_43050c69ceae31b1b6c6993b119c760e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_09bbcf406a9b7e33198e40aab91b62d4,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fa2c36a0d405b765f408643179239f8d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_4b17486b469814b63be40625c42ce0de,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5bd765abb90cc5f4df2e8ac24693586b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8c07730ffe4b634a315ef5190cfb94ec,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_2ea76e17eae57ed343d9fc18184e5f53,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5ae9d0bfdc61df474bafa1a249e9ee35,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c35e39b499dc06f09059048d6f419db6,mya,"['no', 'no', 'no', 'no', 'no']"
mya_bc0bbe8f20a88a225367d51cb0cbf574,mya,"['no', 'no', 'no', 'no', 'no']"
mya_746cfe9fea5b1ab0d4aead73ebd1d140,mya,"['no', 'no', 'no', 'no', 'no']"
mya_33131379b8a6c7f38a56853ac4a03d29,mya,"['yes', 'yes', 'no', 'no', 'no']"
mya_2ee2690fa3e3d23cb67a6a3791d5bddf,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9aae2da90d2d55b8760df1e19b6fb92c,mya,"['yes', 'yes', 'no', 'no', 'no']"
mya_cb625dec5e23f936b2f6c939e231db40,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_705223e8a8afb525b8135941d01d1e2f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_e10c1659bad407899032a1fb785941aa,mya,"['no', 'no', 'no', 'no', 'no']"
mya_2e33fd7c3ceb4b12ab351d73c15cd7e3,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_3633975117ebb1983c8a9e3aea143f47,mya,"['no', 'no', 'no', 'no', 'no']"
mya_de315149d8d404968a0aed7493836545,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f1dc39a7cf569d64550d30778750b5bf,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5bae82b74ab640baf47898b3c292fcf1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_b3acadedc1b589f6f8d2ca6c56894134,mya,"['no', 'no', 'no', 'no', 'no']"
mya_3118ea6d0529d8dce57a47d63e85dcdc,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_aeb2a6e8270fd67990672bec66cd4b67,mya,"['no', 'no', 'no', 'no', 'no']"
mya_eee3295ff804788330ab98b336fa6831,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ecdd1f6c2e8efea3a0fa1126acab2240,mya,"['no', 'no', 'no', 'no', 'no']"
mya_a1f7c27bfe5216ce7f70e3be3413c60d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f1eaa32a031777826fdeb14181c8b6fa,mya,"['no', 'no', 'no', 'no', 'no']"
mya_282e508c3ac8b958a7a9133e4f6b70ed,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5924d6221873f9fcab42db63237fc9f1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_bb747be6fcc0e5a77a25ea52ee234c5b,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_8993e7f3c5eb8ee2b13379464d57a280,mya,"['yes', 'yes', 'no', 'no', 'yes']"
