id,language,qwen25-72b-pol-personas-annotator_9
pan_e334baaa9c9fb60b745104488ac5fcdd,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_1e73531eff2fceea007f596eae05c5b4,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_865615a10bcc5cbe200d314f351209fa,pan,"['no', 'no', 'no', 'no', 'no']"
pan_be62ac6546657492bbd788a8cc06a011,pan,"['no', 'no', 'no', 'no', 'no']"
pan_542f50f4494bf482ae62c60dbc5471ce,pan,"['no', 'no', 'no', 'no', 'no']"
pan_f25e6296c739dbb725f0d2e1ce497754,pan,"['no', 'no', 'no', 'no', 'no']"
pan_4ba43c7315c7cfbc16ac5814c332622f,pan,"['no', 'no', 'no', 'no', 'no']"
pan_e53f553da60b6847df3469c8d99cdb56,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_7c9bd2e5f4b9662e84644cb06485ea3f,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_89adda86a1f34d452f94166bbdb6533d,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_650966ced4264d9228d7bd02d7f82b3b,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_90cdccace4f48f7bbc6efde6ea264c64,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_13afd863a8f68c865ea5f714832623be,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_6076ab85c49fb9aa0e88754b7480d3db,pan,"['yes', 'no', 'no', 'no', 'no']"
pan_200c6b2fea5a1d99fc54ef281ab04851,pan,"['yes', 'yes', 'no', 'no', 'yes']"
pan_d1c4f05f0c02a5954e6d03e197aa3200,pan,"['no', 'no', 'no', 'no', 'no']"
pan_fc5e6f0b24c9b463d8cbf93fd26fa0b4,pan,"['no', 'no', 'no', 'yes', 'yes']"
pan_4528b34fe84ca91b7b246809784c3af3,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_22a72bd94eda2357e5f9fb58ff0105ba,pan,"['yes', 'no', 'no', 'no', 'yes']"
pan_f80622e8f6ed9c77507e706dd6612c84,pan,"['no', 'no', 'no', 'yes', 'yes']"
pan_40213acb48f71480e7502c4918834ebd,pan,"['yes', 'no', 'yes', 'no', 'yes']"
pan_af220060ea27d1588a28675e94fd2ea8,pan,"['no', 'no', 'no', 'no', 'no']"
pan_c3b883597c9b7e511ef3da50a5e9c4ad,pan,"['no', 'no', 'no', 'no', 'no']"
pan_1562ae2f7652a63b0b9b37ca00ecc958,pan,"['no', 'no', 'no', 'no', 'no']"
pan_f52b832a8275473d3c205014280fd441,pan,"['no', 'no', 'no', 'no', 'no']"
pan_95607ee446e0a274adeb1ed79eb4c4be,pan,"['yes', 'no', 'yes', 'no', 'no']"
pan_3faa807f32a8c3a5e19c99f0a075d7d1,pan,"['no', 'no', 'no', 'no', 'no']"
pan_c3545c6687dc4ba231268ed650de3c36,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_5b8c0deb111149b598239c3bc0444653,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_5ab1c96a139220d1889dca3320ea1b4f,pan,"['no', 'no', 'no', 'no', 'no']"
pan_48ddca083c934bb7d6ffe581037d186a,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_e5d6fb8af50cf8d77239c56873a422c8,pan,"['no', 'no', 'no', 'no', 'no']"
pan_b7726fa4348e4e589d360025049598af,pan,"['no', 'no', 'yes', 'no', 'yes']"
pan_c0759268d38f191ada492dda3985a2c5,pan,"['yes', 'no', 'no', 'no', 'yes']"
pan_a51a26d047145efe21662134919bc179,pan,"['no', 'no', 'no', 'no', 'no']"
pan_50fc2a4f068fdce9fcfaa7afc871544d,pan,"['no', 'no', 'no', 'yes', 'yes']"
pan_bff7ee5b84f7f6953f8f4124b6d48436,pan,"['no', 'no', 'no', 'no', 'no']"
pan_e3ac1d2aa973515d0ca3e574ee590687,pan,"['no', 'no', 'no', 'no', 'no']"
pan_dbe9e80d8f63b88b07c81a06fa26d8f0,pan,"['yes', 'no', 'no', 'no', 'no']"
pan_fe61d4bbbf3ed389a42adf48a11bbe71,pan,"['no', 'yes', 'yes', 'no', 'yes']"
pan_3ed7c17994a6cb7dfca818bcd180b7cd,pan,"['no', 'no', 'no', 'no', 'no']"
pan_b8e21dbeaef6c242373ebd9ab2c4bdd7,pan,"['yes', 'no', 'no', 'no', 'no']"
pan_140792f6c2dad1a613e77d1a392f11e9,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_74c8a05c82aa541271b952f3bc82042f,pan,"['no', 'yes', 'no', 'no', 'yes']"
pan_f36c6294bff8bc634afd3f7379570739,pan,"['yes', 'no', 'no', 'no', 'yes']"
pan_5ec0cebf75e1caf49bfdd4c29704d1c1,pan,"['no', 'no', 'no', 'no', 'yes']"
pan_486605995728020ef2a526de09a7cdb8,pan,"['no', 'no', 'no', 'no', 'no']"
pan_445c5dd1357d7b917adb8273d6895885,pan,"['no', 'no', 'no', 'yes', 'yes']"
pan_adc2f2b1fae23e9cfe8a53cda4bed450,pan,"['no', 'no', 'no', 'yes', 'no']"
