id,language,qwen25-72b-pol-personas-annotator_5
pol_5bd6915b2972dedee557bc1511c1583f,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_df1b559ac4a7bffd3b3d25dcca83c82d,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_7942fa1615830278465317f7efc82501,pol,"['yes', 'no', 'yes', 'no', 'yes']"
pol_8b9906123a9e20a94034256674ca0263,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_b306227ea007d8caa33c84edd805c2bc,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_b6c78807908c0fae64557b05f06a90a0,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_26f18bb3fb1c2160752e0c2611ff5068,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_914033ddc83241cdad9591477ba35e35,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_bedd1cd8cf4d97ec0a7cc95aa76c9bc9,pol,"['no', 'no', 'no', 'yes', 'no']"
pol_36794640bdea793b6531344a5d3d75d4,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_530c9382e44a489c77b55ff8b1e56432,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_95ba662889007a406d92633c29fc6d08,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_8d5d85afc4e79ab92a11a6042eb84dcf,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_88b134ab118959f2f139eee5193f148a,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_74f33069f54502c7c765108aeb22e018,pol,"['no', 'no', 'yes', 'yes', 'yes']"
pol_14a77112e7a4429e684700bb5b3702ef,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_8dcc1afb13c732b699a6a3cf244aef95,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_6a20284d656519081d276a4d2a1d56fc,pol,"['no', 'yes', 'no', 'no', 'no']"
pol_ae2aaacea5f6bd78845aa316c90b1d25,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_54ee98f2596d46f7062c3c0bb5f03a6e,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_53d1419ef2e4126215e4ebe1be39423d,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_06ddb00b7e596664d6473ecd6ee8939b,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_6672c239bfaccd279a8efef3fed326e2,pol,"['no', 'yes', 'no', 'no', 'yes']"
pol_f6cf98129cce9f6968964f9c6fc7c3a5,pol,"['yes', 'yes', 'no', 'yes', 'yes']"
pol_6486497fd6d4ce077fa4147b867e2019,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_ad9de67796dc988e90da04dc02806988,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_a35d40449577fc9386746b37af635031,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_f6cf0255241a4431427dc93fa2a88d03,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_8aebe1d0b2dc697b55fb88e50182381b,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_9dd7ba244476ca0ad9062cfa299dd41a,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_884774d64e1501feaae33bd09aaa7c41,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_a7074505e1dc317dc899239ae40c303e,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_87085993572b692b5b485f98d0500a4f,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_b705b429435621d20372f10b77158caf,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_7d48c0d4829747f3004cb20c7bedbadd,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_84ef6e6c7de2177eed9f4b24871335f5,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_3fd3d6804d914bfdb47075538c9f3736,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_6c47c825c84896037d73c10f6bed1379,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_69537ca512a8f3a0b28b8420d9396c33,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_a6b3e3c974140f37bb54640148841ad5,pol,"['yes', 'no', 'yes', 'no', 'no']"
pol_df934c9258d919d401f5e4b28f9b4738,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_5c84cd33b611e57010a1435650bcbdb0,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_9e3ce632605b0d8b2ba681699a21739d,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_be30a48bec6babeead529269ce10eb27,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_1b8b4b909ddacdf575fefde367abdb46,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_730ebebe50cb3f9e2f1a65850dc8400a,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_dadb51a81dcb2f74ce4e83c00ccfa0ef,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_9639640bdc01d4643d346872c05409e8,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_897c4bbaca39a408fcfd157e929af88a,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_8e4a51493eb180457b3dcd98ee9792d9,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_9a070c9843dd857c63c86f588d3d9047,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_0b5f536903d95f12f322288e1c1afedf,pol,"['no', 'no', 'no', 'no', 'no']"
pol_e0d8c3f109f1f71740640de47dfe5613,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_feb92e3bee6acea561334986c8d59399,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_daa586fdb3605e31ce578a41f5309bda,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_07295f83e88ba4814dd7e5c00c25d420,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_cb25496ddf47ab6f1f73696cffa1ea56,pol,"['yes', 'yes', 'no', 'yes', 'yes']"
pol_a235c40c724cfb4c34260db052fe97fd,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_32970ff652de4a465cafc68cde97cadd,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_f7b15e9bce23e5962286d1cca19311a5,pol,"['yes', 'no', 'no', 'yes', 'no']"
pol_b911816ebd3b7c4b1cb3750e69bad02c,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_587107a82584c146c80705162b4d41ec,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_508ef16e5caba6b825b97eaa8a9d1556,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_b369cae2820f7e52be8a87f21d41d296,pol,"['no', 'no', 'no', 'no', 'no']"
pol_97ebbf3fed85bab07464f9f8a066f6fd,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_46077c8f0c501aae19ed0dc8dd460b12,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_e14e26db5d8e8adc382b3319f68da15e,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_3a5c0a97346c7285afe6daef752c6eee,pol,"['no', 'no', 'no', 'no', 'no']"
pol_b67a629d15813735f09c7e494cfc513f,pol,"['yes', 'no', 'yes', 'no', 'no']"
pol_5978a23a5248716574c6a59647b70035,pol,"['yes', 'yes', 'no', 'no', 'no']"
pol_a3915f346ce2ceeb18023653674beae1,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_edd2fbfdfc28f813d73f861788b1f167,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_464dd60493799a965066418bbfcd3306,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_38469d4e9bc335e1ae3be897f438a9b4,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_4c051bef0cdba15dd8401dfed66a7813,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_8d95d25717bf83bc79abd0f1c319ac45,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_96c7790e99f431e1f8129db0b8b92ea0,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_8e0036cb708e483d8a9e89ee824887a4,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_13eddc13db1b1a584755b1b047416866,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_aed6bc2ae45efe522746ec856c586fb8,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_5ec41d886807230403cf01a3d6406474,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_08cdeaefab800967f802d10b05e510b0,pol,"['no', 'no', 'no', 'no', 'no']"
pol_e4bbb62ba68cc7ad8629399721fa71f5,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_038e291551a8f89606650571393de139,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_327d1d197d6ba6de0dc0ec0bfe8232a5,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_83aa1a141ebd4ffb1af2ed60d4cf8221,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_b8eb559fd6a5bc42de8fabae9bb7e4f1,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_98e3e17b0c9e2d93c515d0e81f851fe2,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_77f4a9cae2554cce2a65f48a0680c65c,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_470c7ba319329a8d2126d7aefc566d95,pol,"['no', 'no', 'no', 'no', 'no']"
pol_da0d6c2e8c7afb7d449fb6434e4bf979,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_5a5d44e6c78f403f79da97c94875e245,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_8f19698f6922e546dcbaea602dc9d5c0,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_bd351f9fab3e2e5f7cef05226cfa6b6f,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_75168ada250c4c826ca020cc2c993f99,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_c300a599b8282153e1791b4fe16f457c,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_58bf004402cade217512ee1e5a536b2e,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_ff2fd1392c61f5054e9ffa41c7413e77,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_b27a27f387940003dd17370b23166f05,pol,"['no', 'no', 'no', 'no', 'yes']"
