id,language,qwen25-72b-hate-personas-annotator_2
rus_876ee54e5c7683ff41ab15527a9a6ccb,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_5ab983e63625f5023e689adbb4e0d38d,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_51d75816e44445f9ee1af39b5b8d3c0b,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_c6aeb88fa7c88b2191063b35fb74bc55,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e5fc382621d91568cbe220f40d1d953f,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_064b570788f69e873a98077412d4f0ca,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2fb50176e19e3ceb7750d987e80e0d7c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_301091af3377906f2367ad24f8740e42,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_a22d419621d64906a0626266bcd35dee,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_132c7af05528757697aeecf09a1a8d74,rus,"['no', 'no', 'no', 'no', 'no']"
rus_89889e5a3f62c79ab5396336e2a1ef1b,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_fbdcf7e204064aac8335b2751ba69778,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_2bc76a7f437bbf2fd1538775a0404808,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_8558779f3715b66a4af23ad3a2ba17d8,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_d0934c8f22f0f283ac9078ea0de75002,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f1597c9e327a914213c3fe829fe5e68b,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_0aa34e70c26d7b9584923e9bf9c1beea,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_7188d6cb08bdf74c7b9d45fd822a880b,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_a916602b0307c067d7bd24c75089c1b3,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_138cf0ecce11e1c5349400451c04e01a,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_fcc8d4b363a5b020bf878dee8febae1d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6ad98de04d86c943c221e4fcdb3da523,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_e366aa9103db1b592700e5d51683db15,rus,"['no', 'no', 'no', 'no', 'no']"
rus_12da3698fbe771df3b79ca10ce387391,rus,"['no', 'no', 'no', 'no', 'no']"
rus_daf1cef164f1498bd382a8db2451b339,rus,"['no', 'no', 'yes', 'no', 'no']"
rus_5ca11d3cfc4ccdbab85877079ca01f63,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_f9682c705c6be0d65764b5d7d9d34a44,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_890a9ad1a3130dfd881072a1e6fb47ee,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_d435b35ba55c6ddee63ccb814bb7c48d,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_8553884db35c1eb1edf8688623b6196d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f6d7c2a0e3a7324b12d41936e5211a43,rus,"['no', 'no', 'no', 'no', 'no']"
rus_cb6f34c363db93fa95898b373fba68c0,rus,"['no', 'no', 'no', 'no', 'no']"
rus_13b7df7151097cb8ab6bf177dbeba228,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_071741bdcf4aa023675e5b7838d9617c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a9473bd158c2c12fa50b70c621184060,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_a4e5a95b176a6e98fbd4247beddd16a2,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4b8c80380a314b7a1d68dcea35d97fc4,rus,"['yes', 'no', 'no', 'yes', 'yes']"
