id,language,qwen25-72b-hate-personas-annotator_7
spa_1927fe24b83567b6383c90c35473cc32,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_bfb5305232c58a214ace4bf4b74a0d08,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c1ea290e5e71ec4a3666563cc62cf410,spa,"['no', 'no', 'no', 'no', 'no']"
spa_efadd59339758757383c036f7d0146c8,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_0b5bd4a0bff3649b091e562c4a3502c7,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_55c2eb76b220cd9438b23eca27d8195d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_fd4e7a9d58e26356f2dffc5265058356,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_75ad6b2ed557667418fdbe8d6684a8a1,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_201dda7e50e0a50fca14f2f45d2c0c91,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6764c8bf43f16f4ce600756328808757,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,spa,"['no', 'no', 'no', 'no', 'no']"
spa_642ad3b91d8c60070b8d65f8cec16dc4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0c95222204b4f1fcfd385a31acd4dabd,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4e80d843923e92dd3d7ba8a472c76f37,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_94357b8ae031fd63ee29b9fca0f330fd,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_047a9a8c40176e6bf7932e413162d978,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2fd42bb0ff9a2b49c960c0741717f203,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7c13d64295e3622f3efa5f421a83bc32,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_00f8edc5f2d300e7477e2e0f612efa61,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ba8649cb25b05742b2eae963354e8e5a,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_458c0d6a773d4f7f4edb2baf7cdc5c24,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_c9520590d293d68dbcd97dc0ac449d4c,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_4d92d4353e51c01f220f1f85630dbeb2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5d3658590249e1cb1c77dc9b345ef135,spa,"['no', 'no', 'no', 'no', 'no']"
spa_a9f6e235f6078c05488aef3e5e228683,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_e66b30124b634298477273c3b3e90201,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e81c1f50cccdf0c3a4b0829aa2ecc77c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d09db5d3fcebb885f07f92acdf5932cc,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_1ce2c6b8af8911919016a8e4b926e04b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_842c779f51b91d3cf651f3a9c5f6224e,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_05dba08e885cadef4519ffb86792cb97,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_222d9d1718db80a0e47c3fb47051bde9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3fb52c319213c972cd887664048590cf,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8dedcbe0e974eb0fb000b5eb5db6adc3,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_8217e3d99cbab8802d030a1c5e4883bd,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_d9e3f9b9f80d066678a1b70c92b772d4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ca50b0d160803f2c6868be4ea086c4b2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d9c509545e02c06c0faf40d3668d19e3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0f557f02f16463453dd7ff06c3e13b17,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_0a9195bc0fce734cda71d8d24e6311b2,spa,"['no', 'no', 'no', 'no', 'no']"
spa_28f4adfeadd43f3e1e6cb330f8989e36,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ef8fe0a116a4ec6e89e87e5929e81160,spa,"['no', 'no', 'no', 'no', 'no']"
spa_103541573ad0bd5b3d5ca833125f8c6f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c9567a4ffe2b144b2b2f91974e305e6d,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_f33b02a6f32622d815f0afac230f4fba,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_f1e7c06f94d5b6080b2c17407dc3763b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_49243939db267ea2f6a4d3adb9966ebc,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8ace82a7d9b54253f2033e5d5d9f2bee,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1404357f26ec2686b3496fe19b960445,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3c551dac93821ce5aebc24e129546ed6,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_a2e35cdfd74dbeb1a185253335d4c12e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ab6fe20a7e65d4cf988236536a7597ee,spa,"['no', 'no', 'no', 'no', 'no']"
spa_cfdd88ac79977f244edf5776df0a3e17,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_3c9134c8fbc84381214897b84f595666,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5771e482673e50cd4df0a3b0de06209c,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_1d9d4eb4bc156db604e85ee7b39b3b54,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8d595a8baf01165bef439c045b690e1b,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_3128e0fc26f2792dba52875be3606cf6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0ad72a0bf006e4bddc800bca8f8f89b4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_00f918068d438cbe2357a568f9202102,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0afd7cf2cd7b8500f0617e9bc9058e0c,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_937f9818c972b14688234e53f7894a04,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_9249264eaf350761ef825bbe3b4e2415,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_68be252a921a1f9a942113d2f8cedb5c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5ea06538f9f261986f919554f1e7aeb6,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_9b422fe796f8fa0914bc739bee780bf8,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_0f87132d7942fde0a84f1954cc92e370,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7398e9a35857a2d00a53d7a0d9453d3e,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,spa,"['no', 'no', 'no', 'no', 'no']"
spa_440d0612d15fa6a792d37146e1953a73,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5689dfea0b0b81750927538e9127d13a,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_f1e315abe9468065ce8c01c27b8da8f5,spa,"['no', 'no', 'no', 'no', 'no']"
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,spa,"['no', 'no', 'no', 'no', 'no']"
spa_51147e20a8788c820334a80feb99cb45,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,spa,"['no', 'yes', 'no', 'yes', 'no']"
spa_79cac39cdf9e8c7a3cae2adad9b3853d,spa,"['yes', 'no', 'no', 'yes', 'no']"
