id,language,llama-3-70b-hate-personas-annotator_9
swa_6145c979081f5c2ed41bb1c56473d726,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_92b969cae21677cefc55be7052ac3430,swa,"['no', 'no', 'no', 'no', 'no']"
swa_47b94dc4f3d18c8d9939a890c34fef0b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_c04c24e3b5479527e0a98059b3518fe1,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6b541017b439b126378d24049e36d233,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9044d6804110c9323d849b1a47f510c7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_db24fc8634664dcdd48ad090cf6a65e5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_387f2a2578af6b41490689880069d439,swa,"['no', 'no', 'no', 'no', 'no']"
swa_570648692dcb96a3ecf98cf07a9d4b49,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3f7dde43975717892b57145796f041a4,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_bcf6f9553436de0785b5904ff577954c,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_132a7d3ec23c436e577f80f283b52a94,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4038ace8e4f3c57567618e580334348e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_df54a1f5599dff93d660fd4e8b0ae953,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3e03ffb0ee901ab3009868839dcffe4c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_90e57d92bcff0aef4848c9e0413a1ae6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0f7b36127ac79a14b19430d0f81d8511,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f072fd92b9f7fe23d8ae906dcb452ea1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7e15b06f88f27b5aa4a469c10668a1c7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1bc644416efd1301629e3375fbdc5ade,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c666827e4578a15b16f6f5ea543b3de6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_41db43a011fc7877a72da4f08f53c2d8,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_5ec6bd26dd05d156e1ebd1524031c559,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_547eb2122e397d946ed566be1af6854b,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_e8992b6277c70df4ccaa062f8d081cbe,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_926feaf0cc537ef0e6032c2a9daf79ec,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f81a65e173d392d1e5f1329a3954878c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ff19d125fd08473d8b61654a029f7ebc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6a86076f2fbcd6fa28cf6237d1a6ad63,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a0b96169d53287496516e996d388be30,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5a3310a2fadd383ed5226471810b813d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d09239bf40b662aeff5d6b1e53c91f9e,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_00ecb8cfd346b7c634e5faa3618625fe,swa,"['no', 'no', 'no', 'no', 'no']"
swa_efd27b95c17f5964783a541d9c0ba2ce,swa,"['no', 'no', 'no', 'no', 'no']"
swa_47b44d73168bb3c82382d4e5782ae7e7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ddbe68ef3d6480083dab88d98e9bb1f6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_89d34c0666719c616ecf06d00689c6da,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_e809d86c257cc05c87c9bc876f50c804,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1708588432d72845c62c95ba12a379be,swa,"['yes', 'no', 'no', 'no', 'no']"
