id,language,llama-3-70b-hate-personas-annotator_8
tur_5dba9faded9c104ae5cfc01e3e47be79,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0ea79f62385d502e811348269df1576c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_2170ac764507cb54e13550d4910f0dd9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a58ebc30dd624e4cab688bb08ff58b9e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b854e28426bc03f9d0790684eae56b64,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_51f98611c99f5b21e6f09eda5440e74d,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_f76776e5df27a97cc87b20f74abf06d4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6df4493be5afd82d1084b3886661a41e,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_8e7312ffb6cdd04fe3a24b1c63741e49,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_4cac64812db5f843c432a1cf3de79588,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_9764a249fc2a29a48365f76a4056e26e,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_c11181900735ab12e9492d324be49bd0,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_63f994c93aad1a25f6cf61b3edeef23d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_67663e6029c64f0f79eda263896bc9ee,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a4b4b5d506574f14f9889209a4aeeba3,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1dc745e373072853e9ebeefee4c80e49,tur,"['no', 'no', 'no', 'no', 'no']"
tur_93e465b03cc9bd3aba2f01b4f1be0973,tur,"['no', 'no', 'no', 'no', 'no']"
tur_cbe7878251212c3fe67d23e55b572419,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f9bf29db2c4c542163f0e993a4c0397c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e71bc7a18cd9386f90d95d542108e94f,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_947c6ce994f96eb2ff82dc40493f3026,tur,"['no', 'yes', 'no', 'no', 'no']"
tur_cbbf073faffb228d4219552e3d5f4eaa,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e9556a938004f0493c2235aca7a15b26,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6b0867797a96dd9829ce23a133f36fc4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_778ad1cffe79db823b6831a02d073396,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_bcfad5d9b5ba05ca610c750d3545af44,tur,"['no', 'no', 'no', 'no', 'no']"
tur_3507fa7c50b4c3e05d0143cc1eb0665a,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_38d3b62da389e9414d2710945a3d03e4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_85edc46fc2e4c5810176861d02dcd953,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f9e4b8b319d19660b957b6f4512d1b8b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_5113a81c3876fd2b0218d1c3e7b6e772,tur,"['no', 'no', 'no', 'no', 'no']"
tur_163d1a2845ceef495cd2586dc04f7019,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9d62f60bd9122f26bfa5204f50cfb037,tur,"['yes', 'yes', 'no', 'no', 'no']"
tur_91ffb4139e87ac7ac141273e02ce4c00,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e137b5f1cf59ae68e7df2e33e834470f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_528ab36745bfc670d7c379376012e937,tur,"['no', 'no', 'no', 'no', 'no']"
tur_741d5d7f22e8b4cfae3219e8fa690d48,tur,"['no', 'no', 'no', 'no', 'no']"
tur_173b15e4d73994cf6c565e8bf19f1128,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_ca8b0cc6d3124334c255977c5b439f63,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b8d833ceff97063c84400c4cc010cdf7,tur,"['no', 'no', 'no', 'no', 'no']"
tur_672b74ce6db1f2b78f4ec8957415b48c,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_e259a88566d88238e425cb78f45400a9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b8bf3c1bbc67c093d490598ad5733403,tur,"['no', 'no', 'no', 'no', 'no']"
tur_daf587521384c49fb804216ff95ce438,tur,"['no', 'no', 'no', 'no', 'no']"
tur_69183b102f2be547a7024a48618280bc,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1c680c9218824bf40cb9eedeeb2d80b1,tur,"['yes', 'no', 'no', 'yes', 'no']"
tur_717bc03c05d0af9ddc0cd39dc6de45a1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8a66ec2cf2aee3862d00adf20bc4709d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_53148259f8a4a62e05dec348a1f847fc,tur,"['no', 'no', 'no', 'no', 'no']"
tur_63639e319f8c8f856af91300115eca61,tur,"['no', 'no', 'no', 'no', 'no']"
tur_672331608be7a79b8bb03e28449c94da,tur,"['no', 'no', 'no', 'no', 'no']"
tur_dcb6faa61c48334c7ec46d853cb89292,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b1c27cffc672371eadcf631a3288bc4c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_89b83fb777016724880a824227b75e24,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b4679ecd9b3070025f1c6f4239433f7a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b009809e3b76506b3dc357a843431888,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7dbc72e4b9b01706b96d57181bbeabc3,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_560460b6faa32c231524a8b52d9901c1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_748c2882a8b666c39a40a96a561e03d2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_102f65c177539672bbd14e67497db8cc,tur,"['no', 'no', 'no', 'no', 'no']"
tur_719001fe58cb61c98855553d27173186,tur,"['no', 'no', 'no', 'no', 'no']"
tur_3dfc9be7890b94134899ebcc0459f070,tur,"['no', 'no', 'no', 'no', 'no']"
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_3acd4f5e3d46937b42d787c61b09575d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e27587ab9e04edb58b2887da7f61739c,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e50a97d4e57891718afa1afb942d8bd2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_729c47f61a458ec45070f14cd5cbd6cf,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0cf86545fcb80eb5a096f958c0c6c7db,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d8f4eed2355e7a7463e8bd0d41d6807c,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_ba23c228f7398bbd25e2b92682b8c2a0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d0582cd359dae18cc132b966dfd85419,tur,"['yes', 'no', 'no', 'no', 'no']"
