id,language,llama-3-70b-hate-personas-annotator_7
urd_cb71ae52bda11265464626aba7204dc8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_802b68ddb1ab87ba7b631ea6595581fd,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_a0c2d9f4f665f91aa295422bde190c26,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0346717cdf90587405fabe22b13866e5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8c41bb97f03b26b0dd55f5d0dbd13326,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b7fa95f3ab686719a44fe67b423383b3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2089b35d4eed1fb16c1ac7b6e77af6d4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e545bf9a2d3290c231ec026cd2cf02f8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_449c72725567b78c279a90beb73c6753,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ffffa99ab73345982182fcb0ee62c5d6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c82d36a8e308596b2545e5961c0f70e1,urd,"['yes', 'no', 'yes', 'yes', 'no']"
urd_7ada6df2d63455365993713e3527cf21,urd,"['no', 'no', 'no', 'no', 'no']"
urd_591a4bf18bc34bc693b51944ae3b7b90,urd,"['no', 'no', 'no', 'no', 'no']"
urd_73d495df87f80fbe70e35bdda8c3f7a7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_83ab6f2c6c98fce7f4ff71d356f9f049,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5d1359b3974aaa172275ab09d31df21c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d24a0ac127421e1e0d2af17e01be1c19,urd,"['yes', 'yes', 'no', 'no', 'no']"
urd_393efdcaaebf1c2b1df88ade5c6c4e4b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a216561c58b976c363e783ad668a75fe,urd,"['yes', 'no', 'no', 'yes', 'no']"
urd_1a0dff42299db91a7b9548ab3b32b937,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a209863f577ea962ae1ff922063539f7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c7c3ffa9488ce66e4444df54318a3788,urd,"['no', 'no', 'no', 'no', 'no']"
urd_12f7bf16fb27a62c7757637e7f2c5ea7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ab49e49328100d10c6bc688e342e08ae,urd,"['no', 'no', 'no', 'no', 'no']"
urd_be1697a19b05d16e57164a03b1fecb75,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e7e95f42709f5f36b14b068d4614b920,urd,"['no', 'no', 'no', 'no', 'no']"
urd_464089b10bff0c116dbd15b6519391c1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a8cbeab765db37800c6a8bced7d18f63,urd,"['no', 'no', 'no', 'no', 'no']"
urd_47c1259f21daa27023ef63d12ac29d79,urd,"['no', 'no', 'no', 'no', 'no']"
urd_120e969414db813109cd355f31e76f45,urd,"['no', 'no', 'no', 'no', 'no']"
urd_cc565527994bd8d911d86d7f906adbae,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e00aca9c32bdbd27a499b621f33492ca,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4d39d85662de555bb6c66049537d0714,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4c210831662e67664a4ef37f2e3f752f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ee2e9658002d7f3882ef2c643fea7e1a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_392551e166caa34dd5cfeab4813ad41e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0cd717e9571d82ba3d92b94f6af791ba,urd,"['yes', 'no', 'no', 'yes', 'no']"
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,urd,"['yes', 'no', 'no', 'yes', 'no']"
urd_10fae87f0656d8613932770d109a1078,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5c4b2fd9f8e7970298b155070540ff48,urd,"['no', 'no', 'no', 'no', 'no']"
urd_aac66f7682c3a121e37dff3e008148a5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3c42c785e633b645e2b3d8864afe506f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_81646509d9857ccb90d530953159a50b,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_f0753c2e0f17466dd8b44c5fca4ab8d2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d5aa3252cca78d1049d7f75134df062d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_45bf7b3ca65ec0f272131c8aa75cd53d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_12a59fe6550a4dbd84c07734244ce978,urd,"['no', 'no', 'no', 'no', 'no']"
urd_023f56aa5116997349da1287340fecf9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_bb47504452b28af3ace76e742ddebf34,urd,"['no', 'no', 'no', 'no', 'no']"
urd_75a190a1a41d3fd8ec622d51d185b2de,urd,"['no', 'no', 'no', 'no', 'no']"
urd_231ca517b5d51622ff8f0ad76348754c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0e47c3f9cab9e60eb1f51786435b1112,urd,"['no', 'no', 'no', 'no', 'no']"
urd_39094194f33744b825e617ac831671be,urd,"['no', 'no', 'no', 'no', 'no']"
urd_09b66ab52df33e2495e08c6ad4f19783,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0b1b478ee7baaac5ecaffdf682ccb8ff,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ec1c4f3e841ec54331a5f824122e4572,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e837abaaf167e853b358271e2fe888ce,urd,"['no', 'no', 'no', 'no', 'no']"
urd_94cd56ed63d81337f8aa3d97f9e23874,urd,"['no', 'no', 'no', 'no', 'no']"
urd_32eb27074bbd6a246c53ab5698223194,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4f347699b4466422d74b05e9260a93f5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f8f5f1eadedfb5a1ed45f6b3a1a7182a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_382d507162446f807fc57f3ef8712555,urd,"['no', 'no', 'no', 'no', 'no']"
urd_17afaf864e3bf1178b43d6f61759aab6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_020eabc39de157dba5c13c15aefafe81,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2c1f0384ceb1117bf1663652e74ce70d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3d7fd7c7387dbf7b03080e4937de2383,urd,"['no', 'no', 'no', 'no', 'no']"
urd_99458fd3387aa5638195ffed430bda06,urd,"['no', 'no', 'no', 'no', 'no']"
urd_853f408bf602858d6305cda694002be2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5fa86b4e712edfc0cf3eba91320d7cb2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_bd5c58a1c96acc7b3965f25953fdf427,urd,"['no', 'no', 'no', 'no', 'no']"
urd_03a9d51899283481a3bc884d2c6e6d62,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6b0b1d5425e159ae26db5b5884b782f5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_88d120b24ebd6594c39128ae34b61504,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0d9e7799e4d3ff562126eff629275850,urd,"['no', 'no', 'no', 'no', 'no']"
urd_af53933f5c949caba412b8b68ab40ccd,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c73fbcb825a7b8ff1054eb39753548de,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f734fcbb193f17e4c3ab3f629bce9027,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b6d842a9d92b4912cb9c55a202594033,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c32712d01269ac541f3e58fbe70f4c6d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f88438669a921eb712d8820fdc6bbbeb,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8413b63cdc948ba7badac2dd538e9700,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3580dbc55a873e1e93b345567094ba13,urd,"['no', 'no', 'no', 'no', 'no']"
urd_694a1ad9bbaa2742d455c48ec83f2fc5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_566bcc6dba98402728bb7a85e9119d22,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2cf2f0f6f63136401c3f6311dbac78b3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a5e5884dc30a3132ceff327f9f945745,urd,"['no', 'no', 'no', 'no', 'no']"
urd_280ffea41f27f5694ce559007390a563,urd,"['no', 'yes', 'no', 'no', 'no']"
urd_3231789b1bda70c74c3322839246766d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_eda7aedec31938fe5657acc42aa38696,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_166dcf754aeaa68ed99dafbf491ae47f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_036212cf6316a213a9b919c3d12bf27e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_98af2404e3438d71fe75093e0161a900,urd,"['no', 'no', 'no', 'no', 'no']"
urd_995edaef7cefeeeb8bd34247816406de,urd,"['no', 'no', 'no', 'no', 'no']"
urd_217ac0b933182c3c9b0f55cb6f55457b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_857efec19a82f0ebf97859e7ffa5ac85,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9ad30057fc7047e4097dc28564665977,urd,"['no', 'no', 'no', 'no', 'no']"
urd_07dacb89cd311cdd4cdc3744ac2c0e18,urd,"['no', 'no', 'no', 'no', 'no']"
urd_333ca759468b81f39e51d7ecc80faa7b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_344910931db1ee66ea9553544f3eb646,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0f913134e5ba727e431f9f7842f1b7a9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_464c42ba346d7ce5ff1e557d8574abb3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_041bf7be185b007fece224bdfea0a71f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_734bce63786173a757a06253ca135af2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_93a24ca32a724102926e304339b0a2b3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_68af52126c7812ee05cb39a0254fc696,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4237d17b147a343b06699658e05499aa,urd,"['no', 'no', 'no', 'no', 'no']"
urd_eeb75aa68d1814078926736ee80eb772,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6299943bd43b3b2c532710a490c4cf4b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c5a9fc330074cdcce558596a9f10e739,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1eb4b4c6a16580278574c571103d9cb5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9c84f8baf21233dc9ece75a0dfbd366d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1de990e1086f46fced00325ef51a7682,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0809e7eb026f19e8e723ea20cd1122a3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c7d9bc1e6251bde669d55ec534bc802a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_32ba17482d9ebc26a91dd844deb4ec39,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8eb3d1741630e546c6bf9a439b68d0e0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0d8a3e00cf36829622beb22f39b4ae04,urd,"['no', 'no', 'no', 'no', 'no']"
urd_39943e1c7f4a82d348eb647aa9b360d3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_05d1c21fbb9d4caca90b76d185812d25,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8111ff0185d08ed5657de22894e6d6d5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9b4955ecc0de599355afaeb3ba4286b7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_82deffc9268a8ec95c4133ca6e7a9b7d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_792bdfa965569402450ecda9c045bed4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_41904cb503a0abc4c6f8a27e8de12117,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4cd5ea6898c0d079c551aa0299f4aa7c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a64f41253396f1c33118c2828d9a2425,urd,"['no', 'no', 'no', 'no', 'no']"
urd_385bf9a53e9a9e9dadd5f236d2d8f9ef,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_5fe7167255fb210174cc76774dd4b57a,urd,"['no', 'yes', 'no', 'no', 'no']"
urd_878c2ebc5e7aa883c5a3191c26b634ec,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2c340324695738e92eebe453a9a0feb4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_67dabdec75286bd7f037b1890e2fb0ff,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_fc45240e26b5aac19d624fd108159a3c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a446e559791e17f25ce0c079f2f33976,urd,"['no', 'no', 'no', 'no', 'no']"
urd_89ce7e4191c55b4c27045cdefa54344c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1bb95fdc3df52df4cae013c1f3f509f8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b6f978c050ee03feaa2cdd17d9a39956,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5ede4204b2ca2637e9873bec204a43a4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_678df865e7a6c4a1ca187c45a94344f5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2c0277041828b7cb6f6dc0513bddc086,urd,"['no', 'no', 'no', 'no', 'no']"
urd_958d377ab62a4a023b3926e297b14617,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a1b77fb1fea1d17540c388a5195a913a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c7d7319962fa6bcc303464b35a3965bf,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0f2c5672fd060827f88a18072da83181,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8711752f3418f131107c3d1ba5944dcc,urd,"['no', 'no', 'no', 'no', 'no']"
urd_da1c2b771b53fa95b2fee8754677f8a2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3e95c75a58f474017224d2027f25d10c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_158fbc0e789f44ec861901a56823bcec,urd,"['no', 'no', 'no', 'no', 'no']"
urd_1068e18000bcb6dbe291408b0a31a61e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b6be1acf3e0f7fbb9c8afc034db44eca,urd,"['no', 'no', 'no', 'no', 'no']"
urd_db13aa80b514e1dc45352d53144456cf,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b23e93e6ebd61c9c8318e399a0427bae,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4194d4195c9804703f44a5be5a7a8b33,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_acf07e441377c0cc2ea60978a35000d3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_eed86bf6651d52f3daaf2911321267b0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6502701e984d357fb4b9a04a70dcc5f5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b2d5e14a10b863241e96645a92fa4107,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9e1b0b8dc730e55e047c192d90938bcd,urd,"['yes', 'no', 'yes', 'yes', 'no']"
urd_b90e51bb28a32f4a50d05b86d2298b7b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_03ea979e90b7a6e6aa02c3f2e41e9615,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7fd3c66cea95e8b179b72a83442c072c,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_e866c8662e7f903204f5e8c12f9ff29b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_29f55d3e3bf7f74f1f2a7d8ec13ea2a1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b783cdde1731d9c9ec6ab943e9659d5b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9a1a28dc41e099f4af9a6227567d273b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ac4dc185ea4c6c7491cfbdd9f200efa6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_621e407c7f258fc4b42365e89fb604df,urd,"['no', 'no', 'no', 'no', 'no']"
urd_73728b797525667ebdd571bab9ba79e6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_268a7133f3306f387047e6cc9fb4c9a9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_fcddd898444e2be247cecd5709ca5663,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e5162aed0a1cec8816501e414f84945c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7aebb14edc845e68c1ae749ec59ab082,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0ef556a1032582beccca5b130b68146e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5b7743425331991cae0add8e109893e0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f21948ecb97cdcce9a6cd2eb639b4a4f,urd,"['no', 'no', 'no', 'no', 'no']"
