id,language,gemma-3-27b-it-pol-personas-annotator_7
nep_d37711cde546ed8b1957e8a813abb879,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_dc8ded4280f3b4f978de682c318db3cd,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_38e338b942053be573bf808738f4f73f,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_349bd139e336576cb4fe1a035cf248ac,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_191b1b0546086fbe0c836eac2dea8d5e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e36aaf551d4ae569d8d3a00c7c151037,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_0be25a5837a797265e0cb551c0914ba5,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_9f5187e5b457f344dde503392207d7f8,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_d6ff0423f356d5c7c0566563ae57d6e5,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a2903d687abd7917b038932f30a7d329,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a9c34278d0098954d20ef252d6e9bc71,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_72624d039e47ad4cf759cc8eee4b1ecd,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a27d4bbc019db1fe0942820421801647,nep,"['yes', 'no', 'no', 'no', 'yes', 'no']"
nep_693c02e2560a2f34bc1ca92a6108094f,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2572176b3d82602fefde7e7a027466c5,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d9183267f7fda6db6d36aca2ad2d94f8,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d9432aee3967b7fe2a7b7d2f24103f47,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5ce0b6299188adcc5d25847840657bbe,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_df95d9efe2417502173ad938a7c7bb5e,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_4440e0b7ab07872ef2377d7fba57f2d4,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_db5346afec83ccda562f9bb850c82ecb,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_e4978eb9a34617d51e839c02b07df896,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_232f175e5dd25f960686b92655aeed32,nep,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
nep_5854c024849845aecbe702730486de97,nep,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
nep_0e3ed6124799beb07a72f91bc1ada81c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_99f703abb98a44d38e52f4a09a7263b2,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_dcaf7b119beb5e0715ceb7bb0a83aa03,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_bd906b86f25b1a46fe9b652e4e79dc73,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_8878d1d1f8c25f1c91c8c8a0cd93bdaf,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_f5851af3482abf63e9663ee4d1dda9a2,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
