id,language,llama-3-70b-pol-personas-annotator_0
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_9e29b6877b966ac9b226e9bd016fa592,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_3aa28369c1da093e29ee4559f4a33cdf,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_7e4f710ae205889db52e0e65e0b6e992,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_f9b98354992f06cb68f756745167ee38,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_0c624c1b5e10ad16a854cde4ebbb4931,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_f84c14e228867e59b250f1de37035303,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,eng,"['yes', 'no', 'no', 'no', 'no', 'no']"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,eng,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
eng_3a736718031372bf61f0f5add1b9e9f6,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,eng,"['no', 'no', 'no', 'no', 'yes', 'yes']"
eng_b322bfb58376729daf0d9c5256dfa4c0,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_9e52ccc7fc01e89c12882c3ead53468b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_957ca6f9f2cd5514e23b2ede6da5f6d5,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_aa0342517c6b782e0bcbe17f2254a8db,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_fbe65107527d3a799b03702c7e30b12f,eng,"['no', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_87bb951828aa21eab81a4b8c50c39a61,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_a76a8d824cc6011c76276b274010e138,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_29cbf37f965b7f9d278e44a28cba9486,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_10513df0555fa919b841133f05d9f647,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_bc69ff7744358d824998cd99caf844cd,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_7eb2d60ada068ed9f83c1a4048c299d3,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_dce88cfe44e945709fc5036562b594c2,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_689172776c06d886209fc792ad69a0f2,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_62722cf0eeedbc273010ebff2589e572,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_f4f4809fa4b7c07889b54014c979fa34,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_cde1290a0bc2cc2ff8f4c8f1733bb7d6,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_258e38097ab60f7b5abdc5b903772f39,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_7a6a0cba5f9ef130ae41301fe4b75e2c,eng,"['yes', 'yes', 'no', 'no', 'yes', 'no']"
eng_d4524e3c68025ba3cb7e2bda1a9672c0,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_c83afc9f11f3eb05a1398b21238851ad,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_af8c69b804ff12e9ad24b81c0c38dca0,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_6f86964906c8ae66a2011f166187ca02,eng,"['no', 'no', 'no', 'no', 'yes', 'yes']"
eng_e9a2923b22b0b7af501425b5f2691931,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_29285c65be0aacf10c99cc4bcb65a617,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_fed78957985dfcf8846de7e7484ff399,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_b8aecc819ce71a12b10e984c7c07b1f9,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_b1669d3f87cce7444e807f6dda22a333,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_c249702ac23342bcbcff1f18294a467c,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_b34bf28f57fda5d21bfede9a8b3d48b7,eng,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
eng_a81d560f654981cddb8d5be8157fd444,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_2e64ab706878ec2f38351f8dd62b989a,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
