id,language,qwen25-72b-pol-personas-annotator_3
hau_f314201d82f09c4f135320eaf214c09e,hau,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
hau_15a4bf3fc7df54fa11688401df70e62b,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_976288a3639b764171f6dfe52823ebc0,hau,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hau_e0c6bf7794b2574af9e361acf41cc8cb,hau,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hau_dc3e0474926a7f44b72cbc2f402ec46c,hau,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hau_604ae5fa56fc082270f2f507c7f5d9f4,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_761263f1244d23a0ffb0a03f72a33d06,hau,"['no', 'no', 'no', 'no', 'yes', 'no']"
hau_aa54a5a083a10633307e05f3a0fe6507,hau,"['no', 'no', 'yes', 'no', 'no', 'no']"
hau_6a0d9951e8155331a93dc38be10d999d,hau,"['no', 'no', 'no', 'no', 'yes', 'yes']"
hau_d7286a81dea58f7570c2721ae3d7896b,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_2279ad4b39165996d94cb970b9a44032,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_4a91dadacb815602c0bf41f9002acb16,hau,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hau_7ea0712393fed5994706e9788daf1fae,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_235f8eb9fab5c4fbce90e51bc6a93918,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_c4a1cca81425b1320c502982a691cb0d,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_8f336a3105a50c310dc79e8fbc07a746,hau,"['no', 'no', 'no', 'no', 'yes', 'no']"
hau_8c5f5dd672f2c86efcad32b307f745cf,hau,"['yes', 'no', 'no', 'no', 'yes', 'no']"
hau_8ddca71100a9068aecd8959f99d15cc9,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_2faa6d598b5c3a0e3460d1eece8505e9,hau,"['yes', 'no', 'no', 'no', 'yes', 'no']"
hau_672a88e3e8eb9c5cb1039686b2361495,hau,"['yes', 'no', 'no', 'no', 'yes', 'no']"
hau_229166bb2676daadd1dc52b84bb694cf,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_55d2c74c7d9bc7843a2b487e0471f7c2,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_4c155ab0281ea6ebdfbe88b9c3b9f64c,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_072b6010ada47af771157e3af4ada2c2,hau,"['yes', 'no', 'no', 'no', 'yes', 'no']"
hau_77f40050950c2ed64ab1e6d82a9fd66e,hau,"['no', 'no', 'no', 'no', 'no', 'yes']"
hau_cc72102b5a6792464ac0de78126cd7d7,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_1d6f16f099e83fc10d67973f6c21a5d6,hau,"['no', 'no', 'no', 'no', 'yes', 'no']"
hau_b3096da9c90b06afe5df1fbfca26e2ae,hau,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
hau_1da3a3204e9806833c94855d7a8d7bb6,hau,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hau_802a01334bc2e4b86499e60e151812b0,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_83925c21fceba739963dc77f36f3878f,hau,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hau_051074c829bffb4640e442b8eff76b2c,hau,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hau_e777fcb7afbdeae436df92ffc25af5f4,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_2d8de66e9b162c878a4cc77f76983e5b,hau,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
hau_13d97cfaff43daa6aed0140785873fa2,hau,"['no', 'no', 'no', 'no', 'yes', 'no']"
hau_60055b990b7f556bf90bff9e65f56212,hau,"['yes', 'no', 'no', 'no', 'yes', 'no']"
hau_1290af82117194c958a6fefc3869012e,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_462063ef01c056df737d52a7f791a6c2,hau,"['no', 'no', 'no', 'no', 'no', 'no']"
hau_e932a78f9f746a134991c0caa98052d1,hau,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
hau_0b8f2ab53890bdb246a508f4323b01aa,hau,"['no', 'no', 'no', 'no', 'yes', 'no']"
hau_6b54f8092eca2ecfb5037bc09e407d74,hau,"['no', 'yes', 'yes', 'yes', 'yes', 'yes']"
hau_d7f4c966490f1d43d8744c9fded0ffff,hau,"['no', 'no', 'no', 'no', 'yes', 'yes']"
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,hau,"['no', 'no', 'no', 'no', 'yes', 'no']"
hau_aefe970940f2440869a4bab94b13f901,hau,"['yes', 'no', 'no', 'no', 'yes', 'no']"
