id,language,gemma-3-27b-it-pol-personas-annotator_9
hin_15047ee8e3e8e3fd9f7df62d1b972c5d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_c18f260ae70cfc306eb95a1da96f4731,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_a9276a95bac9c23cf1da5cb131fca18c,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_231055846b776a417f46186eb906bb8d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_47a3502cac7f5dc7d9698ec44e1e79bc,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_aef5b367f39f3141ae02d0223b809e89,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_669abb567d7f21322084e5c478599a1a,hin,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
hin_5b84ba39a7b11e2ddc9cae3772feda2b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_ca94d6e09e5895ce0417757be6be445e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_c585a99d5d1e0e6d909f25607ce374b5,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_5dc4518b094658614685be752ce22164,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_cc8cce229462618f1ebba8198344108e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_16184632be919b355246f0032d8303cc,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_1f4b58c103f7b1875289fdf013a4228c,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_2fb4200679e21e3701149d282d7829b9,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_bb1191633480c774c359e8224445799d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_6cbf388220639ca834915997076eac75,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_93e615d36a3479a62a6f6b1c107b4b26,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_469392136facf1d47e3d2d4613e4ba21,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_303fae8fed55c3c87d90c868a757737e,hin,"['no', 'no', 'no', 'no', 'yes', 'yes']"
hin_9a671e8808208f3433ba08fd586b4e1d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8511dfa87c4f6164c4ce43103deec026,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_c22ab289bdc5e01acdcc0d73efb4177b,hin,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
hin_b08794e9e4bd6389fb1911eab472dc29,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_67c72b353d6b7ceb4255bea08664be72,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_2cddf9e974d03dc294a5df923370be8e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_19b106d2eb35acfc3ae64e320942ca41,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_dfbd34099fc8ae99377560ec8bb1f648,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_f5335ecdca2b970304f222d9befcde6d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_1852b95896c85c4ef07252fefad6a926,hin,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
hin_a584cbf226ac7fe039fec5f68cc3a893,hin,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
hin_5c85bdffc0e8c00ac5ad8329739a9387,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3dad1823712c60b87a43b1421f3e57b5,hin,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
hin_e0ef059442d0fa13759b04f7c3b2368c,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_4e98337051d7652216d1c9774826be72,hin,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
hin_f44de79641ab091fb55062af02a69c9b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_fe6f76839af88f1da4ece7711851d349,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_cff30e3d8b40377b6e57fa4b089b58c1,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_464e7df9a45a5b34b83e215f0e5be9a6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b289cd97234dc0a0c91394b05667f93f,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_2d2e98796bca053ba7dcedad188f581e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_7412c7d8d43131149874d5790924f939,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_bfb4aec5e28fa2cf64e0ec06cd112759,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d1a57ddedf4117ca70c12b28bc8199cb,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_439175f07d001c9725980d210a2c02ac,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_891c5fea315ca744cb2b68edcffaab2e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b45a31af96e716dc41e6b668681abb1a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_573d27ac68df8e99b8264cee98dd31a6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3f21c3ca497724aa63323ecc27fc5c6e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d38743bd95d963dd79b455dc340dac75,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0a8ccc3010cda758acfe0d8d0d5bc01e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d179a7e5152f92e4697fc5043192d7bb,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d4dee7cd4089341d15f8d60438e8af4d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_02c35865e2d3920062c4d94652fb0f5a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_904c5667d5764ff5c11e93657b52a648,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_11e7834a00886ee5b213c7c0dd684ac5,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_868d90969b7543bc85edaed7b475a53b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_f3cc9cd4237cd33e32d4c9508bec2dfe,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0116347511aa4d23c8f3700b1fc99dc6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_a12e1af44e5f676a8c7b905e41215ff2,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_70b3f4a43d2566701d28b6f9de0c48a9,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_89eb33e2a2f52548548dbad972bed78f,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_f5a93dd008ab68a3e8fab13ab095bcc4,hin,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
hin_94510142c373362c0ab8e3ed19ab48de,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_329318f434a3713cd3b8b164fcb7d934,hin,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
hin_2c0b0c1264c6fb26d140035dee835734,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
