id,language,gemma-3-27b-it-pol-personas-annotator_2
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_c02ce740276e57cfda1bfe8879a2aba9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f1e56571c6ccd9827f50ae29146fad56,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_74b7aed533e740b3fa02c7aef6330c87,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_98ca2395b8e517130cd835b605ca78ec,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f3bb09a89bcedd2d64098201fb6a28b6,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_9a6df5776858054f994eaaced6b63a55,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_ccacddb4bce3effcbd39881a3367311e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f6ebedf3d46803aec6332662d6ff775e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_4f3244ae5c3c994815e66d832ea02dae,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_6a07a7e0413411e53c04993899113168,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_65e278929e022a61feb8da527334d081,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_8772a0d8b725db177451723d290504bd,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_c9998f7261f293f9e052e0c37e1bcb16,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_0eee07993fbff496a37918d9f324d20c,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_485342056f245dcc4fdeeedc31d9a28c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d0682cc7671d686cfa6d1858044a84a5,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a121a68c102640d5b47a6b538ac715df,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_1325743d5d4e94287dff7edb29f822e6,nep,"['no', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d236a2ddcbc1f5746db95c599d8c409c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,nep,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
nep_d05437f6a957f65425b6ce4a11971859,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_75b86f6b29a26847e7e4140077e3e5e9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e7683a1dd968b83525f49e64e447c8e6,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_c323d67d6beb6ad4a38cb47b28deaed4,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d6a65816bf299a0aad0cd6a13ab77120,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e6fa6e422a34781c2dc251cf49bd584c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_c841417426cabed13ba9b14e8bcf7ca2,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d9e87ddde1ca00c9f091eaed0bfe5589,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_8d2b349889ad47c2ab7155dac5d0c2e3,nep,"['no', 'no', 'yes', 'no', 'yes', 'yes']"
nep_144464f6ed298e9bb6f6119532d1b7f3,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_c3da8b042cad70bdd32e7b2089f43e90,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_cfb29aaeacceb4a55ec02bcf96147b94,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2b55a4210ea03b3f3188ab0cb04b1537,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_423e12044cf8c0b1d8aa12256dddbbd7,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_18688cc5ced9fb51c2b8412781867fef,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_4cbea10342ca9a1d64402109f6bc5bbd,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d816e6f10ac805339f81e543d7286a3f,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_fb36a404c7600dab9744fe4aea245390,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_0e2fbf4613fb809f484161f5c8146e46,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_c05fe180f7fa682b192bc99624253fc3,nep,"['no', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_0ad24804850dcacb1f493bf3781c68b9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2bac47a99f340baab2521bfc76966ad0,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_ede2a743ca71e80a0c9518102096dc57,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_515ff11e92595f9f54c2bed035dfe974,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_52d35ae4cfa12546f33b5361ef4b1999,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b9ead7d0261f6291240d399a8d0fa260,nep,"['yes', 'no', 'yes', 'no', 'yes', 'yes']"
nep_f8bfb5cee0654300af4a3c3877a8b7bb,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_89bc8ecf02aca5840e6a7e96037293e3,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_54d188fb1aaea56a73779a2d82684dd9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_50897cb154b4a015c9e940f4ef3a59b2,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f89fe22590fb5657750503870d576098,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e313b9ac45412573c67a3df95478cbb8,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f9934cc25c897fa057579086bec961f4,nep,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
nep_4e6a61d7806aa15e12576e1083b7d6d0,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_78c3e3ac1fe7ab5d336603841c328619,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_58216902d284ad80a92d2282fe812e15,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_7ac1e0e19a4185ec62ff488fe49eb82f,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5b6e3811f5609cd628a3f8591b0fe0a9,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_0b39b6e89b985995c2c0bc32b287aa81,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_dc5b8a19543b61a494b6bae7de5e315d,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_13730403aa04600b7053698d0f1cd7b4,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_abd73fefa850f21f263338ce03e3e34e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_7b23f3302cdebe93339742134bce35f3,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_1fe4bb9b60ede5bb7443cfee497b6c0f,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_0c13c0f65e870f170e88252d2ff03a76,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_db446b2fa9fc5e95031eb8caa93db2ec,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_aa25522099572831c4d0319dd3b813cc,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_6343d04d196f18e2dd8271a9237be757,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_18cd04e7b13bf237ab8f492df84fabd6,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a1c92e84214d1dc270a4cfc1aee5a73c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5cbaf364318bf5c587ee409b5c872109,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_1c6004c5e2ec62640b52eb6703cdac7f,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e6b0cce8e0634f7617494c2fe8b7c56c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_8b1e8191c8c7c868b82d4aad7b3ec62d,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_b866dca8dade86f3cc420bddb67460c4,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_ff020bc2f87ef54466266bca06dead97,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_dab964fc4491de9d852d7e8334b843bd,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_6b495d48b9a9935c2154b4997693af21,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_10d7ba0836feb2c6cede4969c2895ed2,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_fbf0773888d1a32d6f2a956011bcfdc9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_9a33c6856bd516ae08d5de72d85f92eb,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_33931562c68b43a0bbff3fd4e8a77133,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_6ea0e684c6313d81a29ea647933eccab,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_fe71447ef500ac5b2a7c15c2ba19baea,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_092a1dfac8f63fbe4d2a3a8e0d1dbb7d,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f65b4de354ea9bf17acfe77cde8444e2,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_65ada8e3ae2c343b84df593521dd4291,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d9e17539e7bfae9f4c0aa94e6c304b35,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d03e9dc26b609552935f09a2cfba97fc,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e8a2d2a956adef5b888ce8a58a3a4ab4,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5acbedeefb5abff6e039bce8a28c0915,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5404e96289ea3d90b93de06cb8e8409b,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d892d2eef049cef257b2ad9f018e07d1,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_84921d982ed4386ba9525f165b32ac70,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_918d44cd100d0f5c8d4806dd4600f22c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e0828de00e3b10df3e89f14ae21046c2,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d938bb550ce2b564d8b8dd8f30eea7e8,nep,"['no', 'no', 'no', 'no', 'yes', 'yes']"
nep_cd7c4290b8ab2f09a8a827703d1e2e46,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_184fd6c12dab270bdf1554a7d976b2e7,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_8fed2dd065d6f33927cd7981b507d467,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_946e8098a64a89dd187e49b0a99f29e6,nep,"['no', 'no', 'no', 'yes', 'yes', 'no']"
nep_83b52b307076355c7dfe603cbf88a6fe,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a435e597df8772628b0896b0e25a2a41,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_9f6c556c1593cb22e27d7a3ae96e0a81,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2cf2aaabeaec25481492f0bf812563b1,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_ab74108310282e93f3af022f38447ced,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2ff166e1c2fe7fd5e0cedb0dd76c1121,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b13953fbdda0be062addc8f351f9dd26,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_57466913f115faa20a8c03c4f3ae151d,nep,"['yes', 'no', 'yes', 'no', 'yes', 'yes']"
nep_fd4c1b0f2ee20460a4c964b993d6edd3,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_fef88dcc36e2c77a586e10ab25519454,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2d4da0c1eb41e4030a4198cc5568f2f0,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_5f806df893d7f68c5bcf5741050e6a73,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_d71895894581501445b46e5c89e4eabe,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_6414add60a7ce1c626177dba0a6017dc,nep,"['no', 'no', 'no', 'yes', 'yes', 'no']"
nep_347ca9b85967e26b5ff195b9145b9c7c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_4ca2942651cab6ced27d603219df2502,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_70c042411779ad26628baa9e64512f47,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_8cefd7898fa64690a1b35f4a4b417f76,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d87dc3c932dbb899bc2880c19b0f5075,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_f8b36e9c88ff4f126ca8a7d1a7c3e0f7,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_8b2a452777c60f110216a4730eb54c40,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f83015e7902c83461937d247e245437c,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_05b59775bd1eaf80e8cb38e6629e832f,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_3a93d0c020266ff6d097bdef9ae31d23,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d46abedb00763172f241506ccdaf0514,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_326dbbb1999b92a59cbaac42f43386f6,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_9d81219996339a09ee5651aa3fe9448b,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_16e89b3ea6297767c21b1e93a4804963,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_57bef6e4ee44b46e91a7fb4c726d915f,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_e6fb9095a9a072ad2696c7df86e153bb,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_110290feadfcd736c80003a57b84ff15,nep,"['no', 'yes', 'yes', 'no', 'yes', 'yes']"
nep_b0b09efea500d38b3a2557a0816493d8,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_8714c51af3624f3c3f9b2d9b97b4dc05,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_ffe779471cd38b96a6ac62b961fdfe07,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_548e35e871d44c966810127b28de12ea,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_faa19853b89aaa50007c26b45d284498,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a8f5cceb2a8d87fc0feb2e9887256255,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_bb3604340381e6a83fc034b7fbcdbf6d,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_00383f5f40fc7428f5cc03e2fdb6268a,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
