id,language,gemma-3-27b-it-pol-personas-annotator_5
ori_61c855c6477ce4453b29e0d1ca457593,ori,"['no', 'no', 'yes', 'no', 'yes', 'no']"
ori_496511c72f88bd15eb5b8b8d4b6be7bf,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_7fa37154555e8012aabc12f4bb65aa01,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_e36a563cc1eb2f302b29530cde5554a3,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_fd2ce63abdd659d9a31faf35f2c3377b,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_df068b0f7e304ffd828e5583b3dee6bd,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_e93ce0de1b7ae64f1a62c980ecbbc8cb,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_cf93c209c1d2c8b7defeead62592d58e,ori,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
ori_97a305aa9befc50f12e711a364500c17,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_7b4184eef1d48a1cff990821c40caef2,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_f91218ab649e76f255f91c15402de96d,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_9b813761720a3366c18205808d324c3f,ori,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_6c7c6ef34b7064f7a182096d9439a4a8,ori,"['yes', 'no', 'yes', 'no', 'yes', 'yes']"
ori_e497e30f917f9c5f8cdc9fdaa1f5af52,ori,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
ori_11e64b3d3c4d944f4f977614d0634965,ori,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
ori_384e956530e3a6845d20eef5fe220ab4,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_06a535ed4fcf810b9519be53141f5608,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_409db33ae56f56fcf2b659005548e5a9,ori,"['yes', 'no', 'yes', 'no', 'yes', 'no']"
ori_fec0ca3f15d99d2688c793d0a9dc9323,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_17f4c7e25c87008e47aac7540b9a3ddb,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_8913b7c6dfdc00f77bd66e4b571c9e06,ori,"['no', 'no', 'yes', 'no', 'yes', 'yes']"
ori_15581f1f640acec7d18175581d81d05e,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_261a6ad0b90ead43a4b16e8e4c107b06,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_1b66edb661a8d873cd37516ca42e6211,ori,"['yes', 'no', 'yes', 'no', 'yes', 'yes']"
ori_0d2092f12a2206b71cab86635da5c6ef,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_9fee720c045f65dc25b0c3f919b377fb,ori,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
ori_bb42df922dc2e9daf437ae270ce1dc29,ori,"['no', 'no', 'yes', 'yes', 'yes', 'no']"
