id,language,gemma-3-27b-it-pol-personas-annotator_9
tel_0af5f6f0ad80830b5c997e61ece7d497,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_aed30f5f53d9eb18729f8d7c361e9a51,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_9e23a6a5f8a5fd796cc7f0947a161eba,tel,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
tel_e0e0ed3fd5b4aeb6c7b9d831198e3139,tel,"['no', 'no', 'yes', 'yes', 'yes', 'yes']"
tel_d794ff0eeb8098637b1bd4228ff962a5,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_1b8f2433621437954e2f164925b9a9c3,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_230cf98e375b05128a3266d76d341325,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_f881da9de40f4382113f49d561d84555,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_b089003a597dd8c666c6b7b0587e182f,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_3464b52c5460fb51b4eed3b0874ebebc,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_fce61c068125dd92458c0617ac6b45d2,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_1e58aefd91667ba8638ad6b3e90c4ef6,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_5f30ff0f08022805c08504525a40b7cb,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_129fe70d083964c4a50a809e5dc59495,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_a625a0329b8861e5ff7a2aa4200ff3e1,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_362622a450f43a86005bf3a3dbfa0fcf,tel,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
tel_b16e0a74deee18c56d1b70d1e07640a9,tel,"['no', 'no', 'no', 'yes', 'no', 'no']"
tel_3629d37427256fc954c944bbde3056e5,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_f2316ec0d42753ce61250d971234a724,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
