id,language,llama-3-70b-pol-personas-annotator_8
zho_4a83a088a848b8c7115ac53e1712ff19,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_a36415b4c03e4eb73f44069783fe1cc5,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_b4ca969d7fa642072bff96bbbdf37783,zho,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
zho_987989653ca253e1935d704baf9ddc34,zho,"['yes', 'yes', 'yes', 'no', 'yes', 'no']"
zho_b5285e89dd626db1e3a6282cff72dcfc,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_23ced14197244c870ed333b92416c6ac,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_cc173d1461c9c039f18665309a1e44c4,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_6f0348f15dd3e7087a4eb7733d04df44,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_8a48c692a38e5671102162f868fe79bb,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_dce6a38df7958b947d02b5e0838ab271,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_fadd5d1d08e0edf655fe977231a8815d,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_56f2ea7606f1c903d74825322acc1be5,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_9becc5477dc75e2071978212e97af06c,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_4c75bd411cb9bc6395e7314a7e69c48b,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_32f5b8673ec094cc1f45adcb60e44d4a,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_b6737c7a1e36923d7f4014082446c632,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_9fe9ebf039987e52028f6c28e38c5139,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_509dfd1fc5362694118a05e61a16da37,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_57c5f5a2c9c90ba9abeb534b958be320,zho,"['yes', 'no', 'yes', 'no', 'yes', 'no']"
zho_ecdf03b31d9badaef7aa1f671eb4c5fa,zho,"['no', 'no', 'yes', 'no', 'no', 'no']"
zho_b5221759dcb9305c7c5ffc0aab7eb92c,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_4c4224b7db2501aec7a1f16ed290d7fb,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_f6b636ec1d490d794cb23d5477ff9e14,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_f77d3d23fa970d88be1f727179cba97e,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_2e44992583742ee8067d3100cb467388,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_9c3240ea769a54b752a8d34b6aa4f244,zho,"['no', 'no', 'yes', 'yes', 'yes', 'yes']"
zho_099e59ae6616f4c06ce95517adb5220b,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_6b86db9998b1ccf1bb9bb7a7d3d757a2,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_554d10081c7a6f8033f62175351f99d4,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_cfece701aa19a59b8eaeb0d16efc3e36,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_6531631d6c9adb6025206e6f193b4a8c,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
